n	que Lancelos n’est, |si n’en menra il point. —	que lanc̃. nest nen manra il point. 	que la lancelot ne soit. |si ne lenmenroit il point 	que nest lancelot |si ne lemmenera il point. 		quelo no moueria de aqui vn punto agora 	che Lancellotto, no ne menerà elli punto. — Or vedrete, diss’ella, 
1357|1358|1359|1360|1361	Et la ou il voit le chevalier as armes vermeilles, |si nel mesconoist pas, |ains li adresce par mi els tos|et li done si grant cop par mi le hialme |que cil est si estordis 	Et la ou il uoit le cheualier as armes uermeilles: |Si ne le mesquenoit pas ains li adresce parmi aus cous. |et li done si grant cop parmi le hiaume |que cil est si estordiz 	Et la ou il voit le cheualier as armes uermeilles |si ne le mesconnut mie |ains li adrece le cheual parmi euls tous. |et li donne si grant cop parmi le heaume 	et la|ou il uoit li cheualier es armes uermeilles |si ne le mescognoist pas |ains luy adrece parmy eulx tous |et luy donne si grant coup par le heaume |quil est si estourdy 	Et la |ou il uoit le cheualier aux armes uermeilles |si luy adreche son cheual parmy tous eulx/ |et luy donne tel coup sus le heaulme 	e Quando vido el Cauallero delas armas vermejas ende endereço contrael |e dixo esperad Cauallero |e diole vn tal golpe dela espada |de toda su fuerça sobre el yelmo | que dio conel en tierra estendido 	
1362|1363	qu’il ne se puet es arçons tenir, |ains vole a terre. 	quil ne se puet es arsos tenir ains uole a terre. 	quil ne se puet tenir es archons. |ains cai a terre 	quil ne puet tenir es arcons |ains uolt a terre. 	quil ne se peult tenir aux archons/ |mes uolle a terre		
1364|1365	Et Lancelos li va par desus le cors a cheval|tant que cil pert la vertu et la force tote. 	et lanc̃ li ua par desus le cors A cheual |si que tout le cors li debrise. |et li faut la uertus et li forte tote 	Et lancelot li uait par desor le cors. |tant que tout le debrise. 	Et lancelot luy uait par dessus le corps tout a cheual. |tant quil par sa uertu et son alanie. 	et lancelot luy ua denner si grant coup sus le col |tant|quil pert sa forche et sa uertu/ 	e traxo al cauallo tantas vezes sobre el quelo dexo medio muerto 	
1366|1367|1368	Et|lors sont li autre molt esmaié, |kar bien cuident 	Lors sont tuit li autre esmaiet. |Car bien cuident 	Lors sont li autre moult esmaie. |quar il quident 	Et lors sont tous les autres moult esmayez. |car bien cuident 	Lors sont les aultres bien esmayes |car il cuident 	e quando los otros caualleros esto uieron fueron muy escaidos |Ca bien Cuydauan 	
1369|1370	que cil soit mors |qui lor sires estoit; 	que cil soit mors |qui lor sires estoit. 	quil soit mors. |Et il estoit lor sires 	que leur sire soit mort. 	que leur maistre soit mort. 	que su señor hera muerto 	
1371	si se metent en paine del vengier	Si ce mestent en painne de lui uangier. 	si se metent en paine de lui uengier.	si se mectent en peine de le uanger 	Si se mettent en paine de le uenger 	e metieronse en auentura de muerte lo vengar 	
1372	et corent sus a Lancelot tuit ensamble. 	et courent sus lanc̃. tuit. ensanble. 	Si corent sus a lancelot 	et courent sus a lancelot. 	et courent sus a lancelot/ 	e dexaronse yr ael muy determinadamente |e lançarote 	
1373	Mais il nel truevent pas si esbahi 	Mais ne le trueuent pas si esbahit : 	mais il ne le trueuent pas esbahi.	mais ilz ne le treuuent pas si esbahy 	mes ilz ne le treuuent pas esbahy 	que desto no se espanto ni vn poco 	
1374|1375|1376|1377	qu’il ne soit tos pres de soi deffendre; |si lor abandone son escu |et tient l’espee |dont il lor done grans cops par la 	que il ne soit tous pres de lui desfandre. |Si lor abandone son escu. |et ci ot lespec |dont il lor done grans cox. par la 	Ains est pres de lui desfendre. |si lor abandonne son escu et lor donne grans cols la 	quil ne soit tout pest de soy desfandre |si leur habandonne son escu |et tient lespee |dont il leur donne grans coups par la 	mes est prest de se deffendre si leur habandonne son escu/ |et il ne a censuict cheualier a coup	Ca bien se cuydaua defender baldonaua a todos su escudo |e daba tales Golpes consu espada 	donde loro piaga gran colpi là
1378|1379|1380	ou il les ataint, |ne onques por pooir |qu’il aient ne li porent tolir terre, 	ou il les ataint. |et onques por pooir |quil aient ne li purent tolir terre 	ou il lez puet ataindre. |Ne onques por pooir |que il eussent ne li porent tolir terre.	ou il les actaint. ne oncques pour pouoir |quilz ayent ne luy peurent tollir place. 	quil ne luy face lespee sentir iusques en la char | ou quil ne le porte du cheual a terre.	Que aquel que alcançaua aderecho golpe le fazia sentir la espada enla carne desnuda |e daua conel del cauallo en tierra 	ov'elli l’agiungono, |ené unque per podere  | ch’elli abbiano no-lli possono torre terra, 
1381|1382|1383|1384	ains se met par mi els maintes fois, |quel gré |qu’il en aient. |Et de tant li avient il bien 	ains sen ua parmi aus tous maintes fois. quel gre |que il auient. |et detant li auient il bien 	Ains ua sor aus a force et mal gre auls. |Et de tant li auint il bien 	ains sen uait manitefoiz parmy eulx quelque gre |quilz en ayent. |Et de tant luy aduient il bien	 Et les a si bien attournes 	e les quebranto los yelmos enlas cabeças |e les cortaba piernas e braços |e asi que quanto alcançaua todo lisiaba 	anzi si va per me' loro molte fiate, qualche grado | che n’abbino. |E di tanto gli avenne elli bene 
1385|1386|1387|1388|1389|1390	qu’il n’aconsieut chevalier a droit cop |qu’il ne face s’espee sentir en char nue |ou il nel port del cheval a terre: |si lor esrache les escus des cols et les hialmes des testes et lor decoupe poins et bras a |et se hurte en els de cors et de cheval »; |si en a V. si atornés 	quil nataint cheualier a droit cop; |quil nel face santir en char nue. |ou il ne le port del cheual a terre |si lor esrache les escuz des cox et les hiaumes des testes |et lor decope et poins et bras |et se hurte en aus. de cors et de manbres. |Si en a .u. si accenes 	quil nataint cheualier |a cop |quil ne li face lespee sentir en car nue. |ou il le porte del cheual a terre. |Si lor arache lez heaumes des testes et se hurte entreuls de cors et de cheual. |si en a. y. tels atornes 	quil naconsuyt cheualier adroit cop |a qui il ne face sentir sespee en la char nue |ou quil ne le porte du cheual a terre |si leur arrache les escuz des couls et les heaumes des testes |et leͬ decoupe poins et braz. |Et se hurte a eulx de corps et de membres et du pis du cheual. |si en a u. |si atournez 	quil en y a cinq gisans sur terre |tellement 	Que delos golpes dela espada |que delos Pechos del caballo |e asi abia los çinco a tales partido 	che non agiugne cavaliere a colpo |che non gli faccia sentire la spada nella carne ignuda, |e elli il porta del cavallo a terra: |si loro arappa gli scudi di collo e gli elmi di testa, |e lor colpa pugna e braccia, |e si percuote in loro di corpo e di cavallo e di braccia, |si n’à tali cinque atornati 
1391|1392	qu’il gisent a terre si conreé |qu’il n’ont pooir de relever. 	quil non pooir de leuer eux. 	que il gisent a terre. |et nont pooir de euls releuer. 	quilz gisent a terre. |si conreez |quilz nont pouoir de soy releuer. 	quilz ne se peuent releuer. 	que non podian bollir pie ni mano tales yazian en tierra 	che giacciono in terra si conci |che non ânno podere di lor rilevare. 
1393|1394	Quant li autre voient ce, |si lor est avis 	Et quant li autre uoient ce; |si lor est auis 	Et quant li autre uirent chou |si lor est auis. que	Et quant les autres uoyent ce |si leur est aduis 	Et quant les aultres uoient |que leurs compaignons sont	e quando los Caualleros vieron las marauillas de armas | Que el façia	E quando gli altri vidono ciò, |si loro est aviso 
1395|1396|1397	que, s’il i demorent plus, il n’em pueent eschaper sans morir |et por ce s’enfuient al plus tost |qu’il pueent vers la forest 	que ce il i demeuret plus |quil nen pueent eschaper |sans mort. |Et por ce sen fuient au plus tost |que il pueent uers la 	sil y demoroient plus |quil mi porroient durer sans mort. |si senfuient au plus tost |quil pueent vers la forest la 	que silz y demouroient plus |quilz nen pourroient eschaper sans mourir. |Et par ce senfuyent ilz au plus test |quilz peuent uers la fourest la 	ainsy traicties ilz sen fuyent au plus tost |quil peuent uers la forest la 	luego vieron queles conuenia morir |si mas ay porfiasen entonçes començaron todos a fuir contrala floresta 	che, s’elli vi dimorassono più, |e' non potranno scampare sanza morte: |perciò tornarono elli in fuga al più tosto |ch’elli poterono inverso la foresta, là 
1398	ou il la voient plus espesse. 	ou il uoient plus espesce la forest. 	ou il le virent plus espesse. 	ou ilz la uoyent la plus espesse. 	ou il la uirent plus espesse/ 	ado vian la mayor espesura | Quanto los cauallos los podian llebar	ov'elli la vidono più spessa. 
1399	Et Lancelos ne les sieut mie granment, 	et lanc̃. ne les sieut mie grant piece 	Et lancelot ne lez porsieut mie. 	Et lancelot ne les suyt pas granment 	et lancelot ne les poursuyuist pas 	Mas lan-çarote no los quiso seguir 	E Lancellotto no gli segue mica gravemente, 
1400|1401	ains retorne al chevalier|qu’il ot abatu, celui as armes vermeilles, 	ains sen retorne au cheualier |quil ot abatu. Celui as armes uermeilles. 	ains sen retorne au cheualier |qui auoit lez armes uermelles. 	ains retourne au cheualier aux armes uermeilles|quil auoit abatu. 	ains retourne au cheualier |qui portoit les armes uermeilles/ 	mas antes se fue al cauallero delas armas vermejas | que auia derribado 	anzi ritorna al cavaliere |ch’elli ebbe abatuto, quelli alle armi vermiglie, 
1402	kar il voldra savoir 	Car il uodra sauoir 	Car il uaudra sauoir	car il ueult scauoir 	car il ueult scauoir 	Por saber	ch’elli vorà sapere 
1403	qui il est. 	qui il est	qui il est. 	quil est. 	qui il est/ 	quien hera 	chi egli è. 
1404|1405	Et quant il i est venus, |si trueve l’escuier 	Et quant il i est uenu |si trueue lescuier 	Et quant il y est uenus |si trueue lescuier	Et quant il est uenu |si treuue lescuier 	et quant il est uenu il treuue lescuyer 	e quando lançarote ay llego |luego fallo el escudero 	E quand’e v’è venuto, |si vi truova lo scudieri 
						que ante el estaua enla tienda 	
1406|1407	que il queroit, |que on avoit mis sor I. roncin, les mains liies triés le dos, 	que il |que il queroit |que len auoit mis seur .i. roncin: les mains liees derier le dos . 	quil queroit |et auoit lez mains loiies derriere son dos. 	quil queroit |que len auoit mis sur ung roucin les mains liees derriere le dos. 	quil queroit monte sus ung rouchin les mains liees derriere le dos. 	que auia tomado |e estaua envn rroçin las manos atadas atras 	ch’elli chiedea, |che l’uomo avea già messo sopr’un ronzino, le mani legate di dietro il dosso, 
1408	et vient a lui, 	et il uient a lui 	Et il vint a lui 	et il uient a luy 	sy uint a lui 	e fue luego alo desatar 	ed|e' viene a-llui, 
1409	si le deslie. 	si les deslie.	si li desloie. 	si le deslie. 	et le deslie/ 	e el escudero 	si 'l dislega. 
1410	Et quant il se sent delivrés, 	et quant ciz ce sent deliures 	Quant li escuiers se sent deliures 	Et quant il se sent deliure 	et quant il est deliure 	enque se vio libre 	E quand’egli è dilivero. 
			si sen uient uers lancelot 				
1411	si li chiet as piés 	si li chiet as piez. 	si li chiet as pies	si luy cheit es piez 		hecho sele alos pies 	si gli cade immantanente a' piedi, 
1412|1413	et le mercie de Dieu ; |et Lancelos descent, 	et le mercie de dieu. |et lanc̃ dessent 	et le mercie moult de dieu de la cortoisie |quil li auoit faite. |Et lancelot descent a pie 	et le mercie Lancelot descent 	si le mercie menlt   | et lance. descent a terre 	e agradesçio mucho a dios | porque asi lo auia librado  | e lançarote desçendio del cauallo 	si ne l merceda molto; |e Lancellotto|si discende a ppiè, 
1414	si li baille son cheval a garder. 	si li baille son cheual a garder. 	si li baille son cheual a garder. 	et luy baille son cheual a garder. 	et luy baille son cheual a garder/ 	e diolo al escudero 	si gli baglia suo cavallo a guardare; 
1415	puis vet al chevalier 	et ua au cheualier 	puis vint au cheualier 	puis uait au cheualier 	puys sen ua au cheualier 	e fuese al cauallero 	poscia va al cavaliere 
1416	qui ja s’estoit relevés en son seant, si estordis 	qui ia cestoit releues en son ceant. |Si estordis 	qui ia sestoit releues en son seant.|et estoit si estordis 	qui ia sestoit releue en son seant si estourdy 	qui ia estoit redrechie en son seant/ |si estourdy 	que estaua ya ensu acuerdo |e se Reuoluia porse leuantar enpero estaua aun atordido 	che già s’era rilevato in suo sedente, si stordito
1417	qu’il ne veoit gote. 	quil ne ueoit goute. 	quil ne veoit goute. 	qu il ne ueoit goute. 	quil ne uoit goutte.	que no via ni aun gota 	che non vedea nulla. 
1418	Et Lancelos li esrache le hialme de la teste si felenessement 	Et lanc̃. li errache le hiaume de la teste si felenescement : 	Et lancelot li errache le heaume de la teste si felenessement 	Et lancelot luy errache le heaume de la teste si felonnessement 	et lancelot luy arrache le heaulme de la teste si fellennessement 	e lançarote quitole el yelmo dela cabeça tan rreçio 	E Lancellotto gli arappa l’elmo della testa |si fellonessamente 
1419|1420|1421|1422|1423|1424	que cil flatist à terre des paumes et de tot le viaire; |si saine del nes et del front trop durement. |Et Lancelos dist |qu’il l’ocirra, |s’i ne se tient por outré; |et cil est si esmaiés a 	que ciz flatit a terre des paumes: et de tout le uiaire. |Si sainne dou nes et dou front trop durement. |et lanc̃. dit |quil locirra cil ne se tient por outres. |et cil tantost se repasme 	quil flatist a terre tous pasmes.	quil flatist a terre dis paumes et de tout son uiaire |si seigne du front et du nes trop fort. |Et lancelot dit |qu il loccira|sil ne se tient pour oultre. |et il est si esuanouy 	que celui flatist a terre des pausmes et des genoulx |et lui dit|quil le occira |sil ne se rent |Et celui est si esuanouy	que dio conel en tierra delas manos |e delas Rodillas |e al arrancar desollole las narizes e la frente |que la sangre le hizo ende salir muy fieramente |e dixole |si te no tienes por vencido |yo te matare |e el cauallero estaua atal 	che quelli fretisce a terra d’amendune le palme e di tutta sua faccia, |si sanguina del naso e della fronte molto duramente. |E Lancellotto gli dice |che gli colperà il capo |se non si tiene per oltrato, |e quelli est si isvenuto 
1425|1426|1427	qu’il ne li puet respondre, |ains gist pasmés adens |Et Lancelos le redrece, 	que il ne li pot respondre ne dire mot auis iut toz pasmes endans. |et lanc̃. le redresce 	Et lancelot le redrece 	qu il ne luy puet respondre. |si ne dist mot, |ains gist tout pasme adens. |Et lancelot |si le redrece et le treuue 	qu il ne lui peut respondre mot |ains gist tout pasme Lancelot le redrece 	quele no podia rresponder |e asi estaua amortesçido |e lançarote catolo 	che non gli può rispondere:|si non dice motto, |anzi giace tutto ispasimato, |Se Lancellotto il ridirizza,
1428|1429	si le trueve si ensanglenté |qu’il cuide bien 	si le trueue. |Si ensanglantez |que il cuide bien 	et le voit si sanglent  | quil quide vraiement 	si ensanglante|quil cuide bien 	si le treuue si senglant |que bien cuide 	e fallolo todo sangriento |e bien cuydo 	si l truova si insanguinato |ch’elli crede bene 
1430	que il soit mors, 	que il soit mors 	quil soit mors. 	quil soit mort. 	quil soit mort. 	que hera muerto 	ch’elli sia morto. 
1431	et lors se repent de ce 	Et lors se repent de ce 	Lors se repent de chou 	Et lors si repent de ce	Lors se repent de ce 	e mucho se arrepintio 	eAllor|si ripente di ciò 
1432	que tant li avoit fet mal; 	que tat li a fait mal. 	que tant de mal li auoit fait. 	que tant luy en a fait. 	que il lui a tant meffait.	porque tan mal lo auia fecho 	che tanto gli à mal fatto, 
1433	si s’asiet les lui por veoir 	si saciet deles lui |por uoir 	Si sassiet lez lui |pour sauoir 	si sassiet pres de luy po᷑ ueoir 	Si se rassiet emprez lui |pour ueoir 	e tirose del todo |por verlo 	si s’asiede dallato a lui |per vedere 
1434	que il fera. 	que il fera.	que il fera. 	quil fera. 	quil fera. 	que aria 	ch’elli farà, 
1435	Et ja se relevoient troi de cels 	et ia se releuoient trois de ciax 	Et ia se releuoient. iiij. de chiaus 	et ia se releuoient troys de ceulx 	et ia se releuoient trois de ceulx 	e los tres caualleros  | que ante derribara començaronse a Reboluer 	e già si rilevavano tre di quelli 
1436|1437|1438	qui a terre avoient geu, |et Lancelos lor laisse core|et dit 	qui a terre auoient ieu.|et lanc̃. lor laisse corre |et dit 	qui auoient este abatu. |Et lancelot lor cort sus et dist 	qui auoient geu a terre. |Et lancelot leur laisse courre |et dit 	qui estoient a terre |et lors leur court sus lanceloi |et leur dit 	e lançarote enquelo vido fue alla |e dixoles 	che n terra avieno giaciuto. |E Lancellotto lor lascia correre |e dice 
1439	que mort sont	que mors sont cil ne se randent. |et quant cil le uoien uenir 	que tout y morront	quil se rendent |ou il les occira.	que mors sont |se ilz 	si vos no tenedes por vençidos yo vos matare	che morti
