	micha-iv-75-3	fr333-iv-75-3	fr751-iv-75-3	sommer-iv-75-3	inc-iv-75-3	fr111-iv-75-3	lanzarote-iv-75-3	lancellotto-iv-75-3
284|285|286|287	qui demain velt estre a J. tornoiement de Il. rois. — |Et|conment a il non, cil chevaliers ? fait Lanceloz. — Sire l'an l’apele Galehoudin |et fu niés i Galehot, le sire des Lointaingnes Illes. — 	qui demain ueult estre au tornoiement des .ii. Rois. |comment a il non cil cheualiers. fet lanc̃. Sire font il len lapele Galehoudin. |et fu filz. Galehoz. li sires des lointaingnes isles. 	qui demain wet estre au tornoiement les .ii. rois. et coment |a il non fait lanc̃. Sire len lapelle Gallehondin |et fu fiz Galehout des lontainnes ysles. 	qui demain uoldra estre au tornoiement des. ij. roys. |Et comment a il non fait lancelot. Sire fait il on lapele Galehoudins le neueu Galehot le seignor des lonctaignes illes. a 	qui demain doibt estre au tournoiement des deux roys. |Et comment a nen celluy cheualier dist lancelot. Sire fist il len le appelle gallehodin |et fut filx gallehault/ le seigneur des lointaines isles. 	qui demain ueult estre au tournoyement des deux roys. |Et comment a nom ce cheualier fait lancelot. Sire len lapelle galehondin. |et fu filz galehot des loingtaines isles. 	señor dixeron ellos |nos somos de vn Cauallero que mañana a de ser en vn torneo de dos Reyes |y es cauallero nouel |e como a nombre dixo el / |señor dixeron ellos a nombre galeodi y es señor fijo de don galeodi el señor delas luengas ynsolas 	che domane vuole essere al torniamento di due re. |—E come à nome quel cavalier?, dice |Lancialotto.— Sire, dicono egli, l’uomo l’apella Galeadino: fu figliuolo di Galeotto il signore de-lLontane Isole. |— usGià cui iuta egli?, disse Lancelotto. 
288|289	Et a quels aidera il ? fet Lanceloz. — Il aidera au roi de Norgales, |por ce que ses aieux est. — 	Et as quiex aidera il fet lanc̃. Il aidera au roy de norgales. |por ce quil est son aioul. 	quil angendra en belienne lainnee fille le roi de norgales̶ 	Et as quels aidera il fait lancelot il aidera font il au roy de norgales |pour ce |quil est sez aiols. 	Et aux quielx aidera il fist lancelot. Il aidera au roy de norgalles |pour ce |quil est son ael. 	Et a qui aidera il fait lancelot. Il aidera au roy de norgales. 	e fizolo el veliena fija del Rey de norgales |aquien querra el ayudar dixo don lanzarote |señor dixo el al Rey de norgales su aguelo 	— Egli aiuta, |dison'egli, al re di Norgales, |per ciò che ces aeux est. |—
290|291	Et cil tornoiemenz |ou sera il, biaux frere? — En une praerie par	Et cil tornoiemenz|ou sera il. |Biaux sire en une praerie 	et a quex aidera il fait lanc̃. Sire font il au roi de norgale son a̶aoel. et ciz tornoiemens ou cera il. Il cera en cele praierie 	Et ou est cils tornoiemens fait lancelot. |Biau sire font il. il sera a le praerie 	Et ou sera ce tournoiement fait il. Sire en une prarie 	Et ce tornoyement |ou sera il beau frere. en une praerie 	y el torneo |ado a de ser señor en vnos prados 	E quel torniamento dove sarà?, disse Lancelotto. |— Bel sire, disono egli, per una prateria 
292|293|294	ou vos avez orendroit passé. » |Lors les conmande lanceloz a Deu,|si s’em part atant. 	par ou uous auez orendroit passe. |Lors les conmande lanc̃. a dieu. |si sen part atant.	ou uous aues passe. LOrs les coumande lanc̃ a dieu |et sen part atant. 	ou vous aues orendroit passe. |ors lez commande lancelos a dieu |si sen part atant 	par ou uous aues passe.|Lors les commanda lancelot a dieu/ |si sen part a tant. 	par ou uous auez maintenant passe. |Lors les commande a dieu |et sem part atant. 	por do antes pasastes |Como don lançarote prometio ala fija del Rey bendemagus que lo ayudaria Enel torneo ENtonçes los enComendo a dios don lançarote 	dove voi avete immantenente passato». |Allora glicosmlanda Lancelotto a Dio, |si se ne parte atanto; 
295	Et quant il a I. poi alé, 	Et quant il a .i. poi ale 	et quant il ot .i. pou ale 	Et quant il ot vn poi Uale 	Et|quant il a ung pou alle/ 	Et quant il est ung pou alle. 	e fuese su Camino |e no andubo mucho 	quando egli à un poco andato,
296	si oit a destre sonner une cloche; il s’adrece cele part 	si ot a destre sonner une cloche. Il sadresce cele part. 	si ot a destre soner une cloche. Il sadresce cele part 	si oit a destre sonner vne cloche. Il sadrece cele part. 	sy ost a destre sonner une cloche. Il se adreche celle part 	si ouy sonner une cloche a destre. Il sadrece celle part 	quando oyo tañer vna campana 	si ode a dextra sonar una campana, |e s’adiriza in quelle parti
297	et troeve une abaie de nonains. Il descent a l’entree 	et trueue une abaie de moinnes blans. Il descent a lentree 	et uoit une abeie de blans moinnes. Il descent	et trueue Vne abbaye de noniaus. 	et trouua une abbaye de moignes|blans il deschent a lentree/ 	et treuue une abaye de nonains noires. Il descent a lentree.	y el fue alla y fallo vna abadia de monjes blancos 	e truova una badia di monache bianche. 
298	et baille son cheval a garder a J. garçon, 	et baisse son cheual a garder a .i. garcon. 	et baille son cheual a garder a .i. garson. 	si baille son cheual a garder a vn garchon. 	puys baille son cheual a garder a ung garchon. 	et baille son cheual a garder a ung garson. 	e desçendio del Cauallo 	Egli discende a l’entrata e dà su cavallo a guardar a uno garzone; 
299	puis entre el moustier tout armé fors d’iaume et d’escu et de glaive. 	puis entre el moustier. tout arme fors de hialme et descu et de glaiue. 	Puis entre el moustier tous armes fors de son hiaume. 	puis entre el moustier tous armes. fors del heaume et del escu et del glaiue. 	puys entre au menstier tout arme fors que du heaulme et du glaiue. 	puis etre ou monstier tout arme fors du heaume de lescu et du glayue. et	e dexo el escudo e la lança 	poscia entra nel monisterio tutto armato, fuor di suo elmo e discudo e di 
300	Et quant il est laienz entrez,	Et quant il est laienz entrez. 	quant il fu laiens entres	et quant il est laiens entres. 	Et quant il fut leans entre 	quant iI est leans entre 	por fazer oraçion enel portal y el yelmo y entro 	lancia;e quando egli è là entro entrato, 
301|302|303|304|305|306	si troeve la seror Meleagant, cele |qui l’ot geté de la dolerouse prison |ou il ot esté mis. Ele resgarde |et avise |tant qu’ele quenoist |que ce est Lanceloz, 	Si trueue la serour. Meleagrant. cele |qui lot gite de la dolereuse prison. ou il auoit este mis. Ele le regarde |et auise tant |que ele connoist bien |que ce est lanc̃. 	si trueue la ceror meleagan. |Celi |quil ost oste de la dolereuse tor. en cil ost este en prison |et ele lesgarde |tant quele quenoit et auisse |que cest lanc̃. 	si troue la serour meleagant cele |qui lot gete de la dolerouse prison. |ou il lauoit este mis. |Et elle le regarde tant et auise |que elle connoist |que cest lancelot. 	si trouua la seur meleagant/ celle |qui le ietta hors de la douloureuse prison |ou il auoit este mis/ elle le regarde |et aduise |tant quelle le cengnoist |que cest lancelot/ 	si treuue la seur meleagant celle |qui lauoit gecte de la douloreuse prison. Elle se regarde |et adiuse tant|que elle le cognoist. 	e vido la hermana de meliagas la quelo saco dela dolorosa prision |enque estaua |e catolo tanto quelo conoçio 	e' vi truova la sirochia di Meliagante, quella el trasse della dolorosa prigione |dov’egli era stato messo. |E que' il riguarda e avisa tanto, |e ella il conobbe |che ciò era Lancelotto, 
307	mes molt se merveille 	mes molt sen merueille. 	Mais mout ce merueille 	Mais moult se merueille 	mes moult se merueille 	mais moult se merueille 	mas mucho se marauillo 	ma molto si maraviga 
308	que li bel chevol sont devenu 	que li bel cheueul sont deuenu 	que si bel cheweil sont deuenu 	que si bel cheuel sont deuenu . 	que ses beaux cheueulx sont deuenus 	que sont deuenuz les beaux cheueux 	que fuera desus fermosos cauellos 	che i belli capelli sono divenuti 
309|310	qu’il selt avoir, |et panse qu’il ait esté malades.	que il soloit auoir. |et pense |quil ait este malades. 	quil suet auoir. |et pance |quil ait este malades 	quil soloit auoir.|si pense |quil ait este malades 	quil soulloit auoir. |Si pensa qu il auoit este malade/	quil souloit auoir. |Et pense |quil a este moult malade	que solia tener pero penso que el fuera doliente 	che soleva avere. |Si si |pensch’egli è stato malato, 
311	et que par ce li soient chaoit: 	et que par ce li soient cheoit. 	et par ce li sont il cheu. 	et que por ce li soient cheoit. 	et que pour ce luy feussent cheuz/ 	et que par celuy sont cheuz 	e oyeron misa 	e che perciò si gli son caduti; 
312	si se sueffre de parler a lui dusque aprés vespres. 	si se sueffre de parler a lui dusques apres la messe 	si suiffre a parler a lui iuqu apres la messe. 	Si se soeffre de parler a lui tant que la messe soit dite 	et pour ce se seuffre de parler a luy iusques apres la messe. 	si se seuffre de parler a luy. |iucqu apres uespres. 	e desque fue dicha la misa salieron fuera dela iglesia don lançarote |e la donzella enpos 	si soffera di parlar al llui'nsin apresso messa. 
313|314	Quant li freres ot chanté |et Lanceloz fu issuz del moustier, la damoisele vet aprés lui 	QUant li freres ot chante |et lanc̃. fu issuz del mostier. la damoise uet apres lui	quant la messe fu chantee |et lanc̃. fu issus del moustier La damoilele uient apres lui |et li dist. Sire bien soiez uos uenus. 	Quant li frere ont chante |et lancelot fu issus del moustier. la damoisele |O vint a lui. 	QUant le frere eust chante |et lancelot fut issu du menstier/ la damoiselle ua aprez luy	Quant les freres ont chante |et lancelot fut yssu du monstier. la damoisele uait apres luy 	e el fuelo a abraçar 	asOuando i frati l’ebono cantata |e Lancelotto fu uscito del mistieri, la damigella venne apresso lui 
								e-lli disse: Sire, vo' siate il benvenuto». 
								eE
								quand’e' la vide, 
			et il la quenoit 					
315	et li dist: « Sire, vos soiez li bien venu ! — Ma douce damoisele, vos soiez la bien venue ! 	et li dit. Sire uous soiez li bien uenuz. Ma douce damoisele uous soiez la bien uenue. 	si li cort les bras tandus. |et li dit ma tres douce damoisele uos soiez la tres bien uenue 	et li dist. Sire uous soies li bien uenus. Ma damoisele fait |il vous soies la bien trouee. 	et lui dist. sire uous soies le bien uenu. |Haa ma doulce domoiselle uous soies la bien trouuee: 	et luy dist Sire uous soyes le bien uenu. Ma doulce damoisele dieu uous doint bonne auanture. 	e dixole señor bos seades el bienvenido |e dixo 	si la conobbe, |si le disse: «Mia dolce damigella, vo' siate la benvenuta. 
316	Comment l’avez vos puis fait 	Comment lauez uos puis fet 	comment laues uos puis fait 	Et comment laues vous puis fait 	comment laues uous fait 	comment lauez uous puis fait 	el vos seades la bien fallada 	Come l’avete vo poscia fatto 
317|318	que je ne vos vi ? — Sire, fait ele, bien, |Deu merci et la vostre. — 	que ge ne uous ui. Sire fet ele bien: dieu merci et la uostre.	que Ie ne uos ui. Sire fut ele mout bien dieu merci 	que iou ne vous ui. Sire fait elle bien dieu merci et la uostre 	puis que ie ne uous uiz. Sire fist elle bien dieu merci |et la uostre. 	que ie ne uous uy. Sire fait elle bien la dieu mercy et la uostre. 	e que fue devos deque vos non vi 	ch’i' non vo vidi?-Sire, diss’ella, ben, Dio mercé e lla vostra. 
319|320	Et quele aventure vos a amené ça ? — Sire, je ving por i. tornoienent |qui demain sera pres de ci; 	Et quele auenture uous a ca amenee. Sire ge i uing pour .i. tornoiement |qui demain sera pres dici. 	et la uostre. |et quele auauture uos a sa amenee. Sire ie sui uenue por .i. tornoiement ueoir. |qui cera demain pres de ci. 	qui le demandes.|Et quele auenture vous amena cha fait lancelos. Sire fait elle iou y uing pour vn tornoiement |qui demain sera pres de ci. 	Et quelle aduanture uous a cy amenee. Sire fist elle ie uiens |pour ueoir ung tournoiement |qui demain se fera pres dicy/ 	quelle auanture uous a cy amene. |Dame ie suys uenu pour ung tornoyement |qui sera demain icy pres. 	y que auentura vos traxo aqui 	— E quale aventura, diss’elli, |vo à qua amenato? |— ire, diss’ella, i' vegno per uno torniamento |che domane sarà presso di qui, 
321|322	si l’a empris mes sires li rois Baudemaguz contre le roi de Norgales |mais il en a ja esté vaincuz I. foiz, 	Si la empris mon pere li rois badem̃. contre li rois de norgales. |mes il en a ia une foiz este uaincuz. 	Si la enprins mes peres li rois bademagus et li rois de norgales. |Mais il en a ia este une fois uaincus 	Si la mes peres pris encontre le roy de norgales. 	si la emprins men pere le roy bademagus centre le roy de norgalles	si la empris le roy bandemagus contre le roy de norgales. 	Señor dixo ella yo vine aqui 	si l’à impreso mi padre il re Bando di Maguzo contr’al re di Norgale. |Ma elli n’à già stato una fiata vinto, 
323|324|325|326	car trop a gent li rois de Norgales, » |Et il dist |que|ausi i est il venuz 	Car trop a gent li rois de norgales. |Et il dist |que autressi y estoit il uenuz 	que li rois de norgale a trop grant geut. |et il it |que ausi i estoit il uenus 	Et lancelos li dist |que aussi y estoit il uenus 	puis demande a lan. 		por ver vn torneo |que a de ser aqui 	ché troppo ha gran gente il re di Norgale». |E elli dice |ch’altresi era elli venuto 
327|328	por veoir le. « Voire, sire, fet ele, |et i irez vos demain? — 	pour ueoir le. uoire: sire fet elle. |et irez uous demain. 	por le ueoir. |uoire sire fait ele i errez uos demain. 	pour ueoir le. Sire fait elle 	si le uerra. 	et par ce y suys ie uenu pour le uoir. Sire fait elle y irez uous demain. 	y fazelo mi padre el Rey bandemagus |y el Rey de norgales 	per vederlo.|Vere, diss’ella, |sire, v’andrete voi lo 'ndomane? 
329|330|331|332|333	Oil, fait il, |se je puis. — |Dont vos voldroie je prier por Deu et par amors|que vos aidissiez as noz. » |Et il dist 	oil fet il|se ge puis. |Dont uous uoldroie ge prier pour dieu |et par amour. |que uous asoissiez as nos. |Et il dit 	Oil fait il ce Ie puis. |dont uos pri ie par amors |que uos aidiez aus nos. certes fait il damoisele 	dont vous prie iou |que vous aidies as do nos. |Et il dist 	Ouy uoir fait il se ie puys. |Donc uous uouldroie ie bien prier |que uous aidissies aux noz. |Et il dist 	Ouil fait elle |si ie puis. donc uous uoudroye ie prier pour dieu et pour amour |que uous aidez aux noz. |Et il dit 	y mi padre a sido vençido vna vez e dixo don lançarote |yo poreso vine aqui |señor dixo la donzella |yo vos Ruego 	— Oil, diss’elli, |s’i' |posso.—|Dunque vo vore io. diss'ella, pregare per Dio e per amore|che voi atasti a me»; |ed e le disse 
334|335	que si fera il volentiers de tout son pooir. « Sire, fait ele, C. mile merciz de Deu. |Dont sai je bien 	que si fera il uolentiers de tout son pooir. Sire fet ele .c.m merciz de dieu |Dont sai ge bien. 	si ferai ie uolentiers de tout mon pooir. Sire fait ele mil mercis de dieu |dont sai ge bien 	que si fera il volentiers de tout son pooir. Sire fet elle grans mercis de dieu. |Dont sai iou bien 	que si fera il uoulentiers. Sire fist elle cent mille mercis |Or scay ie bien 	que si fera il uoulentiers de tout son pouoir. Sire fait elle grant mercy. |dont scay ie bien 	que por amor de mi querades ayudar alos nuestros de grado 	che si farà elli e volenteri di tutto su' podere. |MeaSire. diss’ella, centomilia mercé di Dio. |Dunque so i' bene 
336|337	que li rois de Norgales i perdra le tout |et mes peres en avra l’onor. 	que li rois de norgales i perdra le tout. |Et mon pere en aura lonneur. 	que li rois de norgalez perdra le tot. |et mes peres en aura lennor. 	que li roys de norgales y perdra le tout. |et mes peres en aura lonour. 	que le roy de norgalles y perdra le tout/ |et mon pere en aura lonneur. 	que le roy de norgales y perdra le tout et le roy mon pere en aura lonneur. 	dixo el Señor muchas merçedes 	che l re di Norgale vi perderà tutto |e mi' padre n’arà l’onore. 
