unité,micha-iv-75-5,lancelotto-iv-75-5,fr333-iv-75-5,fr111-iv-75-5,sommer-iv-75-5,fr751-iv-75-5,inc-iv-75-5,lanzarote-iv-75-5
415|416|417|418|419|420,Et il dist|que ce ne puet estre|car il a trop a faire|Et quant il est armez|et montez el cheval|si se part de laienz,e quand’egli è armato|si si parte di là entro|E lla dama l’acompagna|e cavalca dallato a llui,Et il dit|que ce ne puet estre|quil a trop as fere|Et quant il est armez|et monte a cheual|Si se part de laienz,Et il dit quil ne puet|car il a trop a faire|et quant il est arme|et monte a cheual|si se part de leans,Et il dist quil ne puet|quar il a trop a faire|Quant il fu armes|si monte sor son cheual|et sem part de laiens,et il dit quil ne porroit|Car trop auoit a faire|et quant il fu armes,Et il luy respondit quil nestoit pas possible|car trop auoit a faire|Et quant il fut arme|et monte sur son cheual|si monterent ceulx de leans|pour le conuoyer,y la dueña le dixo attended señor|que convos quiero yr vn poco de grado dixo el Como don lançarote llego ala floresta perdida|y leio las letras
421|422,et la damoisele chevaucha delez lui|et li prie por Dieu qu’il se praingne garde d’Estor son frere;,e l priega per Dio ch’elli,et la dame cheuaucha delez lui|Et li prie,et la dame cheuauche apres luy|et le prie|pour dieu qu il se preigne garde de hector son frere,et la damoisele cheualche par deles lui|et li prie por dieu quil se prenge garde de son fil|et de son frere,et montes sor son cheual,et la dame aussi|qui cheuauchoit contre lui|qui moult tendrement lui pria quil pensast de hector son frere,
423|424|425|426|427|428|429|430|431,si dist|que se Diex li donnoit trouver|il ne se partiroit|mais a piece de lui|se il pooit|Et quant il l’orent i grant piece convoié|si les fait arester|et dist qu’il n’iront plus avec lui|et les conmande touz a Deu,si prenda guardia d’Astore suo fratello ed e' le disse che se ldio li donasse a trovarlo elli non|si partirebono mai a peza|eQuand’egli ànno gran peza acompagnato|e elli fa ritornare|allor dice|che non veranno più con esso lui|si gli comanda tutto ardDio,pour dieu|quil se praigne garde de hector son frere|et il dit|que se diex li donast trouer quil ne se departiront mes en piece cil le pooit trouer|et quant il lorent grant piece conuoie|si les fet arester|Et lor dit|que il niront plus auec lui|Et les commande touz a dieu,et il dit|que si dieu luy donnoit trouuer|quil ne se partiroit|mais en piece dauec luy sil pouoit|Es|quant ilz leurent grant piece conuoye|si les fait arrester ce dit quilz nyroient plus auec luy|et les commande tous a dieu,Et il dist|que se diex li donne quil le truist|il ne se partiroit|mais a piece de luise force ne li faisoit faire|Quant il lorent grant piece conuoiet,si monteut cil de laiens|et le conuoient|et la dame li prie destor qu il Sen prangne garde comme de son frere|quant il lont grant piece conuoiet il les fait retorner|et les commande a dieu,Et il luy promist|que aussy seroit il se il le pouoit touuer|et de grant piece ne se partiroit de lui|Et quant grant piece leurent conuoie il les fist arrester|et leur dist qu ilz ne iroient point plus auant auec luy|Si les commanda tous a dieu,Luego Caualgo la dueña|e su hermano conella|y otra gran Compaña|y fueron Con don lanzarote Vna gran pieza
432|433|434,Et quant la dame voit qu’il s’en vet|si li dist tout em plorant Biaux douz sire|por Deu,E quando la dama vide|che se ne andarono|si gli disse tutta impiangendo|Bel sire per Dio,Et quant la dame uoit quil sen uet|Si li dit tout em plorant|biaux sire|pour dieu,Et quant la dame uoi̾t quil sen uait|si luy dist|tout en plourant|Beau sire|pour dieu,si lez commande lancelot tous a dieu,et quant la dame len uoit aler|si li dit|Biax dous sires por dieu,Et quant la dame uit quil sen alloit|Si lui dist tout en plourant|Ha ha beau doulz cheualier|pour dieu,y la señora dueña dixo a don lanzarote pordios os Ruego señor
435|436,et por l’ame vostre bon pere|pensez d’Estor mon fil,e per la anima di vostra madre pensate d’Astor mio figliuolo,et por lame de uostre pere pensez de hector mon filz uostre frere,et pour lame de uostre pere pensez de hector mon filz uostre frere,Et la damoisele sen retorne moult dolante de lancelot,et lamor uostre pere panses destor mon fil,et pour lamour de uostre bon pere pensez de Hector mon filz,que se vos miembre siempre de vuestro hermano hestor
437|438|439|440|441,et vostre frere|Et il dist|que si fera il|aseur an soit|Atant s’an torne la dame molt dolente de Lancelot,e vostro fratellos|ed e' dice che ssi farà elli tutta sicura ne sia ella|“Attanto|si torna la dama molta dolente di ciò,Et il dit|que si fera il|dont asseur en soit ele|ATant sen torne la dame molt dolente de lancelot,Adonc sen ua la dame moult doulente de lancelot,Et il sen uait tous seuls lies|et ioians,et uostre frere|et il dit|que si fera il se dieu plait|Atant sen torna la dame el chastel|qui mout estoit dolente de ce,et uostre frere|et il luy dist|que aussy feroit il|et que elle sen tint toute asseuree|Atant sen tourna la dame moult dolente de Lancelot,y acompañadlo
442|443|444|445|446,que plus ne sejorne o lui|et il chevauche touz seus liez|et dolanz|dolanz por Lyonnel|dont il ne set nouveles,che Lancelotto non vi sogiorna più con esso lei|Ed egli cavalca tutto solo e ssi fu molto dolente per Lyon|donde non sa nulle novelle,et plus ne seiorne o lui|Et il cheuauche tout seul|Si fu molt dolenz|pour lyonel son cousin|dont il ne set noueles,qui plus ne seiourne o luy|et il cheuauche tout seul|Si est doulent|pour lionel|dont il ne sceit nouueles,Et dautre part est dolans de lyonel son cousin|dont il ne set nulle nouelle,que lanc̃|ne uoloit laiens demorer|et il cheuauche liez|et dolens|Dolens de lyonel de quil ne sest nules nouelles,qui plus ne auoit uoulu demourer|et luy cheuaucha tout seul moitie courrouce moytie ioyeux courrouce|pour lionnet|dont il ne sauoit nouuelles,y queredlo bien|ca si vos menester fuese muchos fallariades|que vos siruiesen
447|448,et liez por Hestor qu’il cuide par tans trover|Et li chauz fu levez granz,e lieto per Astore ch’egli crede trovare|“E caldo fu levato grande,Et liez|pour hector quil cuide par tans trouuer|Et li chaus fu leuez granz,et lie de hector qu il cuide tantost trouuer|et le chault fu leue grant,Et li chaus fu leues grans,et liez de hestor quil cuide ueoir par tans|Li chaus fu grans,Et ioyeux|pour Hector quil cuide par temps ueoir|Si estoit ia le chault leue grant,e fiziesen seruiçio porel çierto señora dixo el
449|450|451,et mervilleus|si li anuia a chevauchier|et il oste son hiaume,e maraviglioso si ll’invidia molto il cavalcare|e elli trae suo elmo,et merueilleux|si li anuia a cheuaucher|et il oste son hialme,et merueilleux se luy enuye moult a cheuaucher|Et il oste son heaume,et merueilleus|Si li anoia moult li cheualliers Il oste son heaume,et anuieus|si li anoiast mout a cheuaucher|et oste son hiaume,et merueilleux|et lui ennuioit moult durement a cheuaucher|Si hosta son heaulme,si dios quiere|que el falle ayna nunca jamas se partira demi
452|453|454|455,qui molt li grevoit|ce li estoit avis|et le baille a J|escuier qu’il ot trové el chemin,che molto gli gravava ciò è suo aviso|e l baglia al uno scudiere ch’egli truova nel miluogo del camino,qui molt le gͤuoit ce li est auis|et le baille A|i|escuuer quil ot trouue el chemin,qui moult le greuoit|si luy est aduis|et le baille a ung escuier quil eut trouue ou chemin,qui trop li greuoit ce li ert auis|si le baille a vn escuier quil ot troue el chemin,et le baille a i|escuier quil ost troue en son chemin,qui moult lui greuoit ce lui estoit aduiz|et le bailla aporter a ung escuier quil trouua emmy le chemin,y desque fueron vna gran pieza conel encomendolos a dios|e la dueña se torno asu Castillo
456|457,Si erra en tel manniere dusqu’a none qu’il entra en I|forest vielle,Si va in tal maniera insino a nona ch’egli entra in una foresta vecchia,Si erra en tel maniere iusques a nonne quil entra en une forest uieille,Si erre en tel maniere iucqua nonne|si entre leans en une fourest uielle,Si erra en tel maniere iusques a nonne|Et lors entra en vne forestt vielle,Si ua tant quil aproche dune forest,Si cheuaucha en telle maniere iusques a nonne quil entra en une forest uielle,y don lançarote se torno asu camino
458|459|460,et ancienjalne|Il voit a l’antree une chapele ou il avoit I|hermite molt prodome,e antica|elli vide nell’entrata una cappella ov’egli avea un romito molto produomo,et antiue|il uoit a lentree une chapele|ou il auoit|i|hermite molt preudomme,et ancienne|et uoit a lentre une chapelle ou il y auoit ung hermite moult preudomme,et anciene|et il voit a lentree vne capele ou il auoit vne crois sour vne cymentiere,et uoit a lentree une chapele ou il auoit|I|ermite mout preudome,et ancienne ou il y auoit a lentree une chappelle|et dedens y auoit ung hermite moult preudomme,y andubo
461|462,et tout entor la chapele avoit a I|cimetire,e tutto intorno alla cappella avea un cimitero,Et tout entour la chappele auoit|i|cimetiere,et tout entour la chapelle auoit ung cimetiere,Et dencoste auoit vn grant perron de marbre,et encor la chapele auoit|I|cimetire,Et tout entour la chappelle auoit ung cymetyere,por todo aquel camino fasta ora de visperas
463|464,et a l’entree I|croiz,e a l’entrata una croce in un gran petrone di marmo,et a lentree une croiz,et a lentree une croix,Et lancelot regarda sour le perron,et|I|ne crois,,que fallo vna floresta
465|466|467|468|469,et l|grant perron de marbre|Il esgarde sor le perron lestres vermeilles|qui disoient: Os tu|chevaliers erranz,E elli riguarda in sul petrone|e vide seritte molte maravigliose lettere|che dicevano|O tu cavaliere errante,et|i|grant perron de marbre|Il regarde sor le perron|et uoit letres merueilleuses|qui disoient|O tu cheualier|erranz,et ung grant perron de marbre Il regarde sur le perron lectres uermeilles|qui disoient|O tu cheualier errant,et y uit lettres escriptes|qui disoient,et|i|parron de maubre|Il uint a la crois|et regarde sor le perron lestres|qui i estoient escrites|et disoient|Tu cheualiers errans,et a lentree une croix etung grant perron de marbre:|si regarda sur le perren lettres uermeilles|qui disoieut|O cheualier errant,y ala entrada della estaua vna hermita enque estaua vn hermitaño|y antela hermita estaua enel çimenterio vna Cruz envn padron de marmol
470|471|472|473|474|475,qui ceste part viens por aventure trover|se tu ne vels morir|n’entrer mie en ceste forest|car tu n’am porroies eschaper sanz mort ou sanz honte|Li escuiers lut cels lestres|et dist a Lancelot: Sire,che n queste parti vieni per aventure trovare se ttu non vuogli morire non intrare mica in questa foresta ché ttu no ne potrai scampare sanza morte|e sanza onta|MLo scudiere legge le lettere|e si disse a Lancelotto,qui ceste part uienz|pour auentures trouer|Se tu ne uels morir|Nentre mie en ceste forest|Car tu nen porroies eschaper sanz mort|ou sanz honte|Et lescuiier lut les letres|Et dist|Sire a lanc̃,qui uient ceste part pourͬ trouuer auantures nentre pas en ceste fourest se tu ne ueil mourir|car tu nen pourroyes eschaper sans mort ou sans honte|Lescuier list les lectres|et dist a lancelot,Os tu cheualiers qu par ceste part viens|pour auenture trouuer|se tu ne veuls morir|si nentres mie en ceste forest|quar tu nen porroies escaper sans mort ou sans honte|Et li escuiers dist a lancelot,qui ceste part uiens por auanture se tu ne uues morir ou estre liures a honte nentre la en celle forest|que tu nen porroies eschaper|Li escui̾ers|qui lut bien lest̶ lettres dit a lanc̶,qui ceste part uiens pout auentures trouuer se tu ne ueulx mourir ne entre point en ceste forest Car tu ne en pourroyes eschapper sans mort ou sans honte lescuier leut ces lettres|puis dist a Lancelot,y quando don lançarote vido la cruz cato sobre el padron|y vio letras vermejas
476|477,entandez vos bien ce|que cels lestres vuelent dire,Sire intendete voi schel queste lettere vogliono dire,Entendez uous ce|que ces lectres ueulent dire,Sire entendes uous|que ces lectres ueulent dire,Sire entendes vous|que ces lettres dient,Sire entandes uos bien ce|que les letres dient,Sire entendez uous ce|que les lettres dient,
478|479|480|481|482,— Oil|fait il|—|Dont sai je bien|fait cil,Se voi il sapete dunque so io bene,oil fet il|Dont sai ge bien fet il,Ouil fait il|Donc scay ie bien fait il,oil fait il|Dont sai iou bien fait li ualles,et il dit oil bien|Dont sai ge bien fait li escuiers,Ouy fist il|En nom dieu fist il|donc scay ie bien,que dezian
483|484|485,que vos n’iroiz en avant|car cil bries le desfant|—,che vo' non v’andreste mica in avanti ché questo brieve il difende,que uous nirez en auant|Car cist briez le desfent,que uous nirez en auant|car ce brief le defend,que vous nirois en auant|quar cils bries le vous desfent,que uos nirez auant,que nous ne irons plus auant|car cest escript le deffend,oyes tu Cauallero andante
486|487|488|489|490,Et tu|ou iras|fait Lanceloz|— Sire|dusqu’a,,Et tu en iras fet lanc̃,Et ou yras tu fait lancelot,Et ou iras tu fet lancelot,et tu ou iras fait lanc̃|Sire au chastel,et tu ueulx aller fist lancelot iusques a ung chastel,que buscas las auenturas|si tu no quieres tu muerte o tu desonrra guarda
491|492|493|494|495|496,chastel|qui est outre ceste forest|—|Dont iras tu par cest chemin|fait Lanceloz|car il n’i a autre voie,— E te n’andra' tu disse Lancelotto per questo camino in avanti,par cest chemin|uoire; fet li uallez,car ie y ueulx aler|Or ua seurement fait lancelot,Sire fet il iou irai outre ceste forest a vn chastel|Dont iras tu chest chemin Xy fait lancelot|quar il ni a autre voie,qui est outre ceste forest|Donc iras tu par cest chemin|Sire uoire maugre mien quiI le me conuient faire,qui est oultre ceste forest denc iras tu par ce chemin fist Lancelot ouy fist il,que no entres enesta floresta|Ca te non podras ende partir sinvna destas dos Cosas
497|498|499|500|501|502,— Voire|fait il|car il le me covient a faire|— Or va seurement|fait Lanceloz|car je te suirai,— Oil disse l valletto el mi convien fare|— Or va' disse Lancelotto sicuramente ch’i' ti seguirõ,quar il le me couient a fere|Or ua fet lanc̃|seurement|Car ie te siurai,car il le me conuient faire|et ie te suiuray,voire fet cil|quar il le me conuient faire|Or va seurement fait lancelot|quar iou te sieurrai,Or ua fait lanc̃|que ie te sieurai tant con tu tanras cest chemin|Sire por dieu fait li uarles ne uenez mie auant,car il ny en a nul aultre or ua fist lancelot|car ie te suyuray,y el estando|ansi oyo abrir la puerta dela Capilla
503|504,— Ha|sire,,,Haa sire,ha : sire fet li ualles,enne ueez uos,Ha ha sire fist le uarlet,y al hermitaño
505|506|507|508|509|510|511|512|513|514|515|516,por Deu|fait li vallez|n’i venez mie|car certes ce seroit trop aperte folie !|Dont ne veez vos|que cels lestres dient|— Por cels lestres|fait Lanceloz|ne plus ne mains|car je ne lairoie en nule maniere|que je n’i alasse|Lors resgarde vers destre,— Ail sir per Dio disse l valletto non ci venite mica ché certo ciò sarebbe troppa aperta follia|Dunque non vedete voi|che questo brieve dice|Per queste lettere disse Lancelotto né più né meno ch’i' non lascerei i'nulla maniera ch’i' non v’andasse|Allor riguarda Lancelotto sopra a destra,Ha: sire por dieu: fet li uallez ni uenez mie|Car certes ce seroit trop esperte folie|Dont noez uous mie|que cest brief dit|pour ces letres fet lanc̃|ne plus ne mains|Car ie ne leroie en nule maniere|que ie ni alasse|LOrs regarde sor destre,pour dieu fait le uarlet ny uenez pas|car certes ce seroit trop grant folie|ne uoyez uous pas|que ces lertecs dient|pour ces lectres fait lancelot ne plus ne moins|car ie ne lesseroy en nulle maniere|que ie ny aille Comment lermite ouury luys de sa chapelle|Lors regarde sur destre,pour dieu ni uenes mie|quar che seroit trop aperte folie|Dont ne vees vous quil a en ces lettres|pour lez lettres fait lancelot ne plus ne mains|quar iou nel lairoie en nulle maniere|que iou ni alaisse|Lors regarde uers destre,que ses letres dient|Por les lettres fait lanc̃|ni lairai ge mie a passer|Lors regarde de deles lui a destre|et uoit|i,pour dieu ne y uenez mie|car ce seroit trop grande follie ne uoiez uous point|que ces lettres dient Pour les lettres ne plus ne mains fist Lancelot|car ie ne laisseroye en nulle maniere|que ie ny alasse|Lors regarda uers luys de la chappelle:,que queria dezir visperas|y fuese parael
