unité,micha-iv-75-4,lancelotto-iv-75-4,fr333-iv-75-4,fr111-iv-75-4,fr751-iv-75,inc-iv-75-4,sommer-iv-75-4,lanzarote-iv-75-4
597|598,si fu li palais repleniz de totes les bonnes odors|que cuers d’ome porroit penser,,si fu li pales raempliz de toutes les bones odors|que cuer porroit penser,si fu le palays remply de toutes les bonnes odeurs|que cuer domme pourroit penser,si fu li palais raenplis de totes les bones odours|que cuers mortex porroit panser ne boche dire,comment il fut entre leans le pallaiz fut rempli de toutes les bonnes oudeurs|que cueur de homme pourroit penser,fu li pales emplis de toutes boines odors|que cuers domme porroit penser,que fue dentro fue el palaçio cumplido de todos los buenos olores del mundo
599|600|601,Et lors se turent par laienz|qu’il n’i ot celui|qui mot deist,,Et lors se turent tuit par laienz|quil ni ot cil|qui mot deist,Et lors se teurent tous leans qu il ny eut untg seul|qui dist mot,Lors se teuostret tuit par laiens quil ni ot celui|qui mot deist,Et lors se teurent tous par leans en faisant grande silence,Et lors se teurent il tout par laiens|si quil ni ot celui|qui mot deist,y luego Callaron todos|y nunca fablo ninguno ninguna palabra antes fincaron todos los inojos
602,ainz s’agenoillierent,,Ainz sagenoillent,ains sagenoillent tous,Ains sagenoillerent tuit,et se agenoullerent,Aincois sagenoillerent tout,y començaron a orar
603,quant il virent le coulon venir,,quant il uirent le colomp uenir,quant ilz uoyeut uenir le coulon,quant il uirent le colon uenir,quant ilz uirent le coulomb uenir,quant il virent le colon uenir,y tanto|que el palomo se fue auna Camara los seruidores se leuantaron
604,Et il entra maintenant en une chambre,,Et il entra maintenant en une chambre,Et il entre maintenant en une chambre,Et il entra d̶ tout droit en une chanbre,et lors entra en uue chambre,Et il entra en vne cambre,y pusieron las mesas|y muchos vasos porellas
605|606,Lors saillent li sergent|et metent les napes sus les dois,,Lors saillent li seriant|et metent les napes sus les doiz,Lors saillent les sergens|et mectent les napes sur les tables,et maintenant saillirent par laiens seriant|et mestent les napes sor lor dois,puis furent les nappes mises sur les tables,Lors saillirent li sergant|et misent lez tables|et lez napes,y asentaronse aellas todos los Caualleros
607|608,si s’asieent li un|et li autre sanz ce,,si sassient li un|et li autre|sans ce,et sasseoient les ungs|et les autres sans ce,Si sacirrent li un|et li autre|sans ce,si se assirent lun|et lautre sans ce,si sassieent li vn|et li autre|Sans chou,ca non se Conuidaron vnos a otros
609|610,que nus i deist mot ne nus n’i fu apelez|De ceste chose se merveille molt Lanceloz,,que nus i deist mot|ne nus ni fu apelez|de ceste chose|se merueille molt lancelot,que nul y deist mot ne y fust appelle De ceste chose se merueille moult lancelot,que nus i deist mot ne i fust apelez|De ceste chose ce merueille mout lanc̃,que nul deist mot ne nul ne y fut appelle De ceste chose se merueilla moult lancelot,que nus en desist mot|ne nus ni fu apeles|pour mangier|et de ce sesmerueilla moult lancelot,y desto fue marauillado don lançarote Pero el fizo
611,si fait autel come li autre,,si fet autel comme li autre,si fait ainsi comme les autres,Si fait autretel comme li autre font,si fist ainsi|comment les aultres,Si fait aussi comme li autre font,asi como vio alos otros fazer
612|613|614,et l s’asiet devant le roi|et voit qu’il sont tuit em prieres|et en oroison,,Et sassiet deuant le roy|Et uoit quil sont tuit em proieres|et en orisons,et sassiet deuant le roy|et uoit quilz sont tous en prieres|et en oraisons,et saciet deuant le roi|et uoit qu il Sont tuit en pereres|et en orisons,et se assist deuant le roy en regardant quilz estoient tous en prieres|et oraisens,et sassiet deuant le roy|et uoit|que tout li autre sont en proieres|et en orisons,y asentose a par del Rey|y quando el vio
615,et il fait autel comme li autre font,,et il fet autel comme li autre font,et il fait aussi comme les autres,et il ausis|Apres ce ne demora gaires,et commenca a faire comme les aultres faisoient,Apres ce|que li roys fu assis,que fazian oraçion fizo el otrosi
,,,,,que lanc̃,,,
616,Aprés ce qu’il furent assis ne demora gueres qu’il vit issir d’unne chambre une damoisele,,APres ce quil furent assis ne demora gueres quil uirent uenir dune chambre la damoisele|que monseignor,Apres ce ne demoura gueres quil uirent yssir de leans une damoisele,uoit issir dune chambre la damoisele|que messires,Apres ce ne demoura gaires quilz uirent yssir dune chambre la damoiselle,si ne demora gaires|que Lancelot uit issir la damoisele,y luego a poco de ora vio salir dela camara ado entrara el palomo la donzella
617|618,que mes sire Gauvain ot tant resgardee|si fu,,G|ot tant regardee|si fu,que messire gauuain eut tant regarder|si fu,G|ot trait resgardes|et fu,que menseigneur gauuain auoit tant regardee,que monseignor Gauuain eut tant regardee|et fu,que biera con galuan|y dixo don lançarote entresi
619|620,si bele|et si avenanz de toutes choses,,si bele|et si auenant de toutes choses,si belle|et si aduenant,si tresbele|et aueuans de tant de choses :,si belle|et si auenant de toutes choses,si bele|et si auenant des toutes choses,que verdad heralo quele dixera la dueña
621|622|623,que Lanceloz meesmes dist bien|que onques|mais a fame ne vit,,que lanc̃|meismes dist bien|que onques mes en fame ne uit,De ce dist lancelot mesmes quil nauoit oncquez|mais ueu,que lanc̃ dit|que en dame nauoit ueu,que lancelot mesmes disoit|que oncques en femme nauoit ueu,que lancelot meismes dist|quil onques mes ne vit femme de,que alli lo traxera quelo mostraria la cosa mas fermosa del mundo|y ansi hera
624|625,si grant biauté|se ne fu en sa dame la roine,,si grant biaute|se ne fu en sa dame la royne,si grant beaute en femme|si non en sa dame la royne,si grant biaute for en sa dame la roine,si grant beaulte fors en sa dame la royne,si grant biaute fors|que sa dame la royne,que nunca mas fermosa Cosa viera saluo a su señora la Reina ginebra
626|627,et dist|que voir li disoit cele,,Et dist|que uoir li dist cele,et dist|que uoir disoit celle,et dit|que uoir li dit la dame,Sy dist|que uoir lui disoit la damoiselle,Et dist|que voir disoit cele,y el Cato vn baso
628,qui laienz l’avoit amené,,qui laienz lauoit amene,qui leans lauoit amene,qui laiens le mena,qui leans lauoit amene,qui laiens lauoit amene,que ella traia
629|630,Il resgarde le vessel|que la damoisels tenoit entre ses mains,,il regarde le uessel|que la damoisele tenoit entre ses|ii,Il regarde ung uessel|que la damoisele tenoit entre ses deux mains,Et il resgarde le uaissel|que la damoisele tenoit entre ses mains,Puis regarda le uaissel|que la damoiselle tenoit entre ses deus mains,Et il regarda vn uaissel|que la damoisele tenoit entre sez mains,e vido
,,,mains,,,,,
631|632,qui est li plus riches a sou esciant|qui onques fust veuz par home mortel,,qui est li plus riche a son escient|qui onques fust ueu|par home mortel,qui est le plus riche a son esciant|qui oncquez fust ueu par homme mortel,qui ert li plus riches a son essient quil auques eust ueu ne hons charnex,qui estoit le plus riche selon son auis|qui oncques fut ueu par homme mortel,qui ert li plus riches a son escient|qui onques fust ueus par homme mortel,que hera
633|634|635,et estoit fait en samblant de galice :|si li est avis|et bien le croit,,Et estoit fez en semblance de galice|Si li est auis|et bien le croit,et estoit fait en semblance de calice|si luy est aduis,et est fais en sanblance de calice ce li ert auis|et il croit bien,et fait estoit en semblance de calice parquoy lui sembloit,Si estoit fais en samblance de calice|Si li est auis|et bien le croit,como Caliz|y que hera la mas Rica cosa|que nunca ome viera|y luego creio
636,que ce soit sainte chose,,que ce soit sainte chose,que ce soit chose saincte,que ce soit sainte chose,que cestoit sainte chose,que che soit sainte chose,que hera Cosa muy sancta
637|638,et dingne;|si conmança les mains a joindre encontre,,et digne|si commence a ioindre les mains encontre,et digne|et bien le croit|Si commence a ioindre les mains encontre,et digne|et comance les mains|et aioindre,et digne|Si commenca les mains a ioindre encontre,et digne|Si commencha sez mains a ioindre encontre,y alço las manos contrael çielo
639|640|641|642|643|644,et a encliner le piteusement|Et ausi com la dame passoit|par mi les dois s’agenoille chascuns devant le saint vessel|et il|si fait ausi|Maintenant furent les tables raemplies de touz les biax mengiers,,et a encliner le piteusement|Einssi comme la damoisele passoit parmi les dois|sagenoille chascun deuant le saint uaissel|et il|si fet aussi|maintenant furent les tables raempliees de touz les biaus mengers,et encliner piteusement|Et ainsi comme la dame passoit deuant la table sagenoille chascun|et il le fait aussi|Maintenant furent remplies les tables de tous les bons mangiers,et ancliner lui|mout pideusement|et ot grant deuocion|Ensi com la damoisele passoit par deuant les dois|si sagenoiloient chascuns deuant le saint uaissel|et lanc̃ a fait ainsi|Maintenant furerent raenplies les tables de tous les bons mengiers,et a soy encliner piteusement|et aussi fist chascun des assistans|Et cela fait en ung moment furent les tables remplies de tous les plus beaux mengiers,et lenclina piteusement|Et ensi comme la damoisele passoit parmi lez rens sagenoilla chascuns deuant le saint uaissel|Et aussi fist lancelot comme li autre faisoient|Et maintenant furent lez tables ao raemplies de tous lez biaus mangiers,y finco los ynojos|y començo muy de Corazon a fazer oraçion|y ansi|como la donzella pasaua
645|646|647|648|649|650,que l’an savroit deviser|et li palais fu raempliz de|si bonnes oudors com se toutes les bonnes espices i fussent del monde espandues|Quant la damoisele fu une foiz alee par les dois|si s’an torne droit a la chambre|dont ele estoit venue,,que len sauroit deuiser|et li pales fu raempliz de|si bones odors|comme se toutes les espices del monde i fussent espandues|quant la damoisele fu une foiz alee par les dois|si sen retorne droit a la chambre|dont ele estoit uenue,que len sauuroit deuiser|et le palays fu remply de|si bonnes odeurs comme|si toutes les espices du monde y feussent|Quant la damoisele fut une foiz alee par la sale|si sen retourna en la chambre|dont elle estoit uenue,que len sauroit demend|Et li palais fu raenplis de toutes les bones odors come se totes les espices dou mande i fussent espandues|et quant la damoisele fu une fois alee par les dois|si sen retorna en la chambre|dont ele estoit uenue,que len eust sceu deuiser|et le palais empli de|si bonnes oudeurs comme se toutes les espices du mende y eussent este repandues|Et apres|que la damoiselle eut fait ung tour par deuant la compaignie elle sen retourna droit a la chambre|dent elle estoit sortie,que len sauroit deuiser|Et li palais fu aemplis de boines odours aussi comme se toutes lez espisses del monde y fuissent espandues|Quant la damoisele fu alee vne fois par deuant lez dois|si sen retorna droit en la cambre|dont elle estoit issue,por çerca delas mesas|ansi fincaron todas Cumplidas delos mejores manjares del mundo|y el palaçio hera cumplido detodos los buenos olores del mundo
651|652,Quant ele s’an fu alee|li rois Pellés dist a Lancelot Certes,,et quant ele sen fu alee|li rois pelles dist a lanc̃,et quant elle sen fut allee le roy pelles dist a lancelot,et quant ele en fu alee li rois pelles dit a lanc̃,Et quant elle sen fut alee le roy Perles dist a Lancelot Certes ie auoie moult grant paour,Et quant elle sen fu alee|Li roys pelles dist a lancelot,asi como si alli fuesen aiuntadas quantas buenas olores
653|654,sire|je avoie molt grant paor,,Certes sire ge auoie molt grant paour,Certes sire iauoye moult grant paour,Certes sire Iai grant paour,,Certes sire fet il ie oi moult grant paour,y espeçias ay enel mundo
655|656|657|658|659|660,que la grace Nostre Seingnor ne fausist a cest cop tot ausi com ele fist avant ier|quant mes sire Gauvain fu çaienz|— Biau sire|fait Lanceloz|il n’est mie mestier|que Nostre Sires,,que la grace nostre seignor fausist a cest cop|aussi comme ele fist auant ier|quant monseignor|G|fu caienz|Biau sire fet lancelot il nest mie mestier|qe nostre sires,que la grace messͬ|saillist a ce cop en uous|tout ainsi quelle fist auant hier|quant messire gauuain fu ceans|Beau sire fait lancelot il nest pas mestier|que nostre sire,que la grace nren signor ne uos faille ausi com ele fist a mon signor|G|auant ier saiens|Sire fait lanc̃ il nest mie mestiers|que nostres sires,que la grace nostre seigneur fausist endroit uous ainsi comme elle fist auant hyer|quant monseigneur gauuain fut ceans Beau sire fist Lancelot il nest pas mestier|que nostre seigneur,que la grace de nostre seignor ne vous fauslsist a cest endroit vous : aussi comme elle fist lautre iour a monsegnor Gauuain|quant il fu chaiens|Sire fait lancelot il nest mie mestiers|que nostre sires,y desque la donzella paso vna vez porante las mesas tornose ala camara dedonde saliera|y dixo entonzes el Rey a don lanzarote Mucho oue miedo|que vos fallesçeria aqui la graçia de dios
661|662|663,qui tant est debonnaires soit toz jorz couroueiez a ses pecheors|Quant li rois ot mengié par loisir|si leverent les napes,,qui tant est debonaires|soit touzdiz correciez a ses pecheors|quant il orent maingie tout par loisir|si leuerent les napes,qui est tant debonaire soit tousiours corrouce a ses pecheurs|Quant li roy eut mange a loisir|si luy osterent les napes,qui est debonaires soit ades correciez enuers ses pecheors|Qañt il orent mengie par loisir|si ce leuerent des tables,qui tant est debonnaire soit courouce contre les poures pecheurs|Apres ces choses|et quilz eurent mengie tout par loisir ilz leuerent les nappes,qui si est deboinaires soit tous iors courocies a ses pecheours|quar malement lor iroit ANsi furent serui laiens par la grace de nostre seignor de tous lez biens|que cuers domme porroit deuiser|Et quant li roys ot mangie tout par loisir|si leuerent lez napes,como fallesçio el otro Dia a don galuan señor dixo lançarote mucho mal seria|si jhesu xpisto
