unité,micha-iv-75-1,lancelotto-iv-75-1,fr333-iv-75-1,inc-iv-75-1,fr111-iv-75-1,fr751-iv-75-1,sommer-iv-75-1,lanzarote-iv-75-1
522|523|524|525|526|527|528|529|530|531|532|533|534,si bel ange|Maintenant la fiert valiers ses freres la resgarde|si la voit|si pale|et si a|et ele dist|que ele est malade|mais ele garra bien|Et Lanceloz|qui ot eu chaut a chevauchier l’am prant grant talant de boivre;|si prant I|coupe|si la boit toute plainne,Si prende una coppa d’argento|che davanti li era|si l’empie della fontana|si la beve tutta piena,si bel ange|Maintenant la fiert amors|si trenchaument quele tressaut toute|et li cheualiers ses freres|la regarde|si la uoit|si pale|et si morne|que merueilles li semble|si li demande|que ele a|et ele dit quele est malade|mes ele en garra bien se dieu plest|Et lanc̃|qui ot eu chaut au cheuauchier regarde la fontaine|et la uoit|si bele quil len prent grant talent de boiure|si prent une coupe dargent|qui deuant lui estoit|si lenple de la fontaine|si la boit toute plaine,si lui demande|que elle a|Et elle dit|que elle est mallade|mais que elle garira bien se dieu plaist|Et lancelot auoit eu chault au cheuaucher|si regarda la fentaine laquelle estoit belse,si belle ange|Adonc la fiert amours|si fort qu elle tressaut toute|et le cheualier son frere la regarde|et se merueille|dont il la|uoit|si mate|et si mourne|si luy demande quelle a|et elle dit|que elle est malade|mais elle guerira bien|si diceu plaist|et lancelot|qui eut eu chault a cheuaucher regarde la fontaine|et la uoit|si belle quil luy prent grant talent den boire|si prent une coupe dor|qui estoit deuant luy|si lemplist de la fontaine,si amors de son dart el cuer:|que le tressaut tote|Et li cheualiers|qui estoit ses freres la regarde|si la uoit|si pale|et si amortie: quil sesmerueille toz|Si li demande|que ele a|et ele dist quele est malade|mais ele garira bien se dieu plait|Et lanc̃|qui ot eu chaut de cheuauchier resgarde la fontainne|si la uoit|si bele quil len prent grant talant de boire|Lors prant une cope dor|qui deuant lui estoit|si lemplit tote de la fontainne,si trenchamment|que elle en tressaut trestoute|Et li cheualiers|qui estoit ses freres le regarda|si le voit pale|et si morne|qua grant merueille li samble|si li demande|que elle a|Et elle dist|que elle est malade|mais elle garira ia se dieu plaist|Et lancelot|qui ot eu chaut a cheualchier regarde la fontaine|et le voit|si biele quil li em prent moult grant talent de boiure|Si prent vne cope dor,si dios quisiere Como don lançarote bebio del agua dela fuente|y tomole atan gran dolor enel corazon|que cuido morir sin confision|y estaua|como muerto Don Lanzarote|que gran calura ouiera aquel dia|quando vio la fuente tan fermosa ouo muy gran sauor de veuer de aquella agua
535|536|537|538|539|540|541|542|543|544|545|546|547,et la troeve bonne|et froide|si li fu avis|a ce qu’il avoit grant chaut;|si am but outre mesure|por ce que il cuida bien faire|si que|ançois|que il partist de la table|fu|si malades qu’il cuida bien morir|Et il se pasme de la grant angoisse|que il sant au cuer,e truova l’acqua buona|e fredda ciò li fu aviso acciò ch’elli avea avuto gran caldo|Si ne beve oltre misura per ciò ch’elli crede ben fare|si che inanzi ch’elli partisse dalla tavola fu elli|si malato ch’elli crede ben morire|E elli|si spasima della grande angoscia che lli sera a su' cuore,et trouua leue bone|et froide ce li fu auis a ce quil auoit grant chaut eu|si en but outre mesure|por ce que il quida bien fere|si que aincois quil partist de la table|fu il|si malades quil quida bien morir|et il se pasme de la grant angoisse|que il sent a son cuer,et clere Il prent une couppe dargent|si lemple de eaue|et la boit toute plaine:|car il la trouua bonne|et froide se lui fut auis:|et en beut largement cuidant bien faire:|mais ains quil partist de la table il fut|si mallade quil cuida bien mourir sans confession Il se pasme de la douleur quil sentist au cueur,et la boyt toute pleine|et par ce quil la trouue froide|et bonne|si luy est aduis|par ce quil auoit chault il en beut a desmesure|dont il fu tant malade auant quil partist de la table quil cuida bien mourir|Et il|si passe de la grant angoesse quil sent,si la boit yote plainne|Il troua liaue froide|et bone|Si li fu auis a ce quil ot eu grant chaut|Si en but tant|por ce que il cuida bien faire|que ansois quil se partist de la table fu|si malades|que il cuida bien morir sans confeffion auoir|Si se pame de la grant angoisse qu il ot au cuer,qui deuant lui estoit|si lemple de la fontaine|et le boit toute plaine|et le trueue boine|et froide ce li fu auis a ce quil auoit grant chaut|Ensi en but outre mesure|pour ce|que il quida Bien faire|Si que aincois|que il partist de la table fu il|si malades quil quida bien morir|si se pasme de la grant angoisse quil ot a son cuer,e tomo vna Copa de plata|que ay estaua|e beuio de aquella agua|porque estaua fria tanta della|porque el supo bien|que luego le tomo tan gran dolor|que Cuido ser muerto sin confision|y amorteçiose dela gran cuita|que ouo enel Corazon
548,et gist grant piece comme morz,e giacque gran pezza insi come morto,et gist grant piece comme morz,,et gist grant piece comme mort,et gist grant piece en pamissons|autresi com cil fust mors,Et iut grant piece comme mors,e yogo vna gran pieça
549|550|551|552|553|554|555,Et quant il puet parler|et li cuers li revient|si dist Ha|dame|or morrai je sanz vos|Moult me samblast ceste mort debonnaire|se je moreusse entre voz braz,E quando e' può parlare|e l cuore li riviene|si disse|Al mia dama or morrò io qui sanza voi|Molto mi sembiasse questa morte dibuonaria s’i' morisse intra vostre braccia|Atnto|si tace Lancelotto,Et quant il pot parler|et le cuer li reuient|si dit|ha: madame or morrai ie ci sanz rous|molt me semblast ceste mort de bon̾e se ie morusse entre uos braz,Et quant il peut parler|si dit|Haa ma dame ie meurs cy sans uous mieulx me semblast ceste mort debennaire se ie mourusse entre ses bras,Et quant il peut parler|et le cuer luy reuint|si dist haa madame or mourray ie sans uous|Moult me semblast|ceste mort debonaire|si ie mourusse entre uos braz,Et quant il pot parler|si dit|ha: madame or muir ie ci sans uous|mout me sanblast bone euree ceste mors ce ie morisse entre uos bras,Et quant il pot parler|et li cuers li fu reuenus|Si fu aize|et dist ha : dame or morrai iou yci sans vous Moult me samble ceste mors debonaire se iou morusse entre voz bras,por muerto|e quando aCordo dixo Señora agora muero sinvos|e paresçerme ya esta muerte muy sabrosa|si muriese envuestros braços
556|557|558|559,Atant s’estant de l’angoisse qu’il sant|si li tornent andui li oil de la teste|et gist em pasmoisons en autel manniere|com s’il fust morz,e si stende della grande angoscia|che sente|i gli|si volgono aminduni li occhi nella testa|e giacque in ispasimagione in tal maniera come|si fosse morto,ATant sestent de langoisse|que il sent|si li tornent andui li oil en la teste|et gist en pasmoison en au tel maniere com sil fust morz,Et lors sestent de langoise quil a|si gist en pasmoison ainsi comme sil feust mort,donc sestant de angoesse quil sent|si luy tournent les deux yeulx en la teste|et gist comme sil fust mort,Lors cestant de langoisse qu il cent|Si li toblent li oil en la teste|si iut en pasmisons,Atant sestent de langoisse|que il sent|Si li tornent amdoi li oel en la teste|et gist en pamisons en austretel maniere com sil fust mors,e luego se estendio|e boluio los ojos conla Cuita|e yogo gran pieça estendido|como muerto
560|561|562,Quant la vielle le voit|si destroit|si commance a crier Sainte Marie,Ouando la vecchia il vide|si distretto|si comincia a gridare|Santa Maria aiuta,Et quant la uieille le uoit|si destroit|si commence a crier sainte marie aide,Et quant la uielle le uoit|si destroit elle commence a crier,Quant la uielle le uoit,et la uielle lesgarde|si le uoit|si estroit quele cuide quil doie morir|Si commance a crier,Et quant la vielle le voit|si destroit,e quando la donzella vieja lo vio
563|564|565,aide! Morra|donc ci en tel manniere li mieldres chevaliers del monde|— Ha,Morrà quelli dunque in tal maniera il miglior cavaliere del mondo,morra|dont ci en tel maniere li mieldres cheualiers|que len sache en tout le monde,Saincte marie aide mourra cy le meilleur cheualier du mende,si commence a crier saincte marie aide mourra icy en tel maniere le meilleur cheualier du monde,Sainte marie aie morra|dont ci li mieudre cheualiers del monde,si commence a crier sainte marie aide : morra chi en tel maniere li mieldres cheualiers del monde,ansi cuido|que hera muerto
566|567,dame|fait li chevaliers,Al dama disse il cavaliere chi è elli dunque ditel noi,ha: dame fet li cheualiers,dame fait le cheualier,haa dame font les cheualiers,ha: dame fait li cheualiers,,e Començo de llorar
568|569|570|571,qui est il donques|Dites le nos|— Ja est ce mes sires Lanceloz del Lac|li mieldres chevaliers del monde,—|eSire diss’ella già est ciò monsignor Lancelotto de Lac il miglior cavaliere,qui est il|dont dites le nous|Sire ia est ce misire lanc̃|del lac|li mieudͤs cheualiers,qui est il dictes le nous Sire dit elle cest messire lancelot du lac,qui est il|doncques le dictes nous|Cest fait elle messire lancelot du lac le meilleur cheualier du monde,qui est il donques dites le nos|ferai fait ele cest messires lanc̃ del lac li mieudres cheualiers del monde por dieu metes i conseil se uos sauez,,e de Rasgarse|e de dar vozes|e de deçir santa maria señora valedme aqui|que no muera el mejor Cauallero del mundo
572|573|574|575,que l’an saiche|Mais a por Dieu metez i conseil|se vos le savez|car je cuit,che l’uom sappia nel mondo|Ma per Dio mettetevi consiglio se vo' sapete ch’io credo,que len sache el monde|mes por dieu metez i conseil se uous sauez|Car ie quit,pour dieu mettez y censeil se uous le sauez|car ie cuide,Mais pour dieu mectez y conseil se uous scauez|car ie cuide,car ie cuit,Pour dieu metes y conseil entre vous se vous saues|quar iou croi,e dixo el otro Cauallero ay donzella|e deçidme quien es este Cauallero señor dixo ella este es don lanzarote del lago el mejor cauallero del mundo|e señor poned Vos aqui algund Consejo|si sauedes|que bien creo
576|577|578|579|580,que ceste fontainne|dont il a beu soit envenimee|S'i moroit en tel maniere|touz li mondes ne me garantiroit|que je ne m’oceise,che questa fontana dond’egli à bevuto sia invelenata,que ceste fontaine|dont il a beu soit enuenimee|et sil moroit en tel maniere touz li mondes ne me garantiroit|que ne moIIIe|cisisse,que ceste fontaine|dont il a beu soit enuenimee:|et sil mourroit en ceste maniere certainement ie me occiroie,que ceste fontaine|dont il a beu soit enuenimee Sil mouroit en tel maniere tout le monde ne me tiendroit|que ie ne mocceisse,que ceste fontainne|dont il a beu est enuenimee|et ce il moroit en cest point tous li mondes ne me garentiroit|que ie ne morisse,que ceste fontaine soit envenimee|dont il a beu|Et sil moroit en tel maniere tous li mondes ne me garantiroit mie|que iou ne mochesisse,que el agua desta fuente|que el beuio es enponçoñada|e selo a fecho|y si el ental guisa muere todo el mundo no puede guaresçerme
581|582,car jamais la perte de lui ne seroit restoree|se il muert,e s’elli muore in tal maniera tutto il mondo non mi guarentirebbe ch’i non m’ucidesse ché giamai la perdita di lui non sarebbe ristorata s’elli ne muores,quar iames la perte ceisse|Car iames la perte ne seroit restoree de lui|se il,,Car iamais la perte ne sera recouuree|si i meurt,et iamais la parte de lui ne ceroit restoree se il moroit en tel maniere,Car iamais la perte de lui ne seroit restoree se il moroit,que luego ni sea muerto
583|584|585,Si com il parloient einsi|si voient de la fontainne issir Il|culuevres granz,i come parlavano insi|si vidono della fontana uscire due coulevres grandi,Si comme il parloi muert|ent einssi|si uoient de la fontaine issir|ii|coloeures grans,SI comme ilz parloient ensemble issirent de la fontaine deux culeuures grandes,Ainsi quilz parloyent|si uirent yssir de la fontaine deux couleures grans,Si comme il parloient ainsi|si uoient uenir hors de la fontainne deus coulueures grans,En ce quil parloient ensi|si voient de la fontaine issir|ij oueuures grans,que tal perdida no puede ser Cobrada Como la donzella Curo de don lançarote porel agua|que beuio Ellos enesto fablando vieron salir dela fuente dos Culebras muy grandes
586|587,et hideuses|et longues,e nvidiose|e lunghe,et hideuses|et longues,et hideuses,et hideuses|et longues,et hideuses|et longues,et hideuses|et longues,e muy espantables
588,qui s’aloient entrechaçant,che s’andavano intracacciando,qui saloient entrechassant,qui se alloient entrechassant,qui sentrechassoient,qui saloient entrechassant,qui sentraloient entrecachant,
589|590|591|592|593|594|595|596|597,Et quant eles se sont grant piece entrechacies|si rantrent en la fontainne|l’unne aprés l’autre|Ha|sire|fait la vielle|or poez bi ir|que par cels II|bestes la est la fontainne envenimee,”e quand’e|si sono gran peza intracacciati|si rientrarono nella fontana l’una apresso l’altra|Hail sire disse la vecchia or potete ben sapere|che per queste due bestie est la fontana invelenata,Et quant il se sont grant pie ce entrechaciees|si rentrerent en la fontaine lune apres lautre|ha: sire fet la uielle|or poez bien sauoir|que par ces|ii|bestes la est la fontaine enuenimee,et quant ilz se sont grant piece entrechasseez ilz rentrent en la fentaine|Beau sire fait la uielle or pouez bien sauoir|que par ces deux bestes est la fontaine enuenimee de quoy ce cheualier a beu,Et quant elles se sont bien entrechassees|si entrent en la fontaine lune apres lautre|Haa sire fait elle or pouez uous bien sauoir|que par ces deux bestes la est la fontaine enuenimee,et quant eles ce sont grant piece entrechacies:|si rentrent en la fontainne li une apres lautre|HA: fait la uielle or poez ueoir|que par ses|ii|bestes est la fontainne enuenimee,Et quant elles se furent grant piece entrecachies|si rentrerent en la fontaine arriere lune apres lautre|Ha : biau seignor fet la vielle or poes bien sauoir|quel par ches|ij|bestes la|est la fontaine envenimee,que Corria la vna enpos dela otra|e despues|que trauejaron vna gran pieça tornaronse ala fuente ay señor dixo la donzella vieja agora podedes vien ver porestas culebras quela fuente es enponzoñada
598|599|600|601,dont cist gentilz hom est morz|Lors conmance a crier|et a braire|et a faire le grein r duel del monde,donde questo gentile huomo est morto|Allor comincia a gridare|e a braire|e affare il più gran duol del mondo,dont cist gentilz hom est enuenimez lors commence a crier|et a braire|et a fere li plus grant duel del monde,Et lors commence a crier|et faire le greigneur deul du monde,donc ce gentilz homs est mort Lors commence a braire|et a crier|et a faire le plus grant deul du monde,dont cis gentis hons est mors|et lors commance a faire trop grant duel|et ce rebrait comme forcenee,dont cils gentils homs est mors|Lors commenche a crier|et a faire le gregnor doel del monde,por que el mejor delos buenos es muerto|e luego comenzo a fazer El mayor duelo del mundo
602|603|604|605|606,Et li chevaliers dit a sa suer Ha|douce seror|lairez vos|donc cest chevalier morir par vostre defaute|Ja soliez vos plus savoir de la force des herbes,ME 'l cavaliere disse a ssua serocchia|Hal bella dolce serocchia lascerete vo' dunque questo cavaliere morire per vostra difalta|Già sapete voi della forza dell’erbe più,et li cheualiers dit a sa suer|ha: bele douce seror lerez uous|dont cest cheualier morir par uostre desfaute|ia sauez uous bien plus de la force des herbes,Et quant le cheualier uoit ce il dit a sa seur|Haa belle seur laisserez uous ce cheualier mourir par uostre faulte Uous sauez plus de la force des herbes,et le cheualier dist a sascur|Belle doulce seur lerrez uous|donc mourir ce cheualier par uostre deffault|uous souliez plus sauoir la force des herbes,Et li cheualiers apele sa seror|bele suer Laires uos|dont cest cheualier ainsi morir par uostre defaute|Ia sauez uos plus de la force des erbes,Et licheualiers dist a sa suer|ha y bele suer laires vous|dont chest cheualier morir par vostre desfaute|Ia saues vous de la force des herbes plus,y el cauallero dixo asu hermana ay my buena hermana|ansi dexades vos morir aeste buen cauallero|que vos sabedes mas dela fuerça delas yerbas
