unité	micha-ii-61-1	sommer-ii-61-1	fr751-ii-61-1	fr111-ii-61-1	inc-ii-61-1	lanzarote-ii-61-1	lancellotto-ii-61-1
490	qui ja se relevoit, 	qui ia se releuoit 	qui ia ce releuoit. 	qui se releuoit. 	qui ia se releuoit 	que ya se leuantaua 	che ssi rilevava, 
491	si le fiert si durement 	si le fiert si durement	si le fiert si durement 	si le fiert si fort 	et le fiert si durement 	[^e firiolo] tan duramente dela espada 	si l fiede si duramente 
492|493|494|495|496	qu’il le rabat a terre tot estordi. |Et Iors li esrache le hialme de la teste si felenesement |qu’a pou qu’il ne li a le nes tot eschachié,|si saine molt durement. |Et lors li dist 	quil le rabat a terre. |et li esrache le healulme de la teste si felenessement |ca poi |quil ne li a esrachie le nes. |si saine mathamas trop durement. |Et mesires Gauuain li commande 	quil le rabat a terre tot estordi. |et lors li errache le hiaume de la teste; |ca pou|quil ne li a le nes tout esquachie : |Si sainne mout durement. |et lors li dit 	quil labat a terre tout estourdy. |et lors luy errache le heaume de la teste si felonnessement |qua pou qu il ni luy a esrache tout le nes si seigne moult fort. |Et il luy dit 	qu il le rabat a terre|et lui arrache le heaume de la teste si fellennessement |qui a peu |quil ne lui arrache les yeulx de la teste. |Si saigne mathanias moult durement. |et menseigneur gauuain lui dit 	que dio conel entierra estendido e arrancole el yelmo dela cabeça tan de rreçio |que por poco no le quebro el pescueço |e matamas se quexo muy fuertemente 	ch’elli el rabatte a terra tutto stordito. |Allor silli arappa l’elmo della testa si follemente che a poco che non gli à el naso tutto ischiacciato, |e nonperquanto molto gli sanguina forte. |Allor gli disse 
497	qu’il se rende ou il l'ocirra sans plus atendre; 	quil se rende |ou il li copera la teste sans plus atendre. 	quil se rande. |Ou il locirra sans plus atandre. 	qu il se rende |ou il loccira sans plus actendre 	qu il se rende|ou il lui couppera la teste. 	e galuan le dixo o te rrinde o te cortare la cabeça |sin mas esperar 	ch’elli si renda od elli l’uccidrà sanza più atendere, 
498|499|500|501	et cil jut en pasmison, |kar trop grant anguoisse i |ot fet mesire Gauvain al hialme esrachier. |Et il li dit totes voies 	Et il iut grant piece a terre |quil ne dist mot 	et il iut en pasmissons. |Cac trop grant angoisse li auoit faite messires .G. au hiaume esrachier. |et il li dit totesuoiez	Et cil est pasme|car trop grant angoesse luy a fait messire gauuain a arracher le heaume. |et il luy dit 	Et celui geut a terre grant piece |quil ne lui respondist mot. |et monseigneur gauuain lui dit 	e matamas |que estaua fuera desu entendimiento |porla gran cuita |que ovo |porlo que don galuan le auia fecho non le rrespondio palabra |mas don galuan le dixo otra vez 	e que' giacea in ispasimagione, |ché troppo gli avea fatto grande angoscia monsignor Galvano allo arappare dell’elmo; |ed|e' gli dice tuttavia 
502|503|504|505	qu’il se rende |ou il li coupera le chief; |et cil se ressort a grant paine. |si crie merci et dist 	quar trop estoit angoisseus de chou |que mesires Gauuain li auoit fait au heaume esrachier |Et quant il fu reuenus 	quil se rande |ou il li copera le chief. |et cil li crie merci. 	qu il se rende |ou il luy copera la teste. |Et il se resourt a grant peine |et crie mercy |et dit 	que sil ne se rent |qu il loccira sans plus attendre. |Et celui respont a monlt grant paine |et crie mercy/ et dist. 	si te non rrindes yo te matare |e Matamas le rrespondio merçed a muy gran pena |e dixo 	che ssi renda |od e' gli colperà la testa. |eE que s’isvertudia a grande pena, |si grida mercé |e dice
506|507|508|509|510	qu’il ne l’ocie pas, « lear vos n’i gaignierés, |fet il, sire chevaliers, fors vos metre en pechié mortel et moi ocirre. |Et certes je ne vos cuit pas |Ei tant avoir forfet |que vos me doiés ocirre 	et il uoit lespee sor sa teste |si dist |ha: sire cheualiers ne mochies mie : 	et li dist |quil ne locie pas. |Car uos feriez pichie mortel |et certes ie ne uos au depar auoir tant mesfait.|que uos me deussiez ocirre. 	qu il ne loccie pas. |Car il ny gaingneroit fait il riens fors le mectre en peche mortel. |Et certes ie ne uous cuide pas fait il auoir |tant meffait |que uous me doyez occire 	Haa sire cheualier ne me occhies pas/ |car uous ne y gaigneries riens/ |et	ay señor cauallero e no me mateis |Ca tu no ganaras |y cosa saluo vn pecado mortal |pues como auedes nombre dixo don galuan a mi llaman |dixo el |Matamas |ansi dixo el vos soys matamas 	che non l’uccida passo, aché vo' non vi guadsagnjereste nulla, sire cavaliere, forse vo mettere in peccato mortale in me uccidere, |e certo io non credo tanto aver misfatto |che voi mi doviate 
							uccidere.— Il E
511	comment avés vos non ? fet mesire Gauvain. — J’ai non, fet il, Mathamas. — 	quar uous ni gaaigneres riens. 	et comet auez uos non fait messires .G. |Iai non fut il mathanas. 	et comment auez uous nom fait messire gauuain. |Iay nom fait il matamas. 	comment aues uous a nen fait mensieur gauuain. Ie suis fait il appelle mathanias/ |haa fait mensieur gau. uous estes mathanias chilex 	que tenedes asagramor 	come avete vo' nome?, disse monsignor Galvano. |— l’ ò, diss’elli, nome Matamas. 
							— Al, Matamas, disse monsignor Galvano. 
							A. Matamas, 
							voi siete colui a casa 
512	Ha, Mathamas, fet il, vos estes celui chiés cui Saigremors li Desreés ala entre lui et Dodinel le Salvage! a Par mon chief, je vos ocirai 	Lors li demande mesires Gauuain |comment il auoit a non. Iou sui fet il apeles mathamas. 	ha: Matha̾. fait messires .G. uos iestes ciz chiez cui sagremors ala entre lui |et dodinel le sauuage. Par mon chief Ie uos ocirrai 	Haa mathamas fait il uous estes cil chex |qui saigremor le desree 	qui saigremor|et dodinel allerent querir a menger a la royne/ par mon chief ie uous occhiray 	e adinarax el saluaje pormi cabeza |yo vos matare 	cui Sagramors il Disree andò intrallui |e Dodinello il Salvaggio! Per mi capo, 
				et dodinel le sauuage alerent. 			
				Certes ie uous occiray			
		ha : fet mesires Gauuain vous estes cils chies 					
		qui saigremors et dodyniaus alerent querre a mangier por la royne. 					
		par mor chief iou vous ocirrai 					
513	ou vos m'en dirois ce 	ou vous me dires chou 	ou uos direz ce 	ou uous me direz ce 	ou uous me en dires ce 	si me non deçides 	i' voi ucciderò |o vo' mi direte ciò 
514	que vos en savés. — 	que vous en saues. 	que uos en sauez. 	que uous en scauez. 	que uous en saures/ 	lo que sabedes dellos 	che voi ne sapete. 
515|516|517	Ha, sire, fet il, |por Dieu merci ! |Certes se vos me volés laissier atant, je vos rendrai Saigremor 	ha : sire fet mathamas por dieu merchi. |Certes se vous me uolies |por tant laissier iou vous rendroie saigremor le desree. 	ha; sire fait il |por dieu merci. |Certes ce uos me uoliez atant laissier : ie uos randerai sag̾. |ains quil soit midis. 	Haa sire fait il pour dieu mercy |Car si uous me uoulez laisser ie uous rendray saigremor 	haa sire pour dieu mercy. |Certes se uous me uoulles a tant lessier: ie uous rendray saigremor 	ay señor Dixo Matamas |por dios merçed ca si vos me dexades 	— Al, sire, disse Matamas, per Dio mercé, |certo,|se vo' mi volete atanto lasciare, |i’ vo renderò Sagramors 
518|519|520	ains qu’il soit nuit. — Voire, fet mesire Gauvain, par mon chief. |et je vos lairai; |mais je vueil 	aincois quil fust anuitie : |voire fet mesires Gauuain. |par mon chief iou vous lairai donkes. |Mais iou voel 	uoire fait messires .G. par mon chief. Ie uos laisserai. |mais ie ueil 	auant qu il soit nuyt. |uoire fait messe gauain. par mon chief ie uous lerray |mais ie uueil 	ains que il soit anuittie/ uoire fait mensieur gau. par men chief |et ie uous lesseray donc/ |mes ie uueil 	yo vos dare a sagramor antes dela noche |pormi cabeça dixo don galuan |yo vos dexare 	inanzi che-ssia notte. |— Vere, disse monsignor Galvano, |per mi' capo i' vo lascerò,|ma i' voglio 
521|522|523|524|525	que vos me fiançois|que vos ensi le ferois |com vos le m’avés dit |et que vos irois en prison la |ou je vos voldrai envoier.» 	que vous me fiancies |que vous le feres ensi |comme vous laues dit.|et que vous irois en prison la |ou iou vous enuoierai. 	que uos me fiensois |que uos ainsi le ferois comuos lauez dit. |et que uos irois en prison |la |ou ie uos uorai enuoier. 	que uous me fiancez |que uous le ferez anisi |comme uous le mauez dit. |et|que uous yrez en prison la |ou ie uous uoudray enuoyer. 	que uous me fianches |aincois que uous le feres ainsi|comment uous laues dist: |et que uous pres en prison la ou ie uous enuoieray/ 	si me hazeis fiança delo façer |como lo dezides que vayades en prision alla |do vos ymbiare 	che voi mi giuriate |che voi insi l farete|come voi el m’avete detto, |e che voi andrete in pregione là ove i’ vo vorò mandare». 
526	Et cil li niance 	Et mathamas li fiance. 	et il li fiance. 	et il luy fiance. 	et mathanias lui fianche: 	e mucho mas lo fio 	Ed e' gliel giura. 
527|528	Lors monte mesire Gauvain |et cil ausi, 	Lors monte mesires Gauuain sor son cheual et mathamas sor le sien. 	Lors monte messires .G. |et il ausi. 	Lors monte messire gauuain. |et il aussi 	lors mente mensieur gauuain sur son cheual/ 	que lo fareis todo entonçes caualgaron 	Allora monta monsignor Galvano e quelli altresi, 
529|530|531|532|533	mais ce fu a grant paine, |kar molt estoit las et traveilliés a; retornerent tot le chemin |qu’il estoient venu |tant |qu’il vindrent al chastel Mathamas.	si retornerent tot le chemin |quil estoient uenu. et|tant quil vindrent au castel mathamas. 	Mais ce fu a mout grant painne. |Car mout estoit las et trauilliez. |Si se retorne tout le chemin |quil estoit uenus. et|tant quil uindrent au chastel math̾. 	mais ce fu a grant peine |car moult estoit las et trauaille. |si retournerent tout le chemin |quilz esloient uenuz. |et tant qu ilz uindrent au chastel mathamas. 	et mathanias au sien: |si retournerent tout le chemin |tant|qu ilz uindrent au chastel mathanias. 	mas Matamas a muy gran pena |Ca mucho se sentia quebrantado e tornaronse por aquel Camino |pordonde auian venido |e andubieron tanto |fastaque llegaron al castillo de matamas 	ma ciò fu a molto grande pena, |ché molto era travagliato e |lasso.Si ritorna tutto el camino |ch’elli era venuto tanto |ch’elli venne al castello di Matamas. 
534	Et quant cil de laiens sorent 	ouant cil de laiens sorent 	et quant cil de leians oient	et quant ceulx de dedans sceurent 	Et quant ceulx de leans sceurent	e quando vieron los suyos 	E quando quelli di dentro seppono 
535|536|537	que lor sires estoit conquis, |si voloient corre sus a mon seignor Gauvain, |quant Mathamas lor deffendi sor les iex de lor testes 	que lor sires estoit conquis |si volrent core sus a monseignor Gauuain.|mais mathamas lor desfendi sor lez iex de lor testes. 	que lor messires estoit conquis : |si uoloient corre sus a monsignor .G. |quant math̾. lor desfandi sor lor ielx de lor testes 	que leur sire estoit conquis. |si uouloiont courre sus a messire gauuain |quant mathamas leur deffendy sur les yeulx de leurs testes 	que leur seigneur estoit conquis/ |Si uoulurent courrir sus a monsieur gauuain/ mes mathanias leur deffendist sur les yeulx de leurs testes. 	que matamas venia Conquerido Dexaronse yr a don gal-uan Pero matamas les defendio |que porlos / ojos |que enla cara tenian 	che-lloro signore era conquiso, |si vollono correre suso a monsignor Galvano,|quando Matamas lor difende sopra gli occhi della testa 
538|539	qu’il nel tochaissent »; |et i avoit laiens plus de XXX. chevaliers, 	Et il estoient laiens. XXx. cheualier ou plus. 	quil nel thouchasent. |et il auoit laiens plus de .xxx. cheualiers 	quilz ne le touchassent. |et il auoit leans plus de. xxx. cheualiers. 		que no metiesen mano enel |e ellos heran bien treinta caualleros 	ch’elli nol toccassono;|ed elli avea là entro più di xxX. cavalieri, 
540	si que mesire Gauvain n’i peust avoir duree, 	si que Gauuain ni peust auoir duree. 	si que messires .G. |ni poist auoir duree. 	Si que messire gauuain ny peust auoir duree 		e mas ansi que don galuan no los pudiera durar 	sicché monsignor Galvano non vi potesse aver durata, 
541|542	s’il l’euissent assailli |Lors fet Mathamas traire Saigremor hors de prison	Et lors fist mathamas traire saigremor hors de prison. 	et lors fist math̾. traire fors de prison Sag̾. 	silz leussent assailly |Lors fait mathamas traire saigremor hors de prison. 	Et lors fist mathanias traire saigremor de prison/ 	e luego se partieron del |y entonçes fiço matamas sacar a sagramor dela prision 	s’elli l’avessono asalito. |Allor fa Matamas mettere Sagramors fuori di pregione, 
543|544|545|546	si le rent a mon seignor Gauvain |si sain |com il estoit|Et quant il le vit, 	si le rendi a monseignor Gauuain. |Et quant il le vit 	Si le randi a monsignor .G. |si sain comme il estoit. |et quant il le uit 	si le rend a messire gauain |si sain |comme il estoit.|et quant il le uit 	et le rendist a mensieur gau|Et quant mensieur gauuain le uist si dist 	e diolo a don galuan |e quando lo el vido tomo muy gran plazer conel 	si l rende a monsignor Galvano insi sano|com’egli era. |E quand’elli el vide, 
547|548	si li dist |qu’il n’avoit pas eu male prison : 	si li dist|quil nauoit mie en trop male prison. 	Si dit |quil nauoit pas en male prison este. 	si luy dist |quil nauoit pas este en male prison. 	qu il nauoit pas eu trop malle prison/ 	e dixole |pordios amigo no ouistes vos mucho mala prision 	si-lli fece molto gran gioia e gli disse |che non avea mica in mala pregione stato; 
549	et de ce disoit il voir, 	Et de che disoit il uoir. 	et il dissoit uoir. 	et de ce disoit il uoir 	et de ce disoit il uoir 	e esto deçia el bien con verdad 	e di ciò diceva elli vero, 
550|551	kar molt li avoit aide ia file Mathamas |et molt l’avoit honoré en la prison	Car moult li auoit aidie la fille fsarz al mathamas.|et moult lauoit honore en sa prison. 	Car mout li auoit aidie la fille mathanas |et solacie en la prison. 	car moult luy auoit aide la fille mathamas |et moult lauoit honnouree en la prison	car moult luy auoit aide la fille mathanias. 	ca mucho le auia ayudado e honrrado la hija de matamas enla prision 	ché molto l’avea atato la damigella, la figliuola di Matamas, |e molto l’avea onorato nella pregione. 
552	Quant Saigremors vit mon seignor Gauvain, 	Et quant saigremors uit monseignor Gauuain 	Quant Sag̾. uoit monsignor. G. 	Quant saigremor uit messire gauuain 	Quant saigremor uist monsieur gauuain 	Como don galuan enbio en prision |A Matamas Ala rreyna ginebra 	Quando Sagremors vide monsignor Galvano, 
