unité,micha-iv-75-3,lancelotto-iv-75-3,inc-iv-75-3,fr333-iv-75-3,fr751-iv-75-3,sommer-iv-75-3,fr111-iv-75-3,lanzarote-iv-75-3
418|419|420|421,et avise tant qu’ele quenoist|que ce est Lanceloz|mes molt se merveille|que li bel chevol sont devenu qu’il selt avoir,e avisa tanto|e ella il conobbe|che ciò era Lancelotto ma molto|si maraviga|che i belli capelli sono divenuti|che soleva avere,et aduise tant quelle le cengnoist|que cest lancelot mes moult se merueille|que ses beaux cheueulx sont deuenus quil soulloit auoir,et auise|tant que ele connoist bien|que ce est lanc̃|mes molt sen merueille|que li bel cheueul sont deuenu|que il soloit auoir,et ele lesgarde tant quele quenoit|et auisse|que cest lanc̃|Mais mout ce merueille|que si bel cheweil sont deuenu quil suet auoir,et auise|que elle connoist|que cest lancelot|Mais moult se merueille|que si bel cheuel sont deuenu|quil soloit auoir,et adiuse|tant que elle le cognoist|mais moult se merueille|que sont deuenuz les beaux cheueux quil souloit auoir,e catolo tanto quelo conoçio mas mucho se marauillo|que fuera desus fermosos cauellos
422,et panse qu’il ait esté malades,Si si pensch’egli è stato malato,Si pensa qu il auoit este malade,et pense quil ait este malades,et pance quil ait este malades,si pense quil ait este malades,Et pense quil a este moult malade,que solia tener pero penso
423|424|425,et que par ce li soient chaoit:|si se sueffre de parler a lui dusque aprés vespres|Quant li freres ot chanté,e che perciò|si gli son caduti|si soffera di parlar al llui'nsin apresso messa|asOuando i frati l’ebono cantata,et que|pour ce luy feussent cheuz|et pour ce se seuffre de parler a luy iusques apres la messe|QUant le frere eust chante,et que par ce li soient cheoit|si se sueffre de parler a lui dusques apres la messe QUant li freres ot chante,et par ce li sont il cheu|si suiffre a parler a lui iuqu apres la messe|quant la messe fu chantee,et que por ce li soient cheoit|Si se soeffre de parler a lui|tant que la messe soit dite|Quant li frere ont chante,et que par celuy sont cheuz|si se seuffre de parler a luy|iucqu apres uespres|Quant les freres ont chante,que el fuera doliente|e oyeron misa
426|427,et Lanceloz fu issuz del moustier|la damoisele vet aprés lui,e Lancelotto fu uscito del mistieri la damigella venne apresso lui e lli disse,et lancelot fut issu du menstier la damoiselle ua aprez luy,et lanc̃|fu issuz del mostier|la damoise uet apres lui,et lanc̃|fu issus del moustier La damoilele uient apres lui|et li dist|Sire bien soiez uos uenus,et lancelot fu issus del moustier|la damoisele O vint a lui,et lancelot fut yssu du monstier|la damoisele uait apres luy,e desque fue dicha la misa salieron fuera dela iglesia don lançarote
428|429,et li dist Sire|vos soiez li bien venu ! — Ma douce damoisele,Sire vo' siate il benvenuto,et lui dist|sire uous soies le bien uenu|Haa ma doulce domoiselle uous soies la bien trouuee:,et li dit|Sire uous soiez li bien uenuz|Ma douce damoisele uous soiez la bien uenue,et il la quenoit|si li cort les bras tandus|et li dit ma tres douce damoisele uos soiez la tres bien uenue,et li dist|Sire uous soies li bien uenus|Ma damoisele fait il vous soies la bien trouee,et luy dist Sire uous soyes le bien uenu|Ma doulce damoisele dieu uous doint bonne auanture,e la donzella enpos
430|431,vos soiez la bien venue ! Comment l’avez vos|puis fait,eE quand’e' la vide|si la conobbe|si le disse,comment laues uous fait,Comment lauez uos|puis fet,comment laues uos|puis fait,Et comment laues vous|puis fait,comment lauez uous|puis fait,e el fuelo a abraçar
432|433,que je ne vos vi|— Sire,Mia dolce damigella vo' siate la benvenuta,puis que ie ne uous uiz,que ge ne uous ui,que Ie ne uos ui,que iou ne vous ui,que ie ne uous uy,e dixole señor bos seades el bienvenido
434|435|436|437|438|439|440|441|442|443,fait ele|bien|Deu merci|et la vostre|—|Et quele aventure vos a amené ça|— Sire|je ving por i|tornoienent|qui demain sera pres de ci;,Come l’avete vo poscia fatto ch’i' non vo vidi|Sire diss’ella ben Dio mercé|e lla vostra|— E quale aventura diss’elli vo à qua amenato|— ire diss’ella i' vegno per uno torniamento|che domane sarà presso di qui,Sire fist elle bien dieu merci|et la uostre|Et quelle aduanture uous a cy amenee|Sire fist elle ie uiens|pour ueoir ung tournoiement|qui demain se fera pres dicy,Sire fet ele bien: dieu merci|et la uostre|Et quele auenture uous a ca amenee|Sire ge i uing|pour|i|tornoiement|qui demain sera pres dici,Sire fut ele mout bien dieu merci|et la uostre|et quele auauture uos a sa amenee|Sire ie sui uenue por|i|tornoiement ueoir|qui cera demain pres de ci,Sire fait elle bien dieu merci|et la uostre|qui le demandes|Et quele auenture vous amena cha fait lancelos|Sire fait elle iou y uing|pour vn tornoiement|qui demain sera pres de ci,Sire fait elle bien la dieu mercy|et la uostre|quelle auanture uous a cy amene|Dame ie suys uenu|pour ung tornoyement|qui sera demain icy pres,e dixo el vos seades la bien fallada|e que fue devos deque vos non vi|y que auentura vos traxo aqui Señor dixo ella yo vine aqui|por ver vn torneo|que a de ser aqui
444|445|446|447|448|449|450|451|452|453|454|455|456|457|458|459,si l’a empris mes sires li rois Baudemaguz contre le roi de Norgales|mais il en a ja esté vaincuz I|foiz|car trop a gent li rois de Norgales|Et il dist|que ausi i est il venuz por veoir le|Voire|sire|fet ele|et i irez vos demain|— Oil|fait il|se je puis|—|Dont vos voldroie je prier por Deu|et par amors,si l’à impreso mi padre il re Bando di Maguzo contr’al re di Norgale|Ma elli n’à già stato una fiata vinto ché troppo ha gran gente il re di Norgale|E elli dice ch’altresi era elli venuto per vederlo|Vere diss’ella sire v’andrete voi lo 'ndomane|— Oil diss’elli s’i' posso|— Dunque vo vore io|diss'ella pregare per Dio|e per amore,si la emprins men pere le roy bademagus centre le roy de norgalles|puis demande a lan|si le uerra|Ouy uoir fait il se ie puys|Donc uous uouldroie ie bien prier,Si la empris mon pere li rois badem̃|contre li rois de norgales|mes il en a ia une foiz este uaincuz|Car trop a gent li rois de norgales|Et il dist|que autressi y estoit il uenuz|pour ueoir le|uoire: sire fet elle|et irez uous demain|oil fet il se ge puis|Dont uous uoldroie ge prier|pour dieu|et par amour,Si la enprins mes peres li rois bademagus|et li rois de norgales|Mais il en a ia este une fois uaincus|que li rois de norgale a trop grant geut|et il it|que ausi i estoit il uenus por le ueoir|uoire sire fait ele i errez uos demain|Oil fait il ce Ie puis|dont uos pri ie par amors,Si la mes peres pris encontre le roy de norgales|Et lancelos li dist|que aussi y estoit il uenus|pour ueoir le|Sire fait elle|dont vous prie iou,si la empris le roy bandemagus contre le roy de norgales|et par ce y suys ie uenu|pour le uoir|Sire fait elle y irez uous demain|Ouil fait elle|si ie puis|donc uous uoudroye ie prier|pour dieu|et pour amour,y fazelo mi padre el Rey bandemagus|y el Rey de norgales|y mi padre a sido vençido vna vez
460|461,que vos aidissiez as noz|Et il dist,che voi atasti a me|ed|e le disse,que uous aidissies aux noz|Et il dist,que uous asoissiez as nos|Et il dit,que uos aidiez aus nos|certes fait il damoisele,que vous aidies as do nos|Et il dist,que uous aidez aux noz|Et il dit,e dixo don lançarote yo poreso vine aqui señor dixo la donzella yo vos Ruego
462|463|464|465|466|467|468,que si fera il volentiers de tout son pooir|Sire|fait ele|C|mile merciz de Deu|Dont sai je bien|que li rois de Norgales i perdra le tout,che si farà elli|e volenteri di tutto su' podere|MeaSire|diss’ella centomilia mercé di Dio|Dunque so i' bene|che l re di Norgale vi perderà tutto,que si fera il uoulentiers|Sire fist elle cent mille mercis Or scay ie bien|que le roy de norgalles y perdra le tout,que si fera il uolentiers de tout son pooir|Sire fet ele|c|m merciz de dieu|Dont sai ge bien|que li rois de norgales i perdra le tout,si ferai ie uolentiers de tout mon pooir|Sire fait ele mil mercis de dieu|dont sai ge bien|que li rois de norgalez perdra le tot,que si fera il volentiers de tout son pooir|Sire fet elle grans mercis de dieu|Dont sai iou bien|que li roys de norgales y perdra le tout,que si fera il uoulentiers de tout son pouoir|Sire fait elle grant mercy|dont scay ie bien|que le roy de norgales y perdra le tout,que por amor de mi querades ayudar alos nuestros de grado dixo el Señor muchas merçedes|que agora se vien|que el Rey de norgales non podra durar contralos nuestros
469,et mes peres en avra l’onor,e mi' padre n’arà l’onore,et mon pere en aura lonneur,Et mon pere en aura lonneur,et mes peres en aura lennor,et mes peres en aura lonour,et le roy mon pere en aura lonneur,y agora habra mi padre la honrra
470,Et je vos pri,E i' vo priego,Et ie uous prie,Et ge uous pri,SIre fait ele ie uos pri,Et iou vous pri,si uous pry,e Ruego vos señor
471,que vos huimais demorez o moi,che vo' rimagniate oggimai qua entro con esso meco,que demoures huymes auecques moy,que uous remaingniez huimes auec moi,que uous remangniez hui|mais auec moi,que vous demores hui|mais auec moi,que uous demourez meshuy o moy,que aluerguedes aqui comigo esta noche
472,et demain mouvroiz a aler au tornoiement,e domane moveremo ad andare a torniamento,et puys demain nous mouuerens|pour aller au tournoiement,Et demain mouerons a aler a cel tornoiement,et demain mouurons por aler au tornoiement ensanble,et demain irons ensamble au tornoiement,et demain partirez|pour aller au tornoyement,y enla mañana yrnoshemos al torneo
473|474|475,Et vos le devez bien fere|car se vos orandroit vos esmouviez|vos ne troveriez meshui nul,e voi il dovete ben fare ché se voi oraindiritto vo moveste vo' non trovereste oggimai,et aussi le debues uous faire|Car se orendroit uous en mouues uous ne trouueres meshuy,et uous le deuez fere|Car se uous conurendroit uous en mouiez|uous ne trouueriez mes hui nul,et len uos en sara bon gre|et sachiez|que ce uos partzr de ci uos ne troueriez hui,Et vous le deues bien faire|quar se vous orendroit mouies de chaiens vous ne troueries mes hui,et uous le deuez faire|car si uous partez de cy uous ne trouuerez maishuy,que aunque querades yr adelante non fallaredes buena posada|e aqui folgaredes|e serades bien seruido donzella dixo el puesque vos queredes ami plaze estonçes lo fizo ella desarmar|e fizole dar muy nobles paños
476,si bon ostel pres del tornoiement,si buono stare presso del torniamento,si bon hostel|qui soit pres du tournoiement,si bon ostel|pres del tornoiement,mais ostel|si bon pres del tornoiement,si boin ostel pres del tornoiement,si bon houstel pres du tornoyement,que vistiese|e luego llamo vn donzel en puridad
477|478|479|480,Et sachiez|que vos seroiz bien serviz|et aaisiez de toutes les choses|que l’an porra,E sappiate|che vo sarete molto ben servito di tutte le cose|che l’uom potrâ,Et sachies|que uous seres tresbien seruiz|et aisez de toutes les choses|que len pourra,Et sachiez|que uous serez bien seruiz|et aaisiez de toutes les choses|que len porra,et sachiez|que uos cerois|si bien seruis de totes choses comme len porra miex,Et sachies bien uous seres moult bien seruis|et aaisies de toutes lez choses|que len porra,et sachez|que uous serez bien seruy|et bien aise de toutes les choses|que on pourra auoir,e dixole ve|y di ami padre quelo fallaras enel Castillo de serpe|que don lanzarote de lago es aqui comigo|e que nos ayudara aqui enel torneo|e quelo venga a ver|luego en toda guisa Como el Rey bandemagus bino a ver a lançarote con quatro caualleros|y no mas Entonzes se fue el donzel adonde el Rey estaua
481|482,Et il dist|que il remaindra,Elli dice ch’elli rimarà poscia,Et il dist quil y demourra,Et il dist quil remaindra,et il dit quil remendra,Et il dist quil remandra,et il dit quil demourra,e contole|quanto su fija leoniana le ymbiaua a dezir
483,puis qu’il li plest;,che le piace,puis quil le ueult,puis quil li plest,puis quil li plait,dont puis|que il li plaist,puis qu il luy plaist,e quando el Rey esto oyo fue muy alegre amarauilla|e penso
484|485|486,si se fait desarmer maintenant|et ele prant I|vallet,si si fa disarmare immantenente|E ll’uom prende un valetto,Si se fait desarmer maintenant:|et elle treuue ung uarlet,Si se fet desarmer maintenant|Et ele prent|i|uallet,Si le fait desarmer tantost|et ele prant|I|uarlet tout celeement,Si se fait desarmer maintenant:|Et la damoisele prent vn uallet,Si li fait maintenant desarmer|Et elle prent ung uarlet,que don lançarote se querra enCubrir
,,,,si li dist,,,,
487|488|489|490|491|492|493,si li dist Va t’an droit au chastel de la Herpe ou tu trouveras le roi Baudemaguz mon pere;|si li di|que j’ai çaienz mon signor Lancelot del Lac|qui li doit demain aidier au tornoi alement|et le viengne veoir hastivement|se il puet en nule manniere|Li vallez se part de sa dame,si gli disse|Vattene diritto al castello dellArpa ove tu troverai il re Bando di Maguz mi' padre|si gli dirai ch’i' ho qua entro monsignor Lancelotto de Lac|che li dee domane atare al torniamento ch’elli il vegna domani a vedere tostamente s’elli puote in nulla maniera|mvll valletto|si parte da sua dama,si lui dit Uas ten droit au chasteau de la harpe ou tu trouueras le roy bademagus mon pere|et lui dis|que iay ceans monseigneur lancelot du lac|qui lui doit aider au tournoiement|et quil le uiegne ueoir hastiuement sil peut LE uarlet se part de la dame,Ua ten droit au chastel de la herpe|ou tu trouueras li rois bademaguz|mon pere|Si li di|que iai caiens monseignor lanc̃|del lac|qui li doit demain aidier au tornoiement|et que il le uiengne ueoir hastiuement se il puet en nule maniere|LI uallez se part de sa dame,Si dit ua tan au chastel a la harpe|Si di mon pere le roi bademagu|que ie ai lanc̃|aucques moi|qui demain li doit aidier au tornoiement|et le uangne ueoir uistement ce il puet en nulle maniere|et li uarles ce part de la dame,si li dist ua tent tout droit au castel de harpes|ou tu troueras le roy baudemagu mon pere|Si li di|que iou ai chaiens monseignor lancelot del lac|qui li doit demain aidier au tornoiement|Si le viegne ueoir hastieuement se il puet en nulle maniere del monde|Li ualles se parti de sa dame,si luy dist|Ua ten droit au chastel de la harpe ou tu troueras le roy bandemagus mon pere|et luy deis|que iay ceans messire lancelot du lac|qui luy doit demain aider au tornoyement|et quil le uieigne ueoir sil puet hastiuement Le uarlet se part de la dame,que lo non conoçiesen enel torneo|y ansi penso delo yr a ver enCubiertamente|e luego llamo quatro caualleros los mas priuados
494,et vient au roi Baudemagu,e viene al re Bando di Maguzzo,et uient au roy bademagus,et uient au Roy bademaguz,et uient au roi bademagu,et vint au roy baudemagu,et sen uient au roy bandemagu,
