unité,micha-ii-61-1,lancelotto-ii-61-1,sommer-ii-61-1,fr111-ii-61-1,fr751-ii-61-1,inc-ii-61-1,lanzarote-ii-61-1
584|585|586|587,si durement qu’il le rabat a terre tot estordi|Et Iors li esrache le hialme de la teste|si felenesement qu’a pou qu’il ne li a le nes tot eschachié|si saine molt durement,si duramente ch’elli el rabatte a terra tutto stordito|Allor silli arappa l’elmo della testa|si follemente|che a poco|che non gli à el naso tutto ischiacciato|e nonperquanto molto gli sanguina forte,si durement quil le rabat a terre|et li esrache le healulme de la teste|si felenessement ca poi quil ne li a esrachie le nes|si saine mathamas trop durement,si fort quil labat a terre tout estourdy|et lors luy errache le heaume de la teste|si felonnessement qua pou qu il ni luy a esrache tout le nes|si seigne moult fort,si durement quil le rabat a terre tot estordi|et lors li errache le hiaume de la teste; ca pou quil ne li a le nes tout esquachie :|Si sainne mout durement,si durement qu il le rabat a terre|et lui arrache le heaume de la teste|si fellennessement|qui a peu quil ne lui arrache les yeulx de la teste|Si saigne mathanias moult durement,que ya se leuantaua [^e firiolo] tan duramente dela espada|que dio conel entierra estendido
588|589|590|591|592|593,Et lors li dist qu’il se rende ou il l'ocirra sans plus atendre;|et cil jut en pasmison|kar trop grant anguoisse i ot fet mesire Gauvain al hialme esrachier|Et il li dit totes voies qu’il se rende ou il li coupera le chief;|et cil se ressort a grant paine|si crie merci,Allor gli disse ch’elli|si renda od elli l’uccidrà sanza più atendere|e que' giacea in ispasimagione ché troppo gli avea fatto grande angoscia monsignor Galvano allo arappare dell’elmo|ed e' gli dice tuttavia|che ssi renda od e' gli colperà la testa|eE que s’isvertudia a grande pena,Et mesires Gauuain li commande quil se rende ou il li copera la teste sans plus atendre|Et il iut grant piece a terre quil ne dist mot|quar trop estoit angoisseus de chou|que mesires Gauuain li auoit fait au heaume esrachier|Et quant il fu reuenus,Et il luy dit qu il se rende ou il loccira sans plus actendre|Et cil est pasme|car trop grant angoesse luy a fait messire gauuain a arracher le heaume|et il luy dit qu il se rende ou il luy copera la teste|Et il se resourt a grant peine|et crie mercy,et lors li dit quil se rande|Ou il locirra sans plus atandre|et il iut en pasmissons|Cac trop grant angoisse li auoit faite messires|G|au hiaume esrachier|et il li dit totesuoiez quil se rande ou il li copera le chief|et cil li crie merci,et menseigneur gauuain lui dit qu il se rende ou il lui couppera la teste|Et celui geut a terre grant piece quil ne lui respondist mot|et monseigneur gauuain lui dit|que sil ne se rent qu il loccira sans plus attendre|Et celui respont a monlt grant paine,e arrancole el yelmo dela cabeça tan de rreçio|que por poco no le quebro el pescueço|e matamas se quexo muy fuertemente
594|595,et dist qu’il ne l’ocie pas|lear vos n’i gaignierés,si grida mercé,et il uoit lespee sor sa teste,et dit qu il ne loccie pas,et li dist quil ne locie pas,et crie mercy,e galuan le dixo o te rrinde o te cortare la cabeça sin mas esperar
596|597|598|599|600|601|602|603|604,fet il|sire chevaliers|fors vos metre en pechié mortel|et moi ocirre|Et certes je ne vos cuit pas Ei tant avoir forfet|que vos me doiés ocirre|comment avés vos non|fet mesire Gauvain|— J’ai non,e dice|che non l’uccida passo aché vo' non vi guadsagnjereste nulla sire cavaliere forse vo mettere in peccato mortale in me uccidere|e certo io non credo tanto aver misfatto|che voi mi doviate uccidere|— Il E come avete vo' nome|disse monsignor Galvano,si dist ha: sire cheualiers ne mochies mie :|quar uous ni gaaigneres riens|Lors li demande mesires Gauuain|comment il auoit a non|Iou sui fet il apeles mathamas,Car il ny gaingneroit fait il riens fors le mectre en peche mortel|Et certes ie ne uous cuide pas fait il auoir tant meffait|que uous me doyez occire|et comment auez uous nom fait messire gauuain,Car uos feriez pichie mortel|et certes ie ne uos au depar auoir tant mesfait|que uos me deussiez ocirre|et comet auez uos non fait messires|G,et dist|Haa sire cheualier ne me occhies pas|car uous ne y gaigneries riens|et comment aues uous a nen fait mensieur gauuain|Ie suis fait il appelle mathanias haa fait mensieur gau,e matamas|que estaua fuera desu entendimiento porla gran cuita|que ovo porlo|que don galuan le auia fecho non le rrespondio palabra mas don galuan le dixo otra vez|si te non rrindes yo te matare
605|606,fet il|Mathamas,— l’ ò diss’elli nome Matamas,ha : fet mesires Gauuain vous estes cils chies,Iay nom fait il matamas,Iai non fut il mathanas,uous estes mathanias chilex,e Matamas le rrespondio merçed a muy gran pena
607|608|609|610,— Ha|Mathamas|fet il|vos estes celui chiés cui Saigremors li Desreés ala entre lui,— Al Matamas disse monsignor Galvano|A|Matamas voi siete colui a casa cui Sagramors il Disree andò intrallui,qui saigremors|et dodyniaus alerent querre a mangier por la royne,Haa mathamas fait il uous estes cil chex|qui saigremor le desree,ha: Matha̾|fait messires|G|uos iestes ciz chiez cui sagremors ala entre lui,qui saigremor,e dixo ay señor cauallero|e no me mateis|Ca tu no ganaras
611|612|613|614|615|616|617|618|619|620,et Dodinel le Salvage! a Par mon chief|je vos ocirai ou vos m'en dirois ce|que vos en savés|— Ha|sire|fet il|por Dieu merci ! Certes se vos me volés laissier atant|je vos rendrai Saigremor ains qu’il soit nuit|— Voire|fet mesire Gauvain,e Dodinello il Salvaggio|Per mi capo i' voi ucciderò o vo' mi direte ciò|che voi ne sapete|— Al sire disse Matamas per Dio mercé certo se vo' mi volete atanto lasciare i’ vo renderò Sagramors inanzi che ssia notte|— Vere disse monsignor Galvano per mi' capo i' vo lascerò ma i' voglio,par mor chief iou vous ocirrai ou vous me dires chou|que vous en saues|ha : sire fet mathamas por dieu merchi|Certes se vous me uolies por tant laissier iou vous rendroie saigremor le desree|aincois quil fust anuitie : voire fet mesires Gauuain,et dodinel le sauuage alerent|Certes ie uous occiray ou uous me direz ce|que uous en scauez|Haa sire fait il|pour dieu mercy Car|si uous me uoulez laisser ie uous rendray saigremor auant qu il soit nuyt|uoire fait messe gauain,et dodinel le sauuage|Par mon chief Ie uos ocirrai ou uos direz ce|que uos en sauez|ha; sire fait il por dieu merci|Certes ce uos me uoliez atant laissier : ie uos randerai sag̾|ains quil soit midis|uoire fait messires|G,et dodinel allerent querir a menger a la royne par mon chief ie uous occhiray ou uous me en dires ce|que uous en saures haa sire|pour dieu mercy|Certes se uous me uoulles a tant lessier: ie uous rendray saigremor ains|que il soit anuittie uoire fait mensieur gau,y cosa saluo vn pecado mortal|pues como auedes nombre dixo don galuan a mi llaman dixo el Matamas|ansi dixo el vos soys matamas|que tenedes asagramor|e adinarax el saluaje pormi cabeza yo vos matare|si me non deçides|lo que sabedes dellos ay señor Dixo Matamas|por dios merçed|ca si vos me dexades yo vos dare a sagramor antes dela noche pormi cabeça dixo don galuan yo vos dexare|si me hazeis fiança delo façer|como lo dezides|que vayades en prision alla
621|622|623,par mon chief|et je vos lairai;|mais je vueil,che voi mi giuriate,par mon chief iou vous lairai donkes|Mais iou voel,par mon chief ie uous lerray|mais ie uueil,par mon chief|Ie uos laisserai|mais ie ueil,par men chief|et ie uous lesseray donc mes ie uueil,do vos ymbiare|e mucho mas lo fio
624|625,que vos me fiançois|que vos ensi le ferois com vos le m’avés dit,che voi insi l farete come voi el m’avete detto,que vous me fiancies|que vous le feres ensi comme vous laues dit,que uous me fiancez|que uous le ferez anisi comme uous le mauez dit,que uos me fiensois|que uos ainsi le ferois comuos lauez dit,que uous me fianches aincois|que uous le feres ainsi|comment uous laues dist:,que lo fareis todo|entonçes caualgaron mas Matamas a muy gran pena|Ca mucho se sentia quebrantado
626,et que vos irois en prison la ou je vos voldrai envoier,e che voi andrete in pregione là ove i’ vo vorò mandare,et que vous irois en prison la ou iou vous enuoierai|Et mathamas li fiance,et que uous yrez en prison la ou ie uous uoudray enuoyer,et que uos irois en prison la ou ie uos uorai enuoier|et il li fiance,et que uous pres en prison la ou ie uous enuoieray,e tornaronse|por aquel Camino pordonde auian venido
627|628|629|630,Et cil li niance Lors monte mesire Gauvain|et cil ausi|mais ce fu a grant paine|kar molt estoit las,Ed e' gliel giura|Allora monta monsignor Galvano|e quelli altresi ma ciò fu a molto grande pena ché molto era travagliato|e lasso,Lors monte mesires Gauuain sor son cheual|et mathamas sor le sien,et il luy fiance|Lors monte messire gauuain|et il aussi|mais ce fu a grant peine|car moult estoit las|et trauaille,Lors monte messires|G|et il ausi|Mais ce fu a mout grant painne|Car mout estoit las|et trauilliez,et mathanias lui fianche: lors mente mensieur gauuain sur son cheual|et mathanias au sien:,e andubieron tanto fastaque llegaron al castillo de matamas|e quando vieron los suyos|que matamas venia Conquerido Dexaronse yr a don gal uan Pero matamas les defendio|que porlos
631|632|633,et traveilliés a; retornerent tot le chemin qu’il estoient venu tant qu’il vindrent al chastel Mathamas|Et quant cil de laiens sorent|que lor sires estoit conquis,Si ritorna tutto el camino ch’elli era venuto tanto ch’elli venne al castello di Matamas|E quando quelli di dentro seppono che lloro signore era conquiso,si retornerent tot le chemin quil estoient uenu|et tant quil vindrent au castel mathamas|ouant cil de laiens sorent|que lor sires estoit conquis,si retournerent tout le chemin quilz esloient uenuz|et tant qu ilz uindrent au chastel mathamas|et quant ceulx de dedans sceurent|que leur sire estoit conquis,Si se retorne tout le chemin quil estoit uenus|et tant quil uindrent au chastel math̾|et quant cil de leians oient|que lor messires estoit conquis :,si retournerent tout le chemin tant qu ilz uindrent au chastel mathanias|Et quant ceulx de leans sceurent|que leur seigneur estoit conquis,ojos|que enla cara tenian
634|635,si voloient corre sus a mon seignor Gauvain|quant Mathamas lor deffendi sor les iex de lor testes qu’il nel tochaissent ;,si vollono correre suso a monsignor Galvano quando Matamas lor difende sopra gli occhi della testa ch’elli nol toccassono,si volrent core sus a monseignor Gauuain|mais mathamas lor desfendi sor lez iex de lor testes,si uouloiont courre sus a messire gauuain|quant mathamas leur deffendy sur les yeulx de leurs testes quilz ne le touchassent,si uoloient corre sus a monsignor|G|quant math̾|lor desfandi sor lor ielx de lor testes quil nel thouchasent,Si uoulurent courrir sus a monsieur gauuain mes mathanias leur deffendist sur les yeulx de leurs testes,que no metiesen mano enel
636|637|638|639,et i avoit laiens plus de XXX|chevaliers|si que mesire Gauvain n’i peust avoir duree|s’il l’euissent assailli Lors fet Mathamas traire Saigremor hors de prison,ed elli avea là entro più di xxX|cavalieri sicché monsignor Galvano non vi potesse aver durata s’elli l’avessono asalito|Allor fa Matamas mettere Sagramors fuori di pregione,Et il estoient laiens|XXx|cheualier ou plus|si que Gauuain ni peust auoir duree|Et lors fist mathamas traire saigremor hors de prison,et il auoit leans plus de|xxx|cheualiers|Si que messire gauuain ny peust auoir duree silz leussent assailly Lors fait mathamas traire saigremor hors de prison,et il auoit laiens plus de|xxx|cheualiers|si que messires|G|ni poist auoir duree|et lors fist math̾|traire fors de prison Sag̾,Et lors fist mathanias traire saigremor de prison,e ellos heran bien treinta caualleros|e mas|ansi que don galuan no los pudiera durar|e luego se partieron del|y entonçes fiço matamas sacar a sagramor dela prision
640|641|642,si le rent a mon seignor Gauvain|si sain com il estoit|Et quant il le vit,si l rende a monsignor Galvano insi sano com’egli era|E quand’elli el vide si lli fece molto gran gioia,si le rendi a monseignor Gauuain|Et quant il le vit,si le rend a messire gauain|si sain comme il estoit|et quant il le uit,Si le randi a monsignor|G|si sain comme il estoit|et quant il le uit,et le rendist a mensieur gau|Et quant mensieur gauuain le uist,e diolo a don galuan|e quando lo el vido tomo muy gran plazer conel
643,si li dist qu’il n’avoit pas eu male prison :,e gli disse|che non avea mica in mala pregione stato,si li dist quil nauoit mie en trop male prison,si luy dist quil nauoit pas este en male prison,Si dit quil nauoit pas en male prison este,si dist qu il nauoit pas eu trop malle prison,e dixole pordios amigo no ouistes vos mucho mala prision
644|645|646,et de ce disoit il voir|kar molt li avoit aide ia file Mathamas|et molt l’avoit honoré en la prison,e di ciò diceva elli vero ché molto l’avea atato la damigella la figliuola di Matamas|e molto l’avea onorato nella pregione,Et de che disoit il uoir|Car moult li auoit aidie la fille fsarz al mathamas|et moult lauoit honore en sa prison,et de ce disoit il uoir|car moult luy auoit aide la fille mathamas|et moult lauoit honnouree en la prison,et il dissoit uoir|Car mout li auoit aidie la fille mathanas|et solacie en la prison,et de ce disoit il uoir|car moult luy auoit aide la fille mathanias,e esto deçia el bien con verdad|ca mucho le auia ayudado|e honrrado la hija de matamas enla prision Como don galuan enbio en prision A Matamas Ala rreyna ginebra
647|648|649|650|651,Quant Saigremors vit mon seignor Gauvain|si fist molt grant joie|et demanda ses armes|por ce que aler s’en voloit|et l’en li aporte,Quando Sagremors vide monsignor Galvano|si gli fece maravigliosa gioia|e immantanente domanda sue armi per ciò ch’andare se ne vuole|e l’uomo gliel porta,Et quant saigremors uit monseignor Gauuain|si li fist moult grant ioie|et il a lui,Quant saigremor uit messire gauuain|si luy fist molt grant ioye|et demanda ses armes par ce quil son uouloit aller|et len luy apporte,Quant Sag̾|uoit monsignor|G|si li fut mout grant ioie|et demande ses armes porce qͣIer sen uoloit|et len li aporte,Quant saigremor uist monsieur gauuain|si luy fist grant ioye|et il a luy: lors demandent leurs armes,e que dixese Ala rreyna Como Sagramor auia entrado enla demanda de don lançarote Mucho fizieron gran alegria los dos caualleros envno|e sagramor pidio sus armas|ca dixo|que luego se queria yr Matamas selas mando dar
