unité,micha-iv-75-6,lancelotto-iv-75-6,fr111-iv-75-6,sommer-iv-75-6,fr333-iv-75-6,fr751-iv-75-6,inc-iv-75-6,lanzarote-iv-75-6
518,Je fis ce qu’il me conmanda,Ciò fecio ciò|che me richiese,,Et iou fis chou quil me commanda,Et ie fis ce quil me requist,Ie fis ce quil me pria,Et ie fiz ce quil me requist,
519,si l’amportai a Cardueil,e montai sopra mio cavallo|e portai a Caruel,et lemportay a carduel,si lenportai a cardoel,et le montai seur mon cheual|et lenportai a carduel,si le portai a carduel,si lemportay a la court a cardueil,
520,Quant Uterpandragon le vit,E quando il re il vide,et quant le roy artus le uit,Quant li roys vterpandragons vit le cheualier,Et quant li rois le uit,quant uterpandragons le uit,et quant le roy le uit,
521|522,et il sot la proesse qu’il avoit faite|et le don qu’il demandoit,e egli seppe la prodeza ch’egli avea fatta sel il dono|che domandava,et il sceut la prouesce quil auoit faicte,et il sot la proece|que il auoit faite|et le don quil demandoit,et il sot la proesce quil auoit fete:|et le don|que il demandoit,et il sot sa proesse|et le don quil requeroit,et il sceut la prouessce quil auoit faicte|et le don qu il auoit demande,y preguntole
523,si dist qu’il l’avoit bien servi;,si disse ch’egli avea|si ben servito,,si dist quil lauoit bien deserui,Si dist quil lauoit bien deserui|et que bien le deuoit auoir,Si dit qu il auoit bien deserui,si dist bien|que le lieu auoit desserui,
524|525,si le fist mestre en J|des sieges de la Table Reonde,che bene el dovea avere|si l fece mettere in un de' segni della Tavola Ritonda,si le fist mectre en ung des sieges de la table ronde,Si lassist en vn dez sieges de la table roonde,si le fist metre en|i|des sieges de la table reonde,Si li fist mestre en|I|des sieges|de la table reonde,et le fist mettre en ung des sieges de la table ronde,
526|527|528|529|530|531|532|533,et quant li parent a cels qu’il avoit occis virent le domage|que cil lor avoit fet|si le vostrent occirre|Mais li rois dist qu’il les destrui broit|s’il metoient en lui main:|si vesqui|puis li chevaliers Il|jorz,eE quando i parenti di colui ch’avea stato morto seppono il danaggio|che n loro avea fatto|si l vollono uccidere ma el re loro disse|che lli distruggerebbe s’elli mettessono mano a llui per lui male fare|e que no ne feciono più|wEsi visse poscia il cavaiere tre giorni,et quant les parens de cil quil auoit occis uirent le dommage qu il leur auoit fait|si le uoudrent occire|mais le roy dist qu il les destruiroit silz mectoient main en luy|et puis uesqui le cheualier deux iours,Et quant li parent a ceul quil auoit ocis virent le damage quil lor auoit fait|si le voldrent ocirre|mais li roys dist quil lez destruiroit tous sil metoient en lui main|Si uesqui|puis li cheualiers|ij|iors,Et quant li parent a cels quil auoit ocis|sorent le domage quil lor auoit fet|si le uoldrent ocirre|Mes li rois dit quil les destruiroit|sil metoient main en lui|pour mal fere|et cil nen firent plus|Si uesqui|puis einssi|le cheualier|iii|iors,Et quant li parent a celui sorrent le damage|que ciz lor auoit fait:|Si le uorrent ocirre|mais li rois dit quil les destruiroit|cil metoient main a lui|Si uesqui pus li cheualiers|ii|Iors,et quant les parens de ceulx quil auoit occiz sceurent le dommaige quil auoit fait de leurs amis ilz le uoulurent occire|mais le roy dist quil les destruiroit se ilz mettoient les mains a lui|pour lui mal faire|si nen firent plus semblant|puis uesquit le cheualier troys iours,que cosa hera|si sabia ay señor
534,et devia a la Table Reonde,e mori nel segno della Tavola Ritonda ch’egli avea conquiso,et deuia a la table ronde,et demi a la table roonde,et deuia el siege de la table reonde quil auoit conquis,et deuia a la tiable reonde,et mourut au siege de la table ronde quil auoit conquis en icelle auenture,
535|536|537|538,Et cele aventure an vi ge avenir|et por ce|fait li hermites|demande je se cil tenoient mes ceste coustume,tE di tale aventura non udi io giamai parlare|e perciò vo domand’io se l re tiene tale costume d’allora in quas,et celle auanture en uy ie aduenir|Et par ce fait lermite demande ie|si ilz tiennent plus celle coustume,Et cele auenture en vi iou auenir|Et pour ce demandoie iou|sil tenoit mes ceste costume,Et itele auenture en ui ge ia auenir|Et pour ce uous demant ge|se li rois tient cele coustume de lors|Et misire,Et cele auanture en ui ge auenir|et por ce fut li ermites demande ie ce il tiennent|mais ceste coustume,Comment ie uous dy en ueiz ie ainsi aduenir|et pour ce uous demande ie sil uous plaist|que uous me dictes se le roy tient encores celle coustume,
539,Et il dist,foE monsignor Yvano li disse,Et il dit,Et mesire ywains dist,y|dit,et il dit,et monseigneur yuain dist,
540|541,que nenil|ainz failli celui jour,che non anzi falli a quel giorno,que nennil|ains failly celuy iour,que nenil ains failli le ior,que nenil ainz failli celui ior,que nennil|Ains failirent celui ior,que nenny|Ains faillit le iour,
542,que Lanceloz,che Lancelotto de Lac,que lancelot,que lancelot,que lanc̃|del lac,que lanc̃,que Lancelot du lac,
543|544,et Galehoz li preuz|et Hestor des Mares devindrent compaingnon de la Table Reonde,e Galeotto el signore de lLontan’Isole,et galehot deuindrent compaignons de la table ronde,et Galehols|et li preus hector dez mares devindrent compaignon de la table roonde Cil,et Galehoz des lointaingnes illes|et hector des mares uindrent a cort|et en furent compaignon,et Galehos|et li preus hector des mares deuinrent compangnon de la table reonde,et gallehault des loingtaines isles|et hector des mares uindrent a court|qui en furent compaignons,que gran mal fezistes dixo el hermitaño
545|546|547|548|549|550,et s’asistrent sanz plaies|por ce qu’il n’orent pas requis le siege|mais li rois les an avoit proiés|Si mistrent|fait mes sire Vvain|une autre coustume,e Astore di Mare venero alla corte|e ne furono compagnoni|e vi i’asederono sanza piaghe per ciò,et hector des mares le preux|ces troys sassistrent sans playes par ce quilz nauoient pas requis le siege|si y mistrent fait messire yuain une autre coustume,si assistrent sanz plaie auoir|pour ce quil norent pas requis le siege|mais li roys lez en auoit pries|Si y misent vne autre coustume,et si assistrent sanz plaie|pour ce quil nauoient pas requis le siege|Ainz les auoit len requis|mes il y amenerent fet misire|y|une autre coustume,et sacirrent sans plaie por ce quil nauoient pas les sieges requis|Mais li rois les en auoit proiez|Si i mirent fait messires y|une autre coustume,et qui|si assirent sans playe|pour ce quilz ne auoient pas requiz le siege: aincoiz les auoit len requiz dy uenir|mais ilz y amenerent fist monseigneur yuain une autre coustume,
551|552,qui n’est pas mains anuieuse|que cele devant,che non avieno passo richiesto el segno anzi il segno li richiese,qui nest pas moins ennuyeuse|que celle de deuant,qui nest mie mains anieuse:|que cele sdel deuant,qui est assez plus anuieuse|que cele deuant,qui nest pias mainns anuieuse|que cele deuant,qui y est assez plus enuieuse|que celle,
553|554|555|556|557|558|559|560,que nus ne puet|mais seoir a haute feste|s’il ne jure sor sainz qu’il a conquis chevalier en la semainne par prouesce d’armes|a Assez parlerent cele nuit de la cort|et tant|que mes sire Yvain demanda a l’ermite Biaux sire|j’ai hui veu ci devant en I|val,aMa e' v’amenavano disse monsignor Yvano un'altra costuma ch’è assai più invisiosa|che quella davanti ché nullo non puote ma sedere a l’alte feste se non giura sopra i santi ch’egli à conquisi cavalieri nella settimana per prodeza d’armes|Alssai parlarono quella notte della corte|tanto che monsignor Yvano domandò al romito|eaSire io ho veduto qua di sotto una valle sette padiglioni tesi davanti un albero ove pendeva uno scudo bianco sanza punto di vivorio,Car nul n y puet seoir a haute feste|qui ne iure sur sains quil a conquis cheualier par prouesce darmes Assez parlerent celle nuyt de la court|et tant|que messire yuain demanda a lermite|Beau sire iay huy ueu cy en ung ual,quar nus ni puet|mais seoir a haute feste Sil ne iure sor sains auant|quil a conquis cheualiers en la semaine par proece darmes|Si mait diex fet li preudoms ceste costume est asses anieuse|Ases parlerent cele nuit de la cort|Et tant|que mesire ywains li demande|et dist Sire iai hui ci pres ueu en|j|val,Car nus ni puet mes seoir as hautes festes|sil ne iure seur sainz|que il a conquis cheualier en la semaine|par proesce darmes|Assez parlerent cele nuit de la court|tant que misire|y|demanda a lermite|Sire; Ge ai ueu ca desouz en une ualee,Que nus ni puet|mais seoir a haute feste ce il ne Iure sor sains quil a conquis cheualier en la semainne par sa proesce|Ases out parle de la cort cele nuit|Tant que messires|y|dit a lermite biax sire iai hui ueu en|i|ual,que auez comptee|car nul ne y peult seoir aux haultes festes sil ne iure sur ains qu il a conquiz ung cheualier la semeine de deuant par force darmes|Assez parlerent ensemble celle nuyt de la court|tant que monseigneur yuain demanda la nuit a lermite,
561|562|563|564,V|pavillons tanduz devant I|arbre ou il pandoit I|escu blanc goté a noir,e di dentro i padiglioni avea damigelle|che molto facieno grande duolo,u|paueillons deuant ung arbre ou il pendoit ung escu blanc,ij|pauellons tendus deuant vn arbre ou il pendoit|j|escu blanc goute de noir,ui|paueillons tenduz deuant|i|arbre|ou il pendoit|i|escu blanc goute de noir,u|pauillons tandus ci deuant|et|i|arbre ou il pandoit|i|escu blanc goute de noir,Sire iay ueu icy la dessoubz en une uallee six pauillons tendus deuant ung arbre ou il pendoit ung escu blanc a gouttes de noir,que poresto
565,et dedenz avoit damoiseles,,et dedans auoit damoiseles,et dedens lun dez paueillons auoit dames,Et dedenz les paueillons auoient damoiseles,et dedens le pauillon auoit damoiseles,et de dens les pauillens y auoit aucunes damoiselles,
566|567|568|569|570,qui menoient grant duel|Savez vos por quoi il le faisoient|— Nenil|fait li prodons|se aucuns n’a forfait a Maudit le Jaiant,Sapreste perché ciò est|Non diss’elli s’alcuno non à forfatto a Maldotto il Giogante,qui menoient grant deul|Scauez uous|pour quoy elles faisoient|nennil fait le preudomme se aucun forfait na a mandin le geant,qui menoient molt grant doel|Et saues vous fait il porcoi elles le menoient|Nenil voir fait li preudoms|Se aucuns na forfait a mauduit: le iaiant,qui molt fesoient grant duel|sauriez uous|pour quoi ce est|Nenil uoir fet il|se aucuns na forfet a malduit le Iaiant,qui menoient trop grant duel|sauez uos por qoi ele le faisoient nenil fait li preudons ce aucuns na forfait a mauduit le Iaiant,qui menoient moult grant dueil scauez uous|pour quoy cest Nenny certes fist il se aucun ne a forfait a mauduit le geant,que fezistes saldra dela prision mandus el jaian
571|572,— Coment li forferoit on|fait mes sire Yvain,— E come li forfarebbe l’uomo|disse monsignor Yvano,Comment luy forseroit l en fait messire yuain,Comment fait mesire ywains li forferoit on Ce vous dirai iou bien fait li prodoms,Et comment li forsferoit len|fait misire,Coument li forferoit on fait messires,et comment quoy fist messire yuain le pourroit len courroucer de abatre fist il lescu,
573|574|575,—|Qui abatroit|fet il,— Chi abattesse lo scudo|che vo vedeste,Qui abatroit fait il lescu,qui abatroit son escu,y|qui abatroit fet il lescu,y|Qui abateroit fait il son escu,,que matara
576|577,l’escu|que vos veistes,e prendesse lo seudo|e l’elmo e lla spada|che lle damigelle dovieno guardare i' so bene ch’elli il verebbe a gran forfatto|e diserterebbe tutto questo paese,que uous ueistes,que vous ueistes,que uous ueistes,que uos ueistes,que uous ueistes,
578,et emporteroit s’espee,Anome di Dio disse monsignor vvano dunque è bene diseritare ché lo scudo ò ios|WSi gli conta come elli ebbe trovato la vecchia e lli divisa ciò che lla vechia li ebbe domandato a ffare,et emporteroit son escu,et emporteroit sespee,et prendroit lespee,et enporteroit sespee,et qui prendroit lespee,
579|580|581|582|583|584|585|586|587|588,et son hiaume|que les damoiseles doivent garder|il le tandroit a|si grant forfait qu’il en essilleroit tot le païs|— Enon Dieu|fait mes sire Yvain|dont le puet il essillier|car j’ai l’escu abatu|Lors li conte ou il trova la vielle|et li devise tout ce qu’ele li avoit commandé,e come elli s’era partito dalle damigelle|Quando lo romito l’ode|si gli disse,et son heaume|que les damoiseles doiuent garder|et ilz le tiendront a|si grant forfait quilz en essilleront tout le pays|Certes fait messire yuain or le puet essiller|car iay abatu lescu|et lors luy compte ou il trouua la uielle|et ce qu elle luy eut commande,et son heaume|que lez damoiseles doiuent garder|il le tendroit a|si grant forfait quil en essilleroit tout le pais: ENon dieu fet mesire ywain|dont le puet il essillier|quar iou ai lescu abatu: Lors li conte ou il trouua la vielle|et li deuise tout chou quele li auoit commande|Et li dist,et le hialme|que les damoiseles doiuent garder Ge sai bien quil le tendroit a grant forfait|et essilleroit tout cest pays|En non dieu fet misire|y|dont le puet il essiller|Car lescu ai ge|Si li conte|comment il ot trouue la uieille|et li deuise ce|que la uieille li ot commande a fere,et son hiaume|que les puceles doiuent Garder|Il le tadroit a|si grant forfoit quil essilleroit tot le pais|En nou dieu fait messires|y|dont le pui̶et il essiller Ie i ai lescu abatu|Lors li conte|comment il troua lauielle|et ce quele li auoit commande,et le heaulme|que les damoiselles deuoient garder ie scay bien quil le tendroit a grant forfait|et essilleroit tout ce pays|En nom dieu fist messire yuain|donc le peult il essillier|car lescu ay ie|Lois lui compta,e metera en seruidumbre a todos los desta tierra|e non abra otro señor sino el|y yo vos dire en Como
