unité,micha-iv-75-2,lancelotto-iv-75-2,fr111-iv-75-2,sommer-iv-75-2,inc-iv-75-2,fr751-iv-75-2,fr333-iv-75-2,lanzarote-iv-75-2
332|333|334|335|336|337|338|339|340|341|342|343|344|345|346|347|348|349|350,et a ses freresb|Et il demande maintenant|qui li chevaliers est par cui il ont esté desconfit|et il dient qu’il ne sevent|se Diex lor aïst|— Par foi|fait Gaheriez|ce ne puet estre|car des voz fu il|et avec vos vint il çaienz|— Par foi|font|il|de notre gent ne fu|il pas|mais il nos aidoit por l’amor d’une dame|qui ceanz est|ne onques son non ne nos vost dire ne onques ne le veismes|Mais il nos pria tant de vos servir,e a suoi fratelli|E elli domandarono immantenente chi l cavaliere est per cui elli ànno stati vinti|e que' lor dicono|che non sanno se Dio loro aiuti|Per fé disse Gariet ciò non può essere ché di vo' fu elli|e con esso voi fu elli qua entro|—Per fé dicon elli di nostra gente non fu elli passo ma elli noi atò per amore d’una dama|che qua entro est|né unque su' nome non volle dire né unque mai nol vedemo|ema elli no pregò troppo di vo servire,et a ses freres|Et ilz demandent lors|qui est le cheualier par|qui ilz ont este desconfiz|et ilz dient quilz ne scauent|Certes fait gaheries ce ne puet estre|car il fut des uostres|et auec uous uint il leans Certes fait il des noustres gens ne sont ilz pas|mais ilz nous aiderent|pour lamour dune dame|qui uint ceaus ne oucquez son nom ne nous ueult dire|mais il nous a tant prie di uous seruir,et sez freres|Et il lor demandent maintenant|qui li cheualiers est par|qui il ont este desconfit|Et il dient|que il ne seuent|par foy fet Gaheries ce ne puet estre|quar des uos fu il|Par foy font il des nostres ne fu il pas|mais il nous aida por lamour de vne dame|qui chaiens est|ne onques son nom ne nous volt dire|mais il nous pria moult de uous seruir,et a ses freres|Et ilz demandent maintenant|qui est le cheualier par|qui ilz ont este uaincus:|et ceulx dient quilz ne scaiuent se dieu leur aist|Par ma foy dist gaheriet ce ne peult estre|car des uoz fut il|et auec uous uint il ceans par ma foy font il de nostre gent ne fut il mie mes il nous aidoit|pour lamour de une dame|qui est ceans ne encques son nen ne nous uoullut dire ne encques ne le ueismes mes il nous pria molt de uous seruir,et lor demandent a ciax de laiens|que li cheualier̾s estoit|qui les auoit ainsi desconfis en la bataille|et cil dient qu il nen seuet riens|Certes fait Gaher|ce ne puet estre|car de uos gens cuideroie ge bien quil fust|Sachiez font il uraiement|que non lestoit|Mais cest uerites qu il nous aidoit por amour une dame|qui saian est|et saichiez|que son non ne nous uout il onques dire|ne soi descourir|Mais il nous pria au departir,et a ses freres|Et il demande maintenant|qui li cheualiers est par|qui il ont este uaincu|Et cil dient quil ne seuent se diex lor ait|par foi fet Gaħ|ce ne puet estre Car de uos fu il|Et auec uous uint il caienz|par foi font il de nostre gent ne fu il pas Mes il nous aidoit por lamor dune dame|qui caienz est|ne onques son non ne nos uolt dire|ne onques ne le ueismes|Mes il nous pria|et trop de uous seruir,e dixeronles señores vos sodes libres porel Cauallero|que dio çima anuestra guerra señores dixo gariet quien es aquel cauallero porquien nos somos libres çierto dixeron ellos no lo sauemos Como puede esto ser dixo gariet|ca delos vuestros hera|y conbusco entro enel castillo pordios dixeron ellos el no es de nuestra Compaña mas el nos ayudo|por amor devna donzella|que nos aqui troxo|y nunca nos quiso deçir su nombre mas el nos Rogo de Corazon|que vos fiçiesemos mucha honrra|y mucho seruiçio|y ansi lo faremos|por amor del|que nos dixo|que vos amaua mucho
351|352|353,et de faire toute l’onor|que nos porrions|car il dist,e di fare voi tutto l’onore|che no' potremo ch’elli no disse,et faire tout lonneur|que nous pourrions|car il dit,Et de faire toute lonour|que nous porriemes|Car il nous dist,et de uous faire toute lamour|que nous pourriens|car il dit,que nous nus pennissiens de uos ceruir|et donorer a nostre pooir|Car il nous dit,et desre toute loneur|que nous porrions|Car il dist,y que herades buenos caualleros
354|355,que vos estiez moult|si ami,che voi eravate molto amici|Allor,que uous estes trop ses amys,que vous esties moult|si ami,que uous estes menlt grandement ses amis,que uos estiez mout ci ami,que uous esties molt|si ami,y esto sauemos nos bien
356|357,Lors se merveillent trop|qui ce puet estre,si maravigliano e' troppo chi elli può essere,Lors se merueillent|qui ce puet estre,Et li troi frere sen esmerueillerent moult,Lors se merueillent menlt tous ensemble|qui se peult estre,quant cil oirent ceste nouelle|si se meruillerent mout|que li cheualiers pooit estre,Lors se merueillent il trop|qui ce puet estre,entonçes fueron ellos mucho marauillados quien podia ser
358|359|360|361|362|363,si demandent de|quel corsage ! il estoit|et de|quel façon|Par foi|fait il,si domandarono di qual coraggio|elli era|e di qual fazione,si demandent de|quel courage il est|et de quelle facon,Si demanderent de|quel fachon il estoit,si demandent de|quel corsaige il estoit|et de quelle facon,Si demandent de|quel corage il estoit|et de|quel sanblant,si demandent de|quel corsage il estoit|Et de|quel fachon|par foi font il,e preguntaron|que fechuras hauia pordios dixeron ellos el es el mas fermoso cauallero del mundo|y es Vn poco baço|y puede hauer fasta veinte|y çinco años
364|365,ce est J|des plus biaux chevaliers del monde,eePer fé dicon elli ciò è un de più be cavalieri del mondo ed è un poco brunetto,Certes font ilz cest lun des plus beaux cheualiers du monde,Par foy font il chest vns dez plus biaus cheualiers del monde,Par ma foy font il cest ung des plus beaux cheualiers du mende,Si maist diex font il cest li plus biax cheualiers dou monde,ce est|i|des plus biaux cheualiers del monde,y anda trasquilado de poco aca
366|367,et est I|poibrunez,,et est ung pou brunet,Et est vn poi brunes,si est ung petit brunet,et est,et est|i|poi brunez,e desto fueron ellos marauilados
368|369|370|371,et ne puet pas avoir plus de XXVI|anz|et est tonduz de novel|Et quant il oient cels paroles,e non puote passo avere più di xxvi|anni ed è trusciolato di novellos|E quando elli udirono queste insegne,et ne puet pas auoir plus de xxui|ans|et est tondu de nouuel|Et quant ilz oyent ces paroles,et ne puet pas auoir plus haut de|XXV|ans|et est tondus de nouel|Et quant il oient ce,et ne peult pas auoir plus de|xxu|ans|et est nouuellement rez|et tendu|Et quant ilz ouyrent ces ensaignes,Et si est tousez tout de nouel|quant il entandent ceste nouelle,et ne puet pas auoir plus de|xxui|anz|et si est tonduz de nouuel|Et quant il oient ices ensaingnes,porque no podian conoçer quien hera|y moraron|y quinze dias fastaque gariet fue sano
372,si sont plus desvoié,si sono più disviati,si ne scauent,si sont plus desuoiet,si sont plus esmaies,si sont plus esbahi,si sont plus desuoie,e departieron
,,,,,et desuoyes,,,
373|374,que devant|si ne sevent,che davanti|si non sanno,que dire|et sont plus desuoyez,que deuant|si nen seuent,que deuant|et ne scaiuent,,que deuant|si ne seuent,y preguntaron porel cauallero
375|376,que dire|si demorent laienz une semainne entiere,che dire|si dimorarono là entro una settimana intera,que deuant|si ne se partent dune sepmaine entiere,que dire|ains demorent laiens vne semaine,que dire ainsi demourerent une sepmaine entiere,que deuant|Si demorerent laiens une cemainne,que dire|si demorent laienz une semaine entiere,que armas lleuaua
377|378,et tant|que Gueheriez fu auques gariz,e tanto|che Gariet fu alquanto guarito|Allor,Et quant gaheries fu aucques guery,tant que Gaheries fu bien garis,,toute entiere|tant que Gaher|fu tous sains,Et tant|que Gaħ|fu auques gariz,y dixeronle|que llebaua vnas armas negras
379|380|381,Lors s’am partirent tuit III|et demandent quelz armes li chevaliers emporta|quant il s’em parti,si partirono tutti|e tre|e domandarono quali armi il cavaliere ne portò quand’e'|si parti,lors sem partent tous troys|et demandent qu ilz armes le cheualier emporta|quant il se party,Lors sen partirent tout troi|Et demandent quels armes li cheuarliers enporta,tant que gaheriet fut pres de gari lors sen partirent tous trois sy demandent quelles armes le cheualier emporta,et quant il fu garis|si sen partirent tui troi|et au departir demanderent ques armes li cheualiers en porta|quant il sen parti,lors sen partirent tuit troi|Et demandent quiex armes li cheualiers|emporta|quant il sen parti,y vn leon blanco enel escudo|y desque los tres hermanos esto oyeron partieronse dende|y entraron ensu camino|ca bien cuidauan fallar adon lançarote|ca entendian
382|383|384,et il dient « unes noires|et un escu blanc a I|lion noir,e elli li dicono una nera|e uno scudo bianco con un leon neros,et ilz dient unes noires|et ung escu a ung lion noir,Et il dient vnes noires|et|j|noir escu a|j|blanc lyon,et il dient unes noires|et ung escu blanc a ung lyon noir,et il dient unes totes noires|et|i|noir escu|et,et il dient unes noires|et|i|escu blanc a|i|lyon noir,que aquel hera Porlas señales delas armas queles dixeron|que lleuaua Mas aqui dexa el Cuento de fablar delos çinco hermanos
,,,,,,i,,
385|386|387|388|389|390|391|392|393,Et il se metent aprés tot le chemin|que cil lor enseingnierent|car il le cuident bien trouver as enseingnes|que il porte|Et Lanceloz a tant chevauchié|quant il s’en fu partiz|et il|et Lion|sanz aventure trover,Ed e'|si mettono apresso tutto il camino|che quelli lor insegna ch’elli il eredono ben trovare alle nsegne ch’e' porta|E Lancelotto à tanto cavalcato quand’e' fu partito intrallui,Et ilz se metent apres tout le chemin quilz leur enseignerent|car ilz le cuident bien trouuer aux enseignes quil portent|Et lancelot atant cheuauche|quant il se fu party luy|et lion sans auanture trouuer,Et il se metent apres tout le chemin ke il lor enseignierent|Car il le quident bien trouer as enseignes des armes|Lors sen partent atant|Mais atant laisse ore li contes a parler deuls|et retorne a parler de lancelot a OR dist li contes|que quant lancelot se fu parstil du castel as|v|Sfreres ou il lor auoit lor guerre afinee quil cheualcha toute ior entre lui|et lyonel sans auenture trouuer,et ilz se mettent aprez tout le chemin|que ceulx leur enseignent|car bien uraiment en cuident ouir nouuelles|Et lancelot|qui sen fut parti entre li y|et lyonnel sans aduanture trouuer,blanc haubert|et en son escu apoint|i|escu blanc|et il sen tornent apres|si grant aleure|que il porrent plus|Car il cuidoient bien trouer a s ensangnes des armes|et lanc̃ auoit cheuauchiet le premier Ior quil sen estoit partis tout entierement entre lui|et lyonnel|sans auanture trouer,Et il se metent apres tot le chenin|que cil lor ensaignierent|Car il le quident bien trouuer as ensaignes|que il portent|Et lancelot|atant cheutaichie quant: il sen fu partiz entre lui|et lyon|sanz auenture trouuer,e delos otros tres|por contar de don lançarote|e de lionel|e delas auenturas queles auinieron Mas agora dexa el quento de fablar delos çinco hermanos|y torna a contar de don Lançarote|y de Lionel su primo cormano Agora dize el quento
394|395,qui a conter face|qu’il jurent la nuit chies une veve dame,e Lion sanza aventura trovare ch’a contar faccia ch’elli venero la notte a casa una vedova dama,qui a conter face quilz ieurent la nuyt chez une uefue dame,qui a conter fache|Tant|qui uindrent la nuit chies vne veue dame,qui a compter fache|car la nuyt uindrent cheulx une dame,qui a conter face|et furent la nuit chiez une ueue dame mout cortoise|et mout uaillant,qui a conter face|que il iurent la nuit chies une ueuue dame,que el dia|que se partio don lançarote del castillo delos çinco hermanos
396|397|398|399|400|401|402|403,qui bien les herberja|Au matin|quant il orent oïe messe|si se remistrent en lor chemin|et entrerent a ore de prime en une forest|qui duroit bien IlI|liues de lonc|et une de lé,che molto ben li albergò|Al matinetto quand’egli ebono udita messa|si rimisono in lor camino ed entrarono a ora di prima in una foresta|che molto ben durava due leghe di lungo|e una di lato,qui bien les herbregea|Et au matin|quant ilz eurent ouy messe|si se mistrent en leur chemin|et eurent tant erre a heure de prime quilz uindrent en une fourest|qui duroit bien troys lieues de long|et une de lie,qui moult bien lez herberga|Et au matin|quant il orent messe oye|si se remisent au chemin|et a heure de prime entrerent en vne forest|qui duroit bien|ij|lieues de lonc|et vne de le,qui bien les herbega AU matin|quant ilz eurent ouy messe se misdrent en leur chemin|si entrerent a heure de prime en une forest|qui duroit deux lieues de long|et une de le,qui mout bien les herbreia|et aisa de tout son pooir|Car ele estoit mout genti fame|Au matin|quant il orrent messe oie|si ce mirrent en lor chemin:|Si auint endroit oure de prime quil entrerent en une forest|qui duroit largement|ii|Iornees de lonc|et bien une de le,qui molt bien les heberia|Au matinet|quant il orent oy messe|se remistrent en lor chemin|Et entrerent a heure de prime en une forest|qui duroit bien|ii|liues de lonc|et une de le,que andubieron el|e lionel todo aquel dia sin auenirles auentura ninguna|que de contar sea|y durmio esa noche en casa de vna dueña quelos aluergo|e otro dia demañana partieron dende
404,et l’apeloient cil del païs Terique,e la chiamavano que del paese Trique,et laplloient ceulx du pays tetique,si lapeloient cil del pais teriquer,si lapelloient ceux du pays terque,et lapeloient cil del pais cerique,et lapeloient cil del pays deriqe,y andubieron fasta ora de prima
405|406|407|408|409|410,Et quant il orent chevauchié dusqu’a ore de midi|si lor greva|et anuia|car li soulauz iert chauz|et ardanz|et lor armes furent eschaufees del souleil;,“eE quand’eli ebono cavalcato insino a ora di mezodi|si lor gravò|e 'nvidiò il cavalcare ché l sole era caldo|e ardente|e lor armi furono scaldate del sudare,Et quant il eurent cheuauche iucqua heure de midy|si leur greua|et ennuya|car le souleil fu chault|et ardant|et leurs armes furent eschaufees du souleil,Et quant il orent cheualchie iusques a miedi|si lor greua moult li chaus :|quar lor armeis furent escaufees del soleil|qui trop estoit de grant calor,Et quant ilz eurent cheuauche iusques a tierce|si leur greua monlt|et ennuya|car le soleil estoit trop ardant,quant il orrent cheuauchie iuqua eure do midi|si lor anuia mout|et greua|car Li solaus estoit mout ardans|et mout chaus|et les armes estoient eschaufees de lardeur dou soleil,Et quant il orent cheuauchie iusques a heure de midi|si lor greua|et anuia|Car li soleus iert chaux|et ardanz|et leur armes furent eschauffees del soleil,que entraron envna floresta enque auia dos jornadas|y andubieron fasta mediodia|e fueron muy enojados porla gran calentura
411,si furent,uSi furono,Si furent,Si furent,si furent,si furent,si furent,que fazia
412|413,si las|et si travillié qu’il les couvint a reposer,si lassi|e si travagliati|che li conviene riposare,si las|et si trauaillez quil les conuint repouser iucqua,si las|et si traueillie|que il lez conuint reposer,si laz|et trauailles,si las|et si traualliet quil les couint a dessandre|et a reposer,si las|et trauaillie quil les couint a reposer,e desçendieron delos cauallos
414|415|416|417|418|419|420|421,tant que li chauz fust trespassez|Lors mist chascuns pié a terre|et osterent les seles a lor chevax|et les frains|et les laissierent pestre de l’erbe par mi le bois|puis osterent les heaumes|et abatirent|lor vantailles por recoillir le vent;,tanto che l caldo fosse passato|Allor mise ciascheduno i piè a terra|e trassono le selle a llor cavalli|e l freno|e lloro lasciarono pascere de l’erba per me' l bosco|iPoscia trassono loro elmi|e abatterono lor ventaglia per ricogliere il vento,tant que le souleil fust rapaise|Lors mist chascun pie a terre|et osterent les seles|et les frains de leurs cheuaux|et les laisserent paistre par les uoyes|puis osterent leurs heaumes|et leurs uentailles|pour recueillir le uent,tant que li chaus fust passes|lors mist cascuns pie a terre|et osterent lez seles a lor cheuaus|et lez frains|si les laisserent paistre de lerbe parmi le bois|puis osterent lor heaumes|et abatirent lor uentailles|pour recoillir|j,que a forche les cenuint reposer lors mist chascun pie a terre|et osterent lez fraingz a leurs cheuaulx|si les laisserent paistre lerbe parmy le boys puys ostent leurs heaulmes|pour recueillir le uent,tant que li chaut fu cheus|Lors dessendirent maintenant de lor cheuaus|si lor laissent paitre de lerbe parmi le bos|puis ostent lor hiaumes de lor chiez|et abatent Lor uantaille por coler le uant,tant que li chaux se fust passez|Lors mist chascon pie a terre|et osterent les seles a lor cheuaux|et les frainz|Et lor lessierent pestre de lerbe parmi le bois|puis ostent lor hialmes|et abatent leur uentailles|por recueillir le uent,Por folgar so vnos arboles|y ataron los frenos alos cauallos|y dexaronlos pazer|y tiraron de
