unité,micha-ii-61-2,lancelotto-ii-61-2,inc-ii-61-2,fr751-ii-61-2,fr111-ii-61-2,sommer-ii-61-2,lanzarote-61-2
551|552,qui molt estoit de grant proesce|Et mesire Gauvain a tant soffert qu’il a s’alaine reprise,che molto era di gran prodeza|e di gran vassellaggio|eE monsignor Galvano à tanto soferto ch’egli à sua alena ripresa,Si a tant souffert messire gauuain quil a son alaine reprinse,qui mout estoit de grant proesce|et messires G|totesuoies a tant souffert quil a salainne reprise,qui estoit de moult grant prouesce|et messire gauuain a tant souffert quil a repris salaine,qui auoit moult grant pooir|et moult grant force|Et mesires Gauuain sueffre tant quil a salaine reprise,que mucho hera ome bueno|e de gran proeça|e don galuan abia tanto sufrido|que bien hera arrepentido
553|554|555,si cort sus al chevalier molt viguerosement|et li done grans cops de l’espee par mi le hialme|et par mi l’escu,si corre suso al cavaliere molto vigorosamente|e gli dona gran colpi per me' l’elmo della spada|e per me lo scudo,si court sus au cheualier moult uigoureusement|et lui denne de grans coups parmi le heaume,Si cort sus au cheualier mout uiguereusement|et li done grans cox parmi lescu|et parmi le hiaume,Si court sus au cheualier moult uigoureusement|et luy donne grans cops de lespee par lescu,puis coert sus au cheualier moult uistement|Si le maine auques a sa uolente,e fuese muy fuertemente al cauallero|e començolo a ferir muy de rreçio porel yelmo|e porel escudo
556|557|558,et cil a lui ausi bien a ;|si dure la bataille|si longuement qu’il n’i a celui,e quelli a llui|Si dura la battaglia|si lungamente|che non v’à colui,La bataille dura moult lenguement tant quil ny a celui,et cil alui autresi bien|Si dure la bataille|si longuemet quil ni a celui,et il a lui aussi bien|si dure la bataille|si longuement quil ny a celuy,et dura la bataille moult longuement|Si quil ni a celui,y el otro ael eso mismo|asi que duro la batalla muy luengamente|que no auia tal dellos
559|560,qui n’a perdue la force del cors|et le pooir,che non abbia perduta sua forza|e suo podere,qui nait perdue la force du corps|et le pouoir de soy|Si est chacun,qui nait perdu la force del cors|et le pooir,qui nait perdu la force du corps|et le pouoir,qui nait auques perdu la force de son cors,que no ouiese Perdido la fuerça del cuerpo|ca eran ta les parados
561|562,si merveillosement qu’il ne pueent remanoir en estant|ains chiet li uns d’une part,si sono|si storditi|che non|si possono sostenere in istante anzi cade l’uno d’una parte,si estourdi quil ne peut demourer en estant: ains chiet lun dune part,Si quil ne pueent remanoir en estant ains chiet li uns dune part,si quilz ne peuent demourer en estant ains cheit lun dune part,,que no se podian tener enlos pies|asi que el vno se caio dela vna parte
563|564|565|566,et li autres d’autre e;|et il s’estoient tant combatu|que la place estoit tote jonchiee des mailes des haubers|et des pieces de lor escus;,e l’altro da un'altra|Si s’erano tanto combatuti che lla piaza era tutta giuncata delle maglie di loro asbergo|e de pezi di loro scudi,et lautre dautre|et sent,et li autres dautre|et il cestoient tant conbatu|que la place estoit jonchie des mailles de lor haubers|et des pieces des escuz,et lautre dautre|et il sestoient tant combatuz|que la place estoit ionchee des mailles du haubers|et des pieres de leurs escuz,Et se sont tant combatu|que la plache ou il se combatoient est toute couuerte dez mailles de lor haubers|et de lor escus,y el otro dela otra|e tanto se hauian conuatido quelas pieças delas mallas delas lorigas|y delos escudos
567|568,si sont|si las,e sono|si lassi,si laz,Si sont|si las,si sont|si las,Si sont|si las,y ellos estauan tan lasos
,,e si travagliati,,,,,
569|570,et traveillié qu’il ne pueent les testes lever|ains gisent a la terre ausi comme en pasmison,che non possono le teste levare anzi giacciono giù alla terra altresi come in ispasimagione,et si trauailliez quilz ne peuent les testes leuer ains gisent a terre ainsi comme en pasmoison,et si trauillie quil ne pueent les testes leuer ains gissent ausi comme en pasmisons,et si trauaillez quilz ne peuent leuer les testes ains gisent a terre aussi comme en pamesons,et si traueillie quil ne pueent les testes leuer|quar il estoient ambe doi cheu a terre aussi comme se en pasmisons,que no podian alçar los braços de tierra|y estauan|asi como amorteçidos Como don galuan oyo los cantos çelestiales
571,Grant piece ont esté en tele maniere,Gran peza ânno stato in tale maniera,GRant piece ont este en telle maniere,GRant piece ont este en tel maniere|et messires,Grant piece ont este en tel maniere,Si iurent vne grant piece ensi,e Como la donzella paso conel santo baso Gran pieza estubieron
572|573,que mesire Gauvain gisoit devant le lit tos estandus|et li chevaliers auques pres de lui Lors commence tos li palés a crosler,monsignor Galvano giaceva davanti el letto tutto stenduto|e l cavaliere alquanto presso di lui|Allor cominciò tutto el palagio a crollarsi,que menseigneur gauuain geust delez le lit tout estendu|et le cheualier empres lui|et lors commenca tout le pallais a trembler,G|gist deuant le lit tous estordis|et li cheualiers auques pres de lui|et lors commance li palais tous a croler,que messire gauuain gisoit deuant le lit tout estandu|et le cheualier aucques apres luy|Et lors commence le palays a crousler,tant que li palais commencha a trambler,asi Ca don galuan estaua ante el lecho|y el cauallero çerca del atordidos|e luego començo el palaçio
574|575,et a trambler|et les fenestres prenent a flatir,e le finestre prendono a frettire,et les fenestres a flatir,et trambler|et les fenestres prannent a flatir,et trembler|et les fenestres se prenent a flatir,et lez fenestres a ferir,e las puertas delas finiestras a tremer
576,et a debatre,e a dibattere,et a debatre,et a debatre,et a debatre,et a debatre,y ase dar las vnas conlas otras
577|578,et il commence a toner|et a espartir trop durement,e comincia a tronare|e a balenare,et il commence a tonner,et il comance a toner|et a espartir trop durement,et il commence a torner|et espartir,et il commence a tonner|et a espartir,y a tronar|y a rrelanpaguear muy fieramente
579|580,et a fere le plus fort tens del monde|sans ce qu’il ne plovoit pas,e a fare el più forte tempo del mondo|e sanza ciò|che non pioveva mica,et a faire le plus mauuais temps du mende: ueu qu il ne plouuoit pas De ceste auanture fut menseigneur gauuain tout esmaye:,et a faire le plus fort tans del monde sans ce quil ne plouoit mie,et a faire le plus fort temps du monde sans ce qu il pleust De ceste auanture est messire gauain moult esmaye,et a faire le plus felon tamps del monsu er elde|sanz chou quil ne plouoit mie,e sabed|que desta auentura no plugo mucho a don galuan|ca el estaua tan cansado
581|582|583,De ceste aventure est mesire Gauvain molt esmaiés|mais il est|si travailliés,Di questa aventura|si maravigliò molto monsignor Galvano|e ne fu molto ismagato ma egli è|si travagliato,mais il estoit,De ceste auanture est messires G|mout esmaiez|mais il est|si las,mais il est|si trauaille,De ceste auenture fu mesires Gauuain moult esmaies majs il est|si traueillies,e tan trabajado delos golpes|e delos truenos|que no sabia
584|585|586|587,et si las qu’il ne puet la teste drecier|et avec ce ot il|si estoné le cervel del tonoire qu’il avoit or qu’il ne set s’il est mors ou vis|ains gist tot ausi comme mors,e si lasso|che non può la testa levare|e con esso ciò avea elli sì volto el cervello del tronare ch’elli avea udito|che non sa s’egli s’è morto o vivo,si las quil ne pouoit la teste leuer:|et ne sauoit sil estoit mort ou uif,et si trauilliez quil ne puet la teste drecier|et auec ce oit il|si estone le cuer del tonoire quil auoit fait: quil ne cet ce il est mors ou uis|Si gist tout ainsi conme t[]irs,et si las quil ne puet drecer la teste|et auec ce il a le ceruel|si estonne du tonnoirre quil auoit ouy quil ne sceit ou il est|ains gist comme mort,et si las quil ne puet la teste leuer|Et auec chou auoit il le ceruel|si atorne del tonnoire quil auoit oy quil ne sauoit sil estoit mors ou uis,si hera muerto o biuo entonzes bino vn biento
588|589|590|591|592|593,Et lors vint laiens|I|vens|si doz|et si soez|que c’estoit une merveille,Allor venne là entro uno vento|si dolce|e si soave|che ciò era maraviglia,Et lors uint leans ung uent|si doulx|et si souef|que cestoit merueille:,et maintenant uient la ens uns uens|si soez|et si doz|que cestoit merueille,Et lors uint leans ung uent|si doulx|et si souef|que cestoit merueilles,Et apres chou vint vns douls uens :|que cestoit a merueilles,ansi manso|e dulçe|que no hera sino marauilla
594,Et maintenant descendirent el palés vois pluisors,immantanente discenderono nel palagio più|e più boci,et maintenant descendirent au pallais plusieurs uoix,et maintenant desseudirent au palais uois plusors,Et adonc descendirent ou palais plusieurs uoix,et maintenant descendirent el palais pluisors vois,e luego oyo enel palaçio vnas vozes
595,qui chantoient,che cantavano,qui chantoient,qui chantoient,qui chantoient,qui cantoient,que cantauan
596,si dolcement qu’il n’a el siecle chose,si dolcemente|che non à nel secolo stormento,si doulcement quil ny a riens en ce monde,si docemet quil na el siecle uois,si doucement quil ny a ou siecle uoix ne chant ne melodie,si doucement|quil na el mont melodie ne son,ansi dulçemente|que no hauia cosa enel siglo
597,qui a cele se puist Prendre,che a ceiò|si potesse prendere,qui a ce se peust acomparagier,qui a eles Sapartenist,qui a ce se peust prendre,qui a ce se peust prendre,que ansi pudiese cantar
598|599,et bien pooient estre entor|Il,e bene potevano essere cc,Et bien pouoient estre enuiron deux cens:,et bien pooient estre encor|ii,Et bien pouoient estre encores deux cens,et bien pooient estre|Ij,e las voçes podian ser bien doçientas
600|601,cens|Et mesire Gauvain ne puet gaires entendre de ce qu’il dient fors qu’a la fois ot qu’il chantent gloire,Ma monsignor Galvano non può guari intendere quello ch’elle dichino forse ch’alla risposta cantavano|Gloria,mais monseigneur gauuain estoit,c|et messires G|ne pooit gaires bieu entandre ce quil dient|fors a la foie oit quil chantent gloire,Et messire gauuain ne puet gueres entendre de ce quilz dient fors|que a la fin il chantent gloire,ou plus|Et mesires Gauuain ne pot gaires entendre de ce quil disoient,e don galuan no podia entenDer cosa delo
602|603|604|605|606|607|608,et loenge|et honor soit al roi del ciel|Et un poi ains|que les vois fuissent oïes|furent par laiens espandues totes les bones odors terrienes|Mesire Gauvain entent bien les vois|si les ot,e santità|e onor sia al Re del Cielo|eE un poco avanti|che lle boci fossono udite furono per là entro spanduti tutti|e buoni odori tereni|Monsignor Galvano intende|e ode le boci|che sono,si estourdi quil ne pouoit pas entendre ce quilz disoient: fors|que a la fois lui fut auis quilz chantent|Gloire: loenge: honneu:r,et honor|et loange soit au roi dou ciel|et|i|poi ains|que les uois fusent ores: furent espandues totes les bones odors terriennes|Messires|G|entant bien les uois|si les oit,et honneur|et louenge soit au roy des cieulx|Et ung pou auant|que les uoix feussent oyes furent leans espandues toutes les bonnes odeurs terriennes Messire gauuain entend bien les uoix|si les ouy,fors|que a la fois cantoient loenges|et gloire soit au roy dez chieuls|Et aincois|que les vois fuissent entendues furent par laiens espandues toutes lez boines odours del monde|Mesires Gauuain entent bien les vois|si les ofilt,que deçian saluo tanto|que deçian al cauo gloria|e honrra sea al Rei del çielo|e casi vn poco anteque las vozes fuesen oydas fue el palaçio lleno todo delas buenas oluras del mundo|e don galuan|que
609|610|611|612|613,si dolces|et si plaisans|que il ne cuide pas|que ce soient terrienes choses|mes celestiels,si dolci|e si piacenti|che non crede neente|che ciò sieno terene cose ma celestiali,et toute benediction soit au roy des cieulx|Et aincois|que len ouist icelles uoix ainsi chanter doulcement furent par leans espandues toutes les bennes oudeurs du mende,si douces|et si plaisans quil ne cuiden̶t̶ pas|que ce soient terriennes choses|Mais esperituex,si doulces|et si plaisans quil ne cuide pas|que ce soient choses terriennes|mais celestiaux,si doulces|et si plaisans quil ne quidoit mie|que chou fuissent chosez terrienes|S|mais espirituels,oyo las vozes tan dulçes non abido|que fuesen cosas terrenales sino çelestiales|y espirituales
614|615,et sans faille|si estoient eles,e sanza fallo|si erano elle,Et mensieur gau,et sans faille|si estoient eles,et sans faille|si estoient elles,Et sans faille|si estoient elles,e sin falla tales heran ellas
616|617,Et il oevre les iex|mais il ne voit rien entor Iui,Ed egli apre gli occhi ma e' non vede nulla intorno a llui,ouurit les yeux mes il ne uist riens entour luy,et il oure les iex|mais il ne uoit rien entor lui,Et il euure les yeulx|mais il ne uoit rien entour luy,Et il ocure lez iex|mais il ne voit riens entor lui,ca el non podia ver cosa al derrededor desy
