unité,micha-ii-48,lancelotto-ii-48,fr111-ii-48,sommer-ii-48,inc-ii-48,fr751-ii-48,lanzarote-ii-48
563|564|565|566|567|568|569|570,et cis chemins vos i menra droit|se vos le volés tenir|— Or vos commant a Dieu|damoisele|fet il|Si s’em part atant|et cele s’en vet faisant son duel|Et il chevalche tant qu’il vint fors de la forest,e questo camino vo' vi menerà tutto diritto se voi il volete tenere|— Or vo comando a dDio damigella diss’ell|Si si parte atanto ed ella se ne va faccendo suo duolo ed e' cavalca|tanto che viene fuori della foresta,et ce chemin uous y mennra droit se uous le uoulez tennir|Oe uous commande ie a dieu damoisele fait il|si sem part atant|et elle sen uait faisant son deul|Et il cheuauche tant|quel uient hors de la fourest,Et chis chemins vous y menra tot droit se vous le saues tenir Or vous commanch iou a dieu damoisele fait il|si sen torne atant|Et cele sen uait faisant son doel|Et lancelot cheualche|tant que il vint hors de la forest,et ce chemin icy uous y menera tout droit se uous le sauez tenir|Il se part de la damoiselle|et la commande a dieu|Et celle sen reua faisant son deul|et il cheuauche tant quil uint hors de la forest,et ciz chemins uos i merroit se uos le uoliez tenir|Or uos comant a dieu damoisele fait il|si sen part|et sele sen ua faisant son duel|et il cheuauche tant quil uient fors de la forest,e este camino vos lleuara alla|si lo supieredes guardar Pues a dios vos encomiendo dixo el|e luego se partio el vno del otro|e la donçella yua llorando|e la donçella yua agora tanto porsu camyno fastaque salio dela floresta
571,si vit devant lui une maison de religion,si vide davanti lui una magion di riligion,si uoit deuant luy une maison de religion,si voit deuant lui vne maison de religion,si uoit deuant lui une maison de religion,Si uoit deuant lui une maison de religion,e llego avna casa de Religion|e el fue alla
572|573,et il torne cele part por herbergier|Et quant il i vint,Elli torna in quelle parti per albergare|e quand’e' vi viene,et il tourne celle part|pour herbrega|Et quant il y uint,si torne cele part|pour herbergier|Et quant il vint la,Il tourne celle part|pour hebergier|Et quant il uint la,et il torne cele part por herbreger|et quant il i est uenus,por aluergar
574|575,si trueve a la porte IlII|des freres,si truova alla porta quatro de' frati di là entro,si treuue a la porte quatre des freres,si trouua|ij|freres,si trouua deux freres,si trueue a la porte iiii freres,e fallo ala puerta dos frailes
576,qui ja avoient chanté complie,che avieno già cantato compieta,qui ia auoient chante complies,qui auoient cante complie,qui auoient chantee complie:,qui ia auoient chantee complie,que auian dicho conpletas
577|578,et estoient venu hors|al serain;,e erano venuti di fuori al sereno,et estoient uenuz au serain,Si estoient venu au serain,et ilz estoient uenus hors au serain,et estoient uenu au serain,e estauan al ayre
579,si saillent encontre lui por fere descendre,S salgono incontro a llui per lui discendere,si saillent encontre luy|pour le descendre,si saillent sus encontre lui por lui desarmer,si saillent encontre lui|pour le descendre,Si saillent encontre lui por liu dessandre,e ellos fueron contrael porlo ayudar a desçender
580,et dient,e dicono,et dient,et dient,et dient,Oroient,e dixeron
581,que bien soit il venus;,che bene sia elli venuto,que bien soit il uenu,que bien soit il venus,que bien soit il uenu,que bien soit il uenus,que vien fuese venido
582|583|584|585|586|587|588,si le font entrer laiens|et li demandent s’il a mengié|et il dist|que nenil|et il font erraument mettre la table|mais il dist qu’il ne mengera devant qu’il ait esté al mostier|lar il n’i entra hui,sì 'l fanno entrare là entro|e lo domandano s’egli à mangiato ed e' dice|che non ed e' fanno isnellamente mettere le tavole ma e' dice|che non mangerà davanti ch’egli abbia stato nel mestieri ché non v’entrò tre giorni avea,si le font entrer leans|et luy demandent sil a mange|et il dit|que non|Et ilz font erraument mectre la table|Mais il dit quil ne mangera deuant ce|quel ait este au monstier|Car il ny entra huy,si le font entrer laiens|et li demandent sil manga hui|Et il dist|que nenil|Et il font maintenant metre la table a lor sergans|et la nape ;|et puis le pain|et le vin dessus|Et il dist quil ne mangera mie deuant ce quil ait este el moustier|si y dira sez orisons|Car il ni auoit hui este,aprez lui demandent sil menga huy|Il dit|que nenny|et ilz font incentinent mettre la table le pain|et le uin dessus|mais il dit qu il ne mengera deuant quil ait este au monstier dire ses oraisons,sire font entrer laiens|et li demandent cil a mengue|et il dit|que nennil|et il font erraumet mestre la la table|mais il dit quil ne mangera deuant quil ait este en mostier|Car il ni entra encor hui,e Metieronlo enel monesterio|e los frailes le dixeron señor auedes|oy comido no señores dixo el|e luego mandaron ellos quele pusiesen la mesa mas lançarote no quiso|luego comer ante dixo
589|590,Lors entre en l’eglise|por orer,Allora entrò nella chiesa per adorare e'n ciò,Lors entre en leglise|pour orer,Lors sen entre en leglise|pour orer,car il ny auoit huy este Lors entre en leglise,Lors entre lanceloz en lesglise por orer,que entraria enla yglesia|por fazer oraçion
591,et en ce qu’il se fu agenoilliés,che si fu aginocchiato,Et ainsi quil sen fu agenouille,Et en ce quil su a genoillons,et ainsi quil fut agenoullons,et en ce quil se fu agenoilliez,e desque el entro enla yglesia finco los ynojos
592,si regarde a destre,si riguarda a destra,si regarde a destre,si regarde deuers destre partie,si regarde a dextre partie,si garde a destre,e el façiendo oraçion cato asu diestro
593|594|595,et voit unes prones d’argent trop richement fetes a floretes d’or|et a oisials|et a bestes,e vide uno intagliamento d’argento troppo riccamente fatto a fioretti d’oro|e a uccelli|e a bestie,et uoit unes prones dargent trop richement faute a flouretes dor|et a oiseaux|et a bestes,et voit|j|prones de fer|et dargent moult bien faites a flor cestes: dor|et a bestes,et uoit unes prones dargent moult bien faictes a florectes dor a bestes,si uoit unes prones de fer dargent trop richemet faites|et florestes dor|et a oisiax|et a bestes,e vio vnos arcos de plata muy Ricamente fechos a flores de oro|e a bestias de diuersas maneras
,,,,et a oisiaus de diuerses manieres,,,
596|597,et dedens avoit V|chevaliers armés,e di dentro avea v|cavalieri armati,,et dedens auoit|v|Cheualiers armes de toutes armes,et a oiseaulx de diuerses manieres Dedens auoit cinq cheualiers armez de toutes armes les espees en leurs mains ainsi prestz a deffendre comme se len uoulsist assaillir,et dedans auoit u,e ante ellos estauan çinco caualleros armados de todas armas elos yelmos enlas cabezas
598|599|600|601|602,les hialmes es testes|les espees es mains|ausi apresté de deffendre|que se l’en les volsist asaillir|De ce se merveilla molt Lancelos ;,Elli isguarda lo ntagliamento|che troppo est ricco molto lungamente|si vide ch’e cavalieri avieno gli elmi in testa le spade in mano altresi aprestati d’asalire come se l’uomo gli dovesse manomettere|api ciò|si maraviglia molto Lancellotto,et dedans auoit cincq cheualiers armez ses heaumes es testes les espees es mains aussi aprestez de deffendre commen se len les uoulsist assaillir|De ce se merueille moult lancelot,si com de heaumes en testes|et despees es mains|et aussi pres de euls desfendre|que se on les volsist assaillir|Ne chou sesmerueille moult lancelot,De ce se merueille lancelot,cheualiers tous armes les hiaumes laciez les espees es mains ausi aprestes de desfandre: comme se len les uosist asaillir|Si se meruilla mout lanc̃,e las espadas enlas manos|como si quisiesen defender de algunos quelos quisiesen acometer Desto se marauillo mucho lançarote
603,si se drece erraument,si diriza isnellamente,si se drece erranment,et se drece em pies,si se dresse sur piez,si se dresce erraument,e fue alla contraellos
604|605,et vet cele part|si salue les chevaliers,e va in quelle parti|si saluta i cavalieri,et uait celle part|si salue les cheualiers,si vait cele part|et salue lez cheualiers,et ua celle part|et salue les cheualiers,et ua cele part|et salue les cheualiers,e ellos le dixeron señor bien seades venido
606|607,et il dient|que bien soit il venus,e dicono|che ben sia elli venuto,et ilz dient|que bien soit il uenu,Et il li dient|que bien soit il venus,Et ilz dient|que bien soit il uenu,et il dient|que bien soit il uenus,e el les rrindio sus saludes
608|609,Et il entre dedens les prones par un petit huisselet a|et esgarde les prones,Ed elli entra di dentro el chiuso ov'era lo nta|elli ella glio per un piccolo uscio di ferro|e guarda lo ntaglio,Et il entre parmy ung petit huisset dedans les proues|Et regarde les prones,Et lancelot entre dedens les prones|qui tant sont beles|et riches,et lancelot entre dedens les prones par ung petit huysset|et regarde les prones,et il entre dedens les prones par|i|petit usselet|et esgarde les prones,e lançarote cato vn poco los arcos
610,qui tant sont riches qu’il ne cuide pas,che tanto est ricco|che non crede passo,qui sont tant riches|que il ne cuide pas,Et regarde lez prones quil ne quide pas,qui tant sont belles|et riches quil ne cuide pas,qui tant sont riches quil ne cuide pas,Porque heran muy Ricos|e muy fermosos
611,que nus rois les peust esligier;,che nullo re il potesse fare fare,que ung roy les peust esliger,que vns roys lez peust esligier,que ung roy les peust esligier,que uus rois les poist eligier,que vien cuidaua|Que vn Rey No los podia tales façer
612|613|614,puis voit delés les chevaliers une tombe|la plus riche|qui onques fust fete par home,e vide dallato il cavaliere una tomba la più ricca ch’unque fosse veduta per huomo ch’ell’era tutto d’oro fine a pietre pretiose,Et puis uoit de la les cheualiers une tombe la plus riche|qui oncquez fust ueue par hom̃e,Et voit deles lez cheualiers vne tombe la plus riche|que onques fust ueue de nul cheualier Car elle estoit toute de fin or a pierres precieuses|qui valoient,et uoit delez les cheualiers une tombe la plus riche|que encques feust ueue de nul homme:,et puis uoit deles les cheualiers une tonbe la plus riche|qui onques fust ueue|par home,e el|asi Catando vio dentro enlos arcos vna muy Rica tumba qual nunca tal viera el ni ome del mundo
615|616,kar ele ert tote d’or fin a chieres pierres precioses|qui molt valoient miels d’un grant roialme,che più valieno d’uno gran reame,car elle estoit toute dor fin a pierres precieuses,j|grant royalme,car elle estoit de fin or a pierres precieuses|qui plus ualloient|que ung grant royaume,Car ele ert tote dor fin a pierres precieusez|qui plus ualoient dun roiamne,que hera toda de oro fino|e de piedras preçiosas|que estaua toda labrada de diuersas maneras|e de muy muchas cosas de figuras
617|618|619|620|621,Se la tumbe fu de grant bialté|nient ne monte la bialtés envers la richece|dont ele estoit|et avec ce estoit ele la greignor|que Lancelos eust onques veue :,Se lla tomba fu di gran biltà niente fu della biltà inverso la riccheza dond’ella era piena|e Pntorniata|e con esso ciò era ella la magiore|che Lancellotto avesse unque veduta,qui plus ualoient dung grant royaume De la tombe fu de grant beaute riens ne monte la biaute enuers la richece|dont elle estoit|et auec ce estoit elle sa plus grant|que lancelot eut oncquez ueue,Et se la tombe estoit de grant biaute|noient fu de la grant rikece|dont elle estoit|Et auec tout chou estoit elle la plus grande quil eust ao onques,Et se la tombe fut de grant beaute ce nestoit riens enuers la grant richesse:|et auec ce estoit elle la greigneure qu il uist encques,et dee la conbe fu de grant biaute|Noiant monte a la richesce|dont ele estoit|et auec ce estoit ele la grignors|que lanc̃|ueist onques,e de otras cosas|que tal tumba de tal manera nunca viera ni ome del mundo|que la non ouiese visto no podria asmar la fermosura|que enella auia de tales cosas|como enella estauan
622,si se merveille molt,Molto lungamente riguarda Lancellotto la tomba|che troppo gli sembia oltragiosamente piena di gran riccheza,si se merueille moult,mais veue|Si sen est trop merueillies,si est moult esmerueillie,Si se merueille mout,e don lançarote se marauillo
,,si sarebbe a suo aviso al re Artù,,,,,
623,qui puet estre li princes,e molto|si maraviglia chio può essere el principe,qui puet estre le prince,qui li princes pooit estre,qui pouoit estre le prince,qui pot estre li princes,e dixo entresi mesmo Quien podria ser el prinçipe
624|625|626|627|628|629|630|631|632|633|634,qui dedens fu mis|Il demande as chevaliers|qui sont iluec|Sire|font il|nos gardons le cors|qui en ceste tumbe est|qu'il n’en soit portez fors de çaiens;|si somes|V|por garder le de jors,che di dentro fu messo|Quand’egli à molto isguardato|si domanda|e cavalieri|che fanno nel luogo|Sire dicono elli noi guardiamo il corpo|che in questa tomba giace|che no ne sia portato fuori di qua entro|sì siamo qui v|per lui guardare ciascuno giorno,qui dedans fu mis Il demande es cheualiers quilz font ilecquez|Sire font ilz nous gardons le corps|qui est en ceste tombe quil nen soit porte de ceans|si y sommes u|pour le garder chascun iour,qui illueques estoit mis|Et il demande as cheualiers|que il font illueques|Sire font il nous gardons le cors|qui chi gist en ceste tombe quil nen soit portes de chaiens|Si sommes|v|por lui garder cascun ior,qui fut illec mis|Et il demande aux cheualiers|qui illec sont de quoy ilz seruent|Sire nous gardons le corps|qui gist dedens ceste tombe qu il ne soit porte hors de ceans|Si sommes cinq|pour le garder chacun iour:,qui dedens fu mis|si demande as cheualiers|que il font illuec|Sire font il nos garoons le cors|qui est dedens ceste tonbe|que il nen soit portes hors de saiens|Si i somes|u|por le garder chascun ior,que enella yaçia|e lançarote pregunto alos caualleros|e dixo señores|que estades aqui façiendo señor dixeron los caualleros nos guardamos el cuerpo|que yaze enesta tumba quelo no lleuen dende aqui|e nos lo guardamos çinco caualleros de dia
