	micha-iv-75-1	fr751-iv-75-1	fr333-iv-75-1	fr111-iv-75-1	inc-iv-75-1	sommer-iv-75-1	lanzarote-iv-75-1	lancellotto-iv-75-1
459|460|461	qu’il ait si sachanti el monde. En non Dieu, |onques mes ne vos vi si lente d’aidier |a nul gentil home 	quil ait si saichant en tout le siecle. |En non dieu onques mais ne ui ge si lente daidier a gentil home 	quil ait si sachant el monde. en non dieu onques ne uous ui |si lente daidier 	quil y ait ou monde si hault. |Certes oncquez |mais ne uous uy si lente daider a gentil homme 	quil soit uostre semblable en ce mende.|Par dien oncques ne uiz si lente de aider ung gentil homme	quil ait si sachant el monde |et puis li dist. Enon dieu : iou ne vous ui onques mais si lente daidier a nul gentil homme 	que vos sabedes mas dela fuerça delas yerbas |que donzella sea enel mundo |y pordios nunca vos vi tan pereçosa |por dar la vida a un buen / |ome señor 	ch’elli abbia si sapiente nel mondo. nome di Dio, unque mai non vo vidi si lenta d’atare a nullo gentile huomo 
462|463	come hore. — |Par Dieu, sire, fait ele, je estoie si esbahie 	com uos iestes ore. par dieu sire fait ele Iai este si esbahie 	a nul gentil home ore. par dieu sire fet ele ge estoie si esbahie. 	comme uous estes ores. |Par dieu fait elle iestoye si esbahie 	comme uous estes. Sire dit elle ie estoie si esbahie 	comme iou vous uoi ore . |Par dieu sire 	dixo ella |yo estaua tan espantada y tan marauillada 	com’ora. |—PPer Dio, sire, diss’ella, |i' era si sbigottita 
464	que je ne cuidoie pas 	que ie ne cuidoie mie	que ie ne quidoie pas 	que ie ne cuidoyt pas 	que ie ne cuidoie pas 	fet elle iou ne cuidoie pas 	del que no me menbraua 	ch’i'non credea passo 
465	que mes sans li eust mestier. 	que mes sens li eult mester. 	que mon sens li eust mestier. 	que mon sens luy eust mestier 	que mon sens lui eust mestier 	que mes sens li eust mestier. 	que mi seso lo pudiese valer 	che mi'senno li avesse mistieri. 
466|467	spuis que je voi |que li besoing ? est venu je ferai mon pooir de lui aidier. 	mais puis que ie uoi |que besoins en est uenus. ge ferai uolentiers mon pooir de lui aidier.	mes puis que ie uoi |que li besomz est uenuz. ie ferai mon pooir de lui aidier. 	Mais puis que ie uoy |que le besoing y est ie luy aideray a mon pouoir 	mais puis que ie uoy le besoing ie feray mon pouoir de le aider 	mais puis que iou uoi |que li besoins en est uenus iou ferai mon pooir de lui aidier. 	mas puesque veo |quele es menester |yo me trauajare delo guaresçer lo mas ayna 	Ma poscia ch’i' veggio |che l bisogno n’è venuto, i' farò mi' podere di lui atare». 
468	Lors vait par la praerie et quelt herbes teles	Atant sen ua par la praerie cuelant erbes teles 	lors uet par la praierie. |et queult herbes teles comme ele quide 	Lors uait par la praerie |et cueille herbes celles 	Et|lors ua parmi la praerie cueillant des herbes celles 	Lors uait par la proiere de son frere |et coille herbes teles comme elle quide 	que yo pudiere entonçes |cogio delas yerbas del campo 	Allor se ne va per me la prateria |e coglie erbe tali 
469|470|471|472|473	come ele cuide bonnes a venin oster, |puis revient |et les trible au pont de l’espee Lancelot en la coupe meismes |qu’il ot beu|et met avec triacle, 	comme ele cuide|qui doient aidier a uenin. |Puis reuient arier |et les tribe au pon de lespee |et met auec triacle 	qui li soient bones. |a uenim oster. |puis reuient et les trible o le pont de lespee lanc̃. en la corpe meismes|ou il ot |beu.et met auecques criadez 	qu elle pense mieulx ualoir |pour oster uenin. |puis reiuent a la table |et trible les herbes o la poigniee de lespee lancelot en la coupe mesmes |ou il auoit beu |et mect auec triacle 	que elle congnoit pour oster le uenin |puis les met auec du triacle 	que bones li soient a uenin oster. |puis reuint arriere |et lez trible au poing de lespee lancelot en la coupe meisme |ou il ot beu. |et met auec triacle 	aquellas que / ouo menester parale sanar la ponçoña |y pusolas enla Copa |e pisolas conla mançana del espada |e saco el zumo dellas e triaca fina 	com’ella crede |che bisogno le sieno a veleno trarre. |Poscia ritorna |e le pesta al pome della spada di Lancelotto nella coppa medesima |ove elli ebbe bevuto, |e mette con esso utriaca. 
474	puis li oevre la bouche 	et li oure la boche	puis li oeure la bouche.	puys luy euure la bouche 	et lui euure la bouche 	et puis li oeure la bouce 	e fue adon lanzarote abriole la boca 	Poscia apre la bocca 
475|476	et l’an met anz I. petit. |Et il les boit, 	et li met dedens |et il en boit i pou. 	et len met enz .i. |petit.et il les boit 	ci luy en mect ung petit ens. |et il en boyt 	si lui en boute dedens ung petit. Il estoit ia enfle 	et li en met ens vn petit. |Et il en but 	y echoselo poco apoco enla boca |y el lo ueuio 	e lui el mette entro un poco, |e elli il bevve 
477	si com il puet; 	si comme il pot. 	si comme il puet. 	si comme il puet. 		si comme il pot. 	como mejor pudo 	si come puote. 
478|479|480	mais il estoit ja si anflez |que ses jambes n’estoient pas mains grosses|que J. home par mi le piz. 	et il estoit ia si enfles |que ses ianbes nestoient mie mains grosces dun home parmi les flans. 	mes il iert ia si enflez. |que ses iambes nestoient pas mains enflees |.que .i. home est gros parmi le piz. 	Mais il est ia si enfle |que ses iambes estoient aussi grosses comme ung homme a trauers le pis. 	si que ses iambes nestoient pas mains grosses |que ung homme parmi le pis. 	Et il ert ia si enfles |que sez gambes nestoient pas mains grosses |que vns homme est parmi le pis |et parmi le cors. 	y el hera tan inchado |quelas sus piernas eran tan gruesas como el Cuerpo |e desque el beuio todo aquello 	Ma elli era già si enfiato |che sue gambe non erano passo men grosse|che uno huomo est per me' el petto. 
481|482	Quant Lanceloz ot beu ce|que la damoisele li ot donné, 	Et quant lanc̃. ot beu ce |que la damoisele li ot done: 	Quant lancelot a beu ce |que la damoisele li ot donne. 	Quant lancelot eut beu ce |que la damoiselle luy eut donne 	QUant lancelot eut beu ce |que la damoiselle lui auoit donne 	Auant lancelot ot beu ce |que la damoisele li ot donne. 	que la donzella le dio començo a desinchar todauia 	Qluando Lancelotto ebbe bevuto ciò |che la damigella li ebbe donato, 
483	si commance a enfler plus et plus et tant 	Si comance a enfler plus et plus tant 	si commence a enfler plus et plus. 	si commence plus a enfler 	si commenca a enfler de plus en plus tant	si commencha a emfler plus et plus 	mas asi que enla çinta fue mas grueso 	si comincia a enfiare più e più, 
484	qu’il devint ausi gros com L. tonnel. 	quil deuent ausi gros comme uns thonnias. 	et tant quil deuint aussi gros comme .i. tonnel. 	et deuint aussi gros comme ung tonnel. 	quil deuint aussi gros comme ung tonneau. 	Et tant quil deuint aussi gros comme vns touniaus. 	que vn tonel 	tanto che divene altresi grosso come un tinello. 
485	Et la damoisele dist a son frere : « Sire, alez vos an poingnant	et la damoisele uint a son frere |si li dit Sire ales uos en tost et reuenes tost pongnant. 	Et la damoisele dit a son frere. Sire alez uous en poingnant. 	Et la damoisele dist a son frere. sire alez uous en poignant 	Et adonc la damoiselle dit a son frere. Sire allez uous en a nostre hostel 	Et la damsoisele dist a son frere. Sire ales vous ent poignant. 	y la donzella dixo al Cauallero su hermano hermano |yd agora corriendo amy camara 	E lla damigella disse a su' fratello: «Sire, andate vo tosto 
486	et aportez ou vos tant de robe 	si aportes de robe 	et aportez o uous tant de robe 	et aportez toutes les robes 	et me apportez toutes les robes 	et aportes |auec vous tant de reubes	y traedme quanta Ropa 	e recate tante di robe 
487|488	com vos trouverez en ma chambre; |si coucherons ici cel chevalier, 	tan com uos en trouerois en ma chambre. |Si coucherons ci cest cheualier et le lairons reposer une piece. 	comme uous trouuerez en ma chambre. |Si coucherons ici cest cheualier. 	que uous trouuerez en ma chambre |et coucherons cy ce cheualier 	que uous trouuerez en ma chambre |si coucherens icy ce cheualier 	comme vous troueres en ma cambre |si coucherons chest cheualier yci. 	y fallaredes 	come vo' trove- rete in mia camera: tsi coricheremo qui questo cavaliere, 
489|490|491|492|493|494|495|496|497|498|499	car je cuit bien |que qui orandroit l’amporteroit |qu’il le couvandroit a morir.» |Et li chevaliers saut sor son cheval |et la damoisele li prie de tost revenir. |Et il s’en vait |tant |com il puet del cheval traire, |si ne demore gueres |qu’il revient |et fait aporter de robe I. roncin chargié et aporte en sa main une fiole 	Car qui orendroit len porteroit ie cuit|quil le conanroit a morir. |et li cheualiers saut sor son cheual.|et la damoisele li prie de tost raien̾. |LOrs se met a la uoie |et sen ua tant |comme il puet de cheual traire|Si ne demeure gaires |qu il fist aporter de robe uaire chargie .i. roncin. |Et aporte en sa main une fiole 	Car ie quit bien |que|qui orendroit len porteroit |quil le couuendroit a morir. |Et li cheualier. saut sor son cheual |et la damoisele li prie de tost reuenir.|Et il sen uet tant comme il puet del cheual trere. |Si ne demore gueres |quil reuient. |et fer aporter de robe. chargie .i. roncin. |et aporte en sa main une fiole 	Car ie croy |qui lemporteroit ores |quil mourroit. |Et le cheualier sault sur son cheual et la damoisele le prie de tost reuenir. |et il sen ua tant quil puet du cheual traire. |et reuient tantost |et fait aporter robes ung roucin charge |et aporte une fiole en sa mam 	car ie cuide |que se on lemportoit en ce point |quil le couuendroit mourir. Le cheualier |qui frere estoit a ceste damoiselle menta incontinent sur son cheual |et sen alla tant |que il peut et reuint moult tost. |Si fist amener ung roucinn tout charge de robes. |et apporte en sa main une fiolle 	Car iou quit bien |que qui orendroit lenporteroit |quil le conuendroit morir. |Et li cheualiers saut sor son cheual. |Si li prie la damoisele de tost reuenir. |Et il sen uait tant |comme il puet del cheual traire |Si ne demora gaires |que il reuint. |et faisoit aporter sour. j. roncin tant de robes |comme il pooit. 	y traedme mas vna bucheta |que fallaredes |y sobre el arca |y traed vna tienda do fagamos |do este este cauallero |ca si lo lleuasemos de aqui |luego seria muerto |y luego fue el cauallero su hermano |quanto pudo |y traxo vna bestia cargada de Ropa |e traxo ensu mano vna bucheta 	ch’i credo bene |che chi oraindiritto ne l portasse, elli el convesre bbe morire. |E I cavaliere salta in su' cavallo |e-lla damigella il priega di tosto rivenire. Elli se ne va tanto |come può del caval trarre, |si non dimora guari |ch’elli riviene |e-ffa aportare di robe un ronzino caricato, |e reca in sua mano une fiale 
						Et aportoit en sa main vne fyole 		
500	que cele li ot conmandé a aporter. 	que la damoisele li ot fit aporter. 	que cele li ot commande a aporter. 	qu elle luy auoit commande aporter. 	que ellelui auoit commande/ 	que cele li auoit commande a aporter. 	quele mando traer su hermana 	che quella li ebbe comandato a recare. ! 
501|502	Et quant il est revenuz, |si voit Lancelot tel atorné 	Et quant il fu reuenus arriere |si trueue lanc̃ tel atorne 	Et quant reuenuz. |si uit lanc̃. tel atornez. 	Et quant il fu reuenu |si uit lancelot si atourne 	et quant il est reuenu |si treuue lancelot tel atourne 	Et quant il est reuenus |si voit lancelot tel atorne 	y quando el vino hera ya tal parado don lançarote 	E|quand’egli è ritornato, |si vide Lancelotto tale atornato 
503|504|505|506|507|508	qu’il ne voit goute, |car ja ert li venins si montez |qu’il avoit le viaire tout enflé. |Et la dame fist I. lit aporter, |puis i couche Lancelot |qu’ele ot fait desarmer, 	quil ne uoit gouste |car ia estoit li uenins sormontes |si quil auoit le uiaire enfle. |et la damoisele fait faire .I. lit |puis i couchent lanc̃. |quele lauoit fait desarmer 	quil ne ueoit goute |Car ia iert li uenins |si montez |quil auoit le uiaire tout enfle. |Et la dame fet .i. lit aporter. puis i couche lanc̃. |que ele ot fet desarmer des 	qu il ne uoit goute. |car ia auoit le uenin tant couru |quil auoit le uiaire tout enfle. |Et la dame coucha lancelot en ung materat |qu elle fist apporter |et elle lauoit desarme des	quil ne uoit goute: |car le uenin luy auoit ia tout le uiaire enffle. |Et la damoyselle luy fait faire ung lit 	quil ne veoit goute.|quar ia li ert li venins sormontes, |Si quil auoit le daire tout enfle. |Et la damoisele fist. j. lit aporter. |puis y coucha lancelot |que elle ot fet desarmer dez lor 	que no veia ni punto e la donzella lo hauia ya desarmado |antes que se ynchase |e fizolo desnudar y echar envna Cama 	che non vedea punto, ché giàera il veleno si montato |ch’elli avea il visaggio tutto |enfiato.E la damigella fa un letto recare |e vi corica Lancelotto, |che l’ebbe fatto disarmare dall’ora 
509	des lors qu’il conmança a enfler. 	si tost|comme il commansa a enfler 	lors quil commenca a enfler. 	quil commenca a enfler. 		quil commencha a enfler.		ch’elli cominciò a enfiare. 
510|511|512|513|514|515|516|517|518|519|520	Et quant il est couchiez, |si giete sor lui toute la robe |qu’ele avoit illuec |si que I roncin fust toz chargiez de porter la robe |qui sus lui estoit; |puis conmande a aporter I. pavillon |et le tait tandre sor aux por le chaut, |que mal ne li feist. |Et li chevaliers demande a sa seror |s’ele cuide|que li chevaliers puist garir. « 	quant il fu cuchiez |si geste sor lui tote la robe |que illuec estoit. |Puis comanda a aporter .i. pauillon |Si le fait tandre desor lui por le chaut |que mal ne li face. |et lors demande li cheualiers a sa seror ce li cheualiers porra garir. 	Et quant il est colchiez |si giete sor li toute la robe |que ele auoit ileuc. |si que .i. roucins fust tous chargiez de porter la robe |qui sus lui estoit. |puis commande a aporter .i. paueillon |et le fet tendre sor euls |por le chaut|que mal ne li feist |et li cheualiers demande a sa sereur se ele quide |que il puist garir. 	Et quant il fu couche |si luy gecta sur luy toutes les robes |qu elle auoit ilec |si que ung roucin eust este charge de porter les robes |qu il auoit sur luy. |Puis commanda apporter ung paueillon |et le fait tendre sur luy|afin que le chault ne luy face mal. |et le cheualier demande a sa seur |sil pourra querir. 	si y couche lancelot/ |et le fait tres bien couurir. |puys commande a tendre ung paueillon |que le chault ne leur fist mal. Le cheualier demande a sa seur |se il pourra garir. 	Et quant il est couchies |si giete sour lui toute la robe|que elle auoit illuec |si que vns roncins fust tous chargies de la robe |qui sor lui estoit. |puis commanda a aporter. i paueillon|et le fait tendre sour euls por le solleil |quil mal ne li feist. |Et li cheualiers demande a sa seror |se elle quide|que li cheualiers doiue garir. 	y echo tanta Ropa sobre el |quanta vna azemila podria lleuar |y fizo armar sobre el vna tienda muy fermosa |por tal quele non fiziese mal la calentura |y el Cauallero pregunto asu hermana |si podria el Cauallero ser sano 	E quand’egli è coricato,|si getta sopra lui tutte le robe |ch’ella avea ne-luogo, |si ch’un ronzino ne fosse tutto caricato del portare le robe |che sopra lui era. |“Poscia comanda a recare un padiglione |e lfa stendere sopra lui per lo caldo |che mal non gli |facesse.'E cavaliere domanda a sua serocchia |s’ella crede |che l cavaliere possa guarire. 
