a	b	c	d	e
536|537	si haute sepulture|? — Sire font cil haus hom fu il	Ne feust pas cest cheualier hault prince a qͥ len feist ceste sepulture|Sire font ilz ce fust ung hault hõme	que yaze entan rrica sepultura Señor Dixeron ellos Mucho fue alto ome	qui on fist ceste sepulture|Sire font il haus homs fu il	que yaze entan rrica sepultura Señor Dixeron ellos Mucho fue alto ome
538	et riches; avec ce qu il fu haus hom fu il li plus preudom	et riche|auec ce fust le plus preudõme	e el|mas noble	et riches|Et auec chou fu il li plus preudoms	e el|mas noble
539|540|541|542	qui onques fust a son tens|— Ha Diex fet Lancelos|qui fu il|?— Sire font il se vos conoissiés letres veoir le porriés	qui onques fust en son temps|Haa dieux faitlancelot qͥ fust il|Sire font ilz sy uous cõg nossies lettres bien pouries scauoir qͥ il fust	Que nunca fue visto ay dios dixo lançarote quien fue señor dixeron ellos|si sabedes leer vien podedes saber quien es	qui fust a son tamps|Ha : diex fait lancelos|qui fu il|Sire font il se vous connissies point de lettres vous poes bien sauoir	Que nunca fue visto ay dios dixo lançarote quien fue señor dixeron ellos|si sabedes leer vien podedes saber quien es
543	kar ses nons est escris el chief de cele lame	car son nõ est escript au chief de celle lame	el que aqui yaze|que ala cabezera dela su tumba lo fallaredes escrito	qui il fu|Car ses nons est escris el chief de ceste lame	el que aqui yaze|que ala cabezera dela su tumba lo fallaredes escrito
544|545	Lors va Lancelos cele part|si regarde les letres	lors ua lancelot celle part sy treuue les lettres	e lançarote se fue ala cabeça dela tunba|e fallo las letras	ors uait lancelot cele part|et trueue les lettres	e lançarote se fue ala cabeça dela tunba|e fallo las letras
546	qui dient Ci gist Galehout li fiz a la Jaiande li sires des Lointaignes Isles a	qui disoiẽt|Icy gist gallchault le filz a la garande	que deçian aqui yaze galeote el fijo dela fermosa Jaiana	qui disoient|Chi gist Galehols li fils a la bele iaiande li sires dez lontaignes illes	que deçian aqui yaze galeote el fijo dela fermosa Jaiana
547	qui por l amor de Lancelot morut	qui pour la¬ mour de lancelot mourust	que por amor de lançarote murio	qui por lamor de lancelot del lac morut	que por amor de lançarote murio
548	Et quant il vit ce	⁊ il uoit ce		Et quant il voit chou	
549|550	si chiet pasmés|et gist grant piece a terre sans mot dire;	si chiet pausme|⁊ geust grãt piece a terre sãs mot dire	e quando lançarote ovo las letras leydo cayo amorteçido en tierra	si chiet a terre tous pasmes|et iut grant piece sans dire mot	e quando lançarote ovo las letras leydo cayo amorteçido en tierra
551	et li chevalier le corent relever	et les cheualiers le courẽt releuer	e estubo	Et li cheualier coerent a lui|por e lui releuer	e estubo
552|553	si se merveillent molt qu il puet estre|Et quant il revint de pasmison	si se merueil lent|qui il peult estre|Et quant il estleue de paumoisõs	ansi gran pieça	qui moult sesmerueillent|qui il poet estre|Et quant il est reuenus de pasmisons	ansi gran pieça
554|555	si s escrie Ha las!|Quel dolor	si se escrie|⁊ dist|Helas q̃lle dou leur|quel ennuy	que no pudo fablar	si dist ha : diex|quel doel	que no pudo fablar
					e los caualleros fueron ael porlo leuantar
					e mucho se marauillauan
					que podia Aquello ser
					e quando lançarote acordo començo a dar vozes
					e a dezir ay
					que duelo
			e los caualleros fueron ael porlo leuantar		
			e mucho se marauillauan		
			que podia Aquello ser		
			e quando lançarote acordo començo a dar vozes		
			e a dezir ay		
			que duelo		
556	et quel damage	⁊ q̃l dõmage	e que daño	et quel damage	e que daño
				& quel anui	
557|558	Et lors fiert l un poing en l autre|et esgratine son viaire	lors se tourne apart	e luego començo a dar del vn puño enel otro|e a rrascar el Rostro	Lors fiert lun poing sor lautre|et esgratine son visage	e luego començo a dar del vn puño enel otro|e a rrascar el Rostro
559	si qu il en fet le sanc salir de totes pars		asi que la sangre le salia|por todas partes	si quil en fait le sanc saillir	asi que la sangre le salia|por todas partes
560|561	si se prent as chevels|et se fiert grans cops del poing en mi le front	et pleure	e a mesar sus fermosos cabellos|e a darse puñadas grandes enel rrostro	Si se prent par ses cheueus|et se fiert del poing grans cops en mi le vis	e a mesar sus fermosos cabellos|e a darse puñadas grandes enel rrostro
562|563|564	et en mi le pis|et crie|si durement qu il n i a celui	⁊ crie monlt duremẽt	e enlos pechos|e a dar tales vozes	et pleure|si durement|que il ni a celui	e enlos pechos|e a dar tales vozes
565|566	qui tote pitiés n en preigne;|si se laidenge	si q̃ cest pitie de le uoir	que todos auian piedad del	qui nen ait pitie|Si laidenge	que todos auian piedad del
567	et maldit l ore qu il fu nes	et maul dit leure|qui fust onq̃s ne	e maldeçia el dia en|que fuera nasçido	& maudist leure|que il onques fu nes	e maldeçia el dia en|que fuera nasçido
568	et dit Ha Diex !	et dit|Haa dieux	e deçia ay		e deçia ay
569|570|571|572	Quel damage|quel perte del plus preudome del monde|qui mors est|por le plus vil chevalier	quel dõmage|et q̃lle ꝑie du plus pieudõme du mõ de	que duelo|e que daño morir el mejor ome del mundo porel|mas mal Cauallero	quant si preudoms est mors pour lui Moult fait lancelot grant doel|& grant cri	que duelo|e que daño morir el mejor ome del mundo porel|mas mal Cauallero
573|574	et por le plus malvés|qui onques fust ! Tant fet Lancelos grant duel		e mas malauenturado|que enel es Mucho fiço lançarote gran llanto|e daua tales vozes	&	e mas malauenturado|que enel es Mucho fiço lançarote gran llanto|e daua tales vozes
575	que tuit cil de laiens le vienent regarder a merveille;	ceulx de leans le regardent a merueilles	que todo el mundo lo cataua|e se marauillaua del	tant que cil de laiens le regardent a meruelles	que todo el mundo lo cataua|e se marauillaua del
576	si li demandent	aĩs crie	e preguntaronle	Si li demandent	e preguntaronle
577	qui il est		como auia nombre	qui il est	como auia nombre
578	et il ne puet mot dire ains crie totes voies		mas el no podia Responder Ante daua vozes	Et il ne lor pot mot dire ains pleure toutes voies	mas el no podia Responder Ante daua vozes
579	et se debat	et se debat	e gritos todavia	et se debat	e gritos todavia
580|581|582	et descire|Quant il a son duel demené grant piece|si regarde les letres	et deschire|et apies qͥl a son deul demene grãt piece il regar de les lettres	e desque el fiço su duelo gran pieça cato las letras otra vez|e quando vio	& deschire|Et quant il ot grant piece son doel mene|Si regarde les lettres	e desque el fiço su duelo gran pieça cato las letras otra vez|e quando vio
583|584|585|586	qui dient|que por lui est mors Galehout;|si dist|que or seroit il trop malvés s il ausi ne moroit	qui diẽt q̃ pour luy mourust galle|Si dist q̃ ores seroit biẽ mau uais sil ne mouroit pour lup	que deçia|Que Porel hera Muerto dixo|que asaz seria mal auenturado|si porel no muriese	qui dient|que pour lui morut Galeholt|Lors dist|que trop seroit maluais sil ne moroit Ie aussi pour lui	que deçia|Que Porel hera Muerto dixo|que asaz seria mal auenturado|si porel no muriese
587|588|589	por lui:si saut maintenant jus des prones|et pensa qu il iroit querre s espee|et qu il s en ocirroit	Si sault hoie du prosne ct dist q̃ il yra querir son espee|et q̃ il se occira quãt ainsy est galle	e luego se partio dende|e fuese buscar su espada	Si saut maintenant hors dez prones|et pense quil yroit querre sespee|et quil sen ochirra	e luego se partio dende|e fuese buscar su espada
590	kar ausi avoit ele esté Galehout a	moit pour lui	para se matar conella		para se matar conella
591|592	Et maintenant qu il fu issus del mostier|si encontra une des damoiseles del Lac cele	et a lissue du mõstieril encq̃tra une des da¬ moisilles a la dame du lac celle a	e luego el sabiendo Dela yglesia encontro con vna donzella dela dueña del lago aquella	Et maintenant quil fu hors del moustier|si encontra la damsolisele sa la damel del lac|Cele	e luego el sabiendo Dela yglesia encontro con vna donzella dela dueña del lago aquella
593	qui a Boort avoit parlé devant le chastel de Honguefort	qui boort auoit parle au chastel de honguesfort	que fallo con Boores ante el castillo de ongeforte	qui a bohort auoit parle deuant le castel de hongrefort|"	que fallo con Boores ante el castillo de ongeforte
594|595	et ele le conuit bien|si le prent par le pan de la cote	et celle le print par le poĩg	e ella lo conoçio|e trauole dela mano	et elle le connoist bien|si le prent par le poing	e ella lo conoçio|e trauole dela mano
596|597	et l areste|Qu est ce	et le arreste|quoy saĩt elle ou alles uous ainsp|Haa damoiselle fait il laissies moy mes douleurs parfournir	e tirolo contrasi	& lareste	e tirolo contrasi
598|599|600	? fet ele|Ou alés vos ensi|? — Ha damoisele fet il laissiés moi mes dolors finer lkar jamés n avroie joie ne repos en cest siecle	car ia|mais ne auray ioie ne repos en ce siecle	e dixole ado ydes vos|asi ay donçella dixo lançarote dexadme mis dolores acabar	Que est che fait elle ou ales vous ensi|ha : damoisele fet il laissies moi mes dolors acomplir|Car iamais naurai ioie ne repos	e dixole ado ydes vos|asi ay donçella dixo lançarote dexadme mis dolores acabar
				en cest siecle	
601	— Parlés fet ele a moi	Par|les a moy faĩt elle	que jamas no abre plazer ni folgura eneste mundo fablad conmigo dixo la donçella	parles a moi fait elle	que jamas no abre plazer ni folgura eneste mundo fablad conmigo dixo la donçella
602|603	Et il ne li dit mot ains se lance outre|si qu il li eschape des mains	⁊ il ne lup cespõt mot ains se lance oultre|si q̃ il luy eschappe des mains	e el no le rrespondio palabra antese escapo dela mano	Et il ne respont nul mot|ains se lance outre|si quil li escape des mains	e el no le rrespondio palabra antese escapo dela mano
604	Et quant ele l en vit aler	et quãt elle le uoit ainsp aller sidist	e se fue	Et quant elle len voit ainsi aler	e se fue
605|606	si li crie Je vos deffent fet ele par la rien|que vos plus amez en cest monde	Sire ie uous deffens de par la riens q̃ plus aimes q̃ uous ne alles en auant premier	e quando la donçella esto vido dixole señor yo vos defiendo porla cosa del mundo	Si dist|Sire iou vous desfent par la riens|que vous plus ames en chest siecle	e quando la donçella esto vido dixole señor yo vos defiendo porla cosa del mundo
607	que vos n ailliés avant		que mas amades|que no vaiades	que vous nales auant deuant	que mas amades|que no vaiades
608	tant que vos aiés parlé a moi	que aies ple a moy	mas adelante fastaque fabledes conmigo	que vous aies parle a moi	mas adelante fastaque fabledes conmigo
609|610	Et il s areste|si la regarde	et il sarreste|si la regarde	e lançarote se detubo	Et il sareste|et le regarde	e lançarote se detubo
611|612	et quant il la conut|si li dist	Et il la con gnoit il dist q̃ bien soit elle uenue	luego e la cato tanto|que la conoçio	& le connoist|& li a dit	luego e la cato tanto|que la conoçio
613|614	que bien soit ele venue|En non Dieu fet ele vos me deuissiés fere plus bele chiere	Eu nõ dieu fait elfe uoꝰ me deussies faire plus belle che¬ re	e dixole donçella vien seades venida Pardios dixo ella vos deuedes fazer	que bien soit elle venue En Non dieu sire fait elle vous me deussies faire plus bele chiere	e dixole donçella vien seades venida Pardios dixo ella vos deuedes fazer
615|616|617|618	que vos ne me fetes al mains|por ce|que je sui messages vostre dame del Lac|— Ha damoisele fet il	que uons ne faictes au moĩs pource|que ie sups a uostre dame du lac|damoiselle faitit Gecorde ne uoꝰ desplaise	mas alegre cara de|Quanto façedes|Por quanto yo so mensaxera devuestra señora la donçella del lago dixo el non vos pese	que vous ne faites|Au mains pour ce|que iou sui a ma dame del lac|la vostre dame Damoisele fet lancelot or ne vous poist	mas alegre cara de|Quanto façedes|Por quanto yo so mensaxera devuestra señora la donçella del lago dixo el non vos pese
619|620|621	por Dieu ne vos poist certes je ai tant de dolor|que nus for Diex ne me porroit conforter ne a ne cuidiés|que jamés aie joie	⁊ necuidiez pas q̃ iamaiz laie ioie pour auãture	ca no cuidedes|que jamas aya yo plazer ni alegria	& ne quidies mie|que iou aie iames ioie	ca no cuidedes|que jamas aya yo plazer ni alegria
622	por aventure		por auentura	pour auenture	por auentura
623|624	qui me puist avenir|— En non Dieu fet ele	qui me puisse aduenir|Eu nõ dieu fait elle	que me venga Pordios dixo la donçella	qui me puist auenir|Enon dieu fet elle	que me venga Pordios dixo la donçella
625|626	si avrois|Escotez	si aures|Or escoutes	si aueredes agora sabed	Si aures|? Ore escoutes	si aueredes agora sabed
627|628|629|630	que ma dame vos mande|— Or dites fet il||que vos ostés le cors Galehout de caiens	que ma dame uous mande Elle uoꝰ mande q̃ uous ostes le corps de gallehault|qui est ceãs	que mi señora vos ymbia a deçir|que vos tiredes el cuerpo de galeote de aqui	que ma dame vous mande|Elle vous mande|que vous ostes le cors Galehot de chaiens	que mi señora vos ymbia a deçir|que vos tiredes el cuerpo de galeote de aqui
631	et le fetes porter en litiere en la Dolerose Garde	et le faĩctes poiter dedẽs le chastel de la douloureu se garde	e lo fagades lleuar al castillo dela dolorosa guarda	& len faites porter a la ioieuse garde	e lo fagades lleuar al castillo dela dolorosa guarda
632|633|634	et iluec soit mis en la tombe meismes ou vos trovastes vostre non escrit;|et ele le velt ensi|por ce qu ele set bien	et soit mis en la tõbe ou uous trou¬ uastez son nom en escriptet elle le ueul ainsp pource quelle scait bien	e lo fagades meter en aquella tumba mesma ado fallastes su cuerpo escripto|ca ella lo quiere	et illueques soit mis en la tombe ou vous trouastes uostre non escrit|Et elle le vseut a ensi pour chou quele sest bien	e lo fagades meter en aquella tumba mesma ado fallastes su cuerpo escripto|ca ella lo quiere
